,flatness,continuity,pitch,freq_mod
0.0,0.85112524,47.1219512195122,37.68310546875,38.38692728529109
0.011609977324263039,0.82365364,47.1219512195122,37.68310546875,40.29701973885006
0.023219954648526078,0.814986,44.58536585365854,32.2998046875,36.403401581178734
0.034829931972789115,0.8334973,44.58536585365854,37.68310546875,35.111454626830984
0.046439909297052155,0.8716672,44.8780487804878,37.68310546875,41.605353882798006
0.058049886621315196,0.9080205,44.8780487804878,32.2998046875,39.629281055561734
0.06965986394557823,0.9230023,36.48780487804878,37.68310546875,38.05328551324133
0.08126984126984127,0.927189,36.48780487804878,37.68310546875,27.754719422119173
0.09287981859410431,0.8977783,38.048780487804876,37.68310546875,23.253091559578834
0.10448979591836735,0.85998136,38.048780487804876,43.06640625,21.9417872120436
0.11609977324263039,0.8383582,44.390243902439025,43.06640625,33.78102106891883
0.12770975056689343,0.84324914,44.390243902439025,43.06640625,32.22921170663133
0.13931972789115646,0.869865,38.926829268292686,37.68310546875,20.044345554332168
0.1509297052154195,0.91139966,38.926829268292686,32.2998046875,20.750172045078106
0.16253968253968254,0.95053524,32.68292682926829,32.2998046875,34.69574074578164
0.17414965986394557,0.962032,32.68292682926829,37.68310546875,43.98750578127789
0.18575963718820862,0.9642491,34.63414634146341,32.2998046875,46.61451464939999
0.19736961451247165,0.9636814,34.63414634146341,34.991455078125,49.1004729631071
0.2089795918367347,0.96259725,33.46341463414634,32.2998046875,51.15773522086594
0.22058956916099773,0.9631862,33.46341463414634,32.2998046875,50.669097617830055
0.23219954648526078,0.9643609,32.09756097560975,32.2998046875,45.288317644404216
0.2438095238095238,0.96692413,32.09756097560975,32.2998046875,52.19952812021511
0.25541950113378686,0.96928227,27.902439024390244,32.2998046875,51.13302832181443
0.26702947845804986,0.9723519,27.902439024390244,37.68310546875,48.97257412768033
0.2786394557823129,0.9729268,28.682926829268293,32.2998046875,47.37368794270326
0.29024943310657597,0.972862,28.682926829268293,37.68310546875,49.20035763741835
0.301859410430839,0.9733858,26.048780487804876,32.2998046875,50.032589237425256
