,flatness,continuity,pitch,freq_mod
0.0,0.91463107,44.19512195121951,37.68310546875,30.766954342792808
0.011609977324263039,0.903365,44.19512195121951,32.2998046875,40.949449316408106
0.023219954648526078,0.9006942,44.58536585365854,32.2998046875,44.17274423135939
0.034829931972789115,0.90527236,44.58536585365854,32.2998046875,40.31493489546876
0.046439909297052155,0.91206324,44.292682926829265,32.2998046875,44.88587174891378
0.058049886621315196,0.92282665,44.292682926829265,32.2998046875,48.04901599011695
0.06965986394557823,0.9317392,42.63414634146341,34.991455078125,43.94921822016134
0.08126984126984127,0.9399373,42.63414634146341,32.2998046875,44.012743472348156
0.09287981859410431,0.94850206,42.63414634146341,32.2998046875,47.324972735181404
0.10448979591836735,0.95620257,42.63414634146341,32.2998046875,47.58167394769181
0.11609977324263039,0.95903856,41.46341463414634,32.2998046875,47.62387078946691
0.12770975056689343,0.9553975,41.46341463414634,32.2998046875,48.53623474442774
0.13931972789115646,0.94974506,43.1219512195122,32.2998046875,47.38216472155126
0.1509297052154195,0.9464569,43.1219512195122,32.2998046875,44.57351303061844
0.16253968253968254,0.9473959,43.80487804878049,32.2998046875,47.634070208047746
0.17414965986394557,0.9540243,43.80487804878049,32.2998046875,44.61642931325127
0.18575963718820862,0.9638408,39.41463414634146,32.2998046875,42.747666789839855
0.19736961451247165,0.9705794,39.41463414634146,32.2998046875,48.19075745476271
0.2089795918367347,0.9721373,35.90243902439025,32.2998046875,50.10397316911701
0.22058956916099773,0.9725362,35.90243902439025,32.2998046875,48.96029348916721
0.23219954648526078,0.9720264,33.65853658536585,32.2998046875,48.470836227746666
0.2438095238095238,0.97104424,33.65853658536585,32.2998046875,43.7420746121898
0.25541950113378686,0.9706296,32.8780487804878,32.2998046875,48.453605431941995
0.26702947845804986,0.97085035,32.8780487804878,32.2998046875,45.77406534780693
0.2786394557823129,0.97065526,34.34146341463415,32.2998046875,48.55425846332997
0.29024943310657597,0.9726754,34.34146341463415,32.2998046875,47.587184027818495
0.301859410430839,0.9746121,33.46341463414634,32.2998046875,53.435811571735044
0.313469387755102,0.97645664,33.46341463414634,32.2998046875,54.26736910881185
0.3250793650793651,0.9757835,31.804878048780488,37.68310546875,50.72912623897718
0.33668934240362813,0.9763268,31.804878048780488,32.2998046875,46.03205925723156
0.34829931972789113,0.9762513,31.121951219512194,32.2998046875,47.75800639966295
0.3599092970521542,0.97678816,31.121951219512194,32.2998046875,49.915853817126276
0.37151927437641724,0.97643614,31.21951219512195,37.68310546875,51.59975740288543
0.3831292517006803,0.9760324,31.21951219512195,32.2998046875,45.49539114770866
0.3947392290249433,0.9766591,31.414634146341463,32.2998046875,52.39062800903352
0.40634920634920635,0.97782457,31.414634146341463,32.2998046875,51.135799555115796
0.4179591836734694,0.97905767,29.170731707317074,32.2998046875,49.22322763323971
0.4295691609977324,0.9785614,29.170731707317074,37.68310546875,52.199020459388024
0.44117913832199546,0.97975844,27.804878048780488,37.68310546875,50.55167072177205
0.4527891156462585,0.98093307,27.804878048780488,32.2998046875,52.5553681069413
0.46439909297052157,0.980165,28.48780487804878,37.68310546875,47.19374041774596
0.47600907029478456,0.9795594,28.48780487804878,37.68310546875,45.97015719698369
0.4876190476190476,0.978465,29.170731707317074,37.68310546875,52.51486454263572
0.4992290249433107,0.9792327,29.170731707317074,32.2998046875,49.32175815929488
0.5108390022675737,0.9788699,30.24390243902439,32.2998046875,50.260928076317114
0.5224489795918368,0.97980374,30.24390243902439,37.68310546875,48.37555479423353
0.5340589569160997,0.9797121,29.951219512195124,37.68310546875,48.79908002938148
0.5456689342403628,0.97987914,29.951219512195124,37.68310546875,45.28621734141141
0.5572789115646258,0.97968554,27.804878048780488,32.2998046875,48.81053176114509
0.5688888888888889,0.9807716,27.804878048780488,37.68310546875,46.62617401920794
0.5804988662131519,0.980954,28.585365853658537,37.68310546875,45.64181243843903
0.592108843537415,0.97818345,28.585365853658537,37.68310546875,42.45061687536031
0.603718820861678,0.96650285,39.80487804878049,32.2998046875,36.27509730732653
0.615328798185941,0.9548757,39.80487804878049,37.68310546875,43.07077775701174
0.626938775510204,0.9479397,44.292682926829265,37.68310546875,52.40056205953055
0.6385487528344671,0.95093846,44.292682926829265,37.68310546875,42.19606168389959
0.6501587301587302,0.958183,39.51219512195122,37.68310546875,45.43543173106089
0.6617687074829932,0.96329427,39.51219512195122,32.2998046875,48.42144260296044
0.6733786848072563,0.95910186,41.853658536585364,32.2998046875,43.85678567418706
0.6849886621315193,0.9543513,41.853658536585364,32.2998046875,50.2808937071773
0.6965986394557823,0.9558012,40.09756097560975,32.2998046875,45.11957211475648
0.7082086167800453,0.9627234,40.09756097560975,32.2998046875,45.062388654744865
0.7198185941043084,0.9695245,36.8780487804878,32.2998046875,38.654949735026825
0.7314285714285714,0.97353756,36.8780487804878,32.2998046875,46.0157384204492
0.7430385487528345,0.9736608,35.1219512195122,37.68310546875,51.06193775118521
0.7546485260770975,0.97613084,35.1219512195122,32.2998046875,48.76879916414729
0.7662585034013606,0.9775209,30.829268292682926,32.2998046875,47.78343571226215
0.7778684807256235,0.9779164,30.829268292682926,37.68310546875,48.45294566005532
0.7894784580498866,0.977759,30.048780487804876,32.2998046875,49.77856340123377
0.8010884353741496,0.9787364,30.048780487804876,32.2998046875,48.90639444958958
0.8126984126984127,0.9794601,28.390243902439025,37.68310546875,48.67915943754578
0.8243083900226758,0.9806655,28.390243902439025,32.2998046875,45.937446109207976
0.8359183673469388,0.980655,29.463414634146343,37.68310546875,47.22227408377855
0.8475283446712019,0.9807758,29.463414634146343,32.2998046875,47.755370023315635
0.8591383219954648,0.97995853,27.121951219512194,32.2998046875,38.28378161885029
0.8707482993197279,0.95992094,27.121951219512194,32.2998046875,25.217971221607094
0.8823582766439909,0.9235245,42.146341463414636,37.68310546875,20.569358807013316
0.893968253968254,0.89726794,42.146341463414636,37.68310546875,25.90452674828049
0.905578231292517,0.88161635,46.24390243902439,37.68310546875,32.39040650067479
0.9171882086167801,0.8823157,46.24390243902439,37.68310546875,33.23133623172493
0.9287981859410431,0.8994773,42.829268292682926,37.68310546875,20.02260136800686
0.9404081632653061,0.93081576,42.829268292682926,37.68310546875,24.834061123458962
0.9520181405895691,0.96153474,35.90243902439025,32.2998046875,33.08722755257504
0.9636281179138322,0.967429,35.90243902439025,37.68310546875,43.91718630643997
0.9752380952380952,0.9668022,34.048780487804876,37.68310546875,43.330703796292724
0.9868480725623583,0.965506,34.048780487804876,32.2998046875,45.38992122692955
0.9984580498866213,0.9625684,34.048780487804876,32.2998046875,49.48781113861925
1.0100680272108844,0.9603341,34.048780487804876,37.68310546875,47.54902684857912
1.0216780045351475,0.96172905,33.36585365853659,37.68310546875,41.98818024103655
1.0332879818594105,0.96413004,33.36585365853659,37.68310546875,49.301623346766235
1.0448979591836736,0.96827006,31.804878048780488,32.2998046875,47.606994401046606
1.0565079365079366,0.9702838,31.804878048780488,32.2998046875,50.32904203995893
1.0681179138321995,0.9718834,29.26829268292683,37.68310546875,45.70850854051073
1.0797278911564625,0.9735099,29.26829268292683,32.2998046875,39.91039400757877
1.0913378684807256,0.96572006,37.170731707317074,37.68310546875,37.101044325605315
1.1029478458049886,0.945285,37.170731707317074,32.2998046875,37.26568809021849
1.1145578231292517,0.92200536,44.19512195121951,37.68310546875,38.934852738568345
1.1261678004535147,0.9026162,44.19512195121951,43.06640625,40.84185568879167
1.1377777777777778,0.88405716,46.24390243902439,37.68310546875,41.03485543042052
1.1493877551020408,0.8665776,46.24390243902439,37.68310546875,52.0096227297555
1.1609977324263039,0.8572243,46.048780487804876,37.68310546875,42.08383099966774
1.172607709750567,0.8607762,46.048780487804876,37.68310546875,39.73434478931103
1.18421768707483,0.8785401,45.36585365853659,32.2998046875,36.15435407706272
1.195827664399093,0.9011882,45.36585365853659,32.2998046875,39.777855939886294
1.207437641723356,0.9213342,42.53658536585366,34.991455078125,42.177444652295726
1.2190476190476192,0.9292875,42.53658536585366,32.2998046875,47.72958456083016
1.230657596371882,0.9335603,40.78048780487805,32.2998046875,43.12692614751697
1.242267573696145,0.93904215,40.78048780487805,32.2998046875,50.68212188930284
1.253877551020408,0.9453653,41.46341463414634,32.2998046875,53.760126294236514
1.2654875283446712,0.95072645,41.46341463414634,32.2998046875,50.01232551343527
1.2770975056689342,0.95470834,38.73170731707317,32.2998046875,49.05865952672944
1.2887074829931973,0.9604343,38.73170731707317,32.2998046875,44.513064555491894
1.3003174603174603,0.9631138,33.26829268292683,32.2998046875,48.59955803314178
1.3119274376417234,0.958748,33.26829268292683,37.68310546875,30.0618816091626
1.3235374149659864,0.9281391,42.73170731707317,32.2998046875,21.201522391392796
1.3351473922902495,0.8982383,42.73170731707317,37.68310546875,18.382582240817463
1.3467573696145125,0.8756874,47.41463414634146,37.68310546875,27.484542473728464
1.3583673469387756,0.86810625,47.41463414634146,37.68310546875,32.66730239165681
1.3699773242630386,0.8788812,44.09756097560975,37.68310546875,20.00530083634148
1.3815873015873017,0.9041735,44.09756097560975,32.2998046875,20.017041629942888
1.3931972789115645,0.9440981,35.1219512195122,37.68310546875,26.662671260775774
