,flatness,continuity,pitch,freq_mod
0.0,0.8769985,39.21951219512195,32.2998046875,25.941379373512298
0.011609977324263039,0.8616644,39.21951219512195,37.68310546875,28.607000889839764
0.023219954648526078,0.8516402,33.853658536585364,32.2998046875,26.171882757167893
0.034829931972789115,0.8479416,33.853658536585364,37.68310546875,27.222370742046596
0.046439909297052155,0.86842734,34.63414634146341,37.68310546875,20.85708635746909
0.058049886621315196,0.8990452,34.63414634146341,37.68310546875,17.12906233166252
0.06965986394557823,0.9266186,40.48780487804878,37.68310546875,20.31457102421104
0.08126984126984127,0.9424052,40.48780487804878,32.2998046875,28.770626635192997
0.09287981859410431,0.9437544,40.0,32.2998046875,19.35961616683906
0.10448979591836735,0.90608066,40.0,26.91650390625,11.015897449853727
0.11609977324263039,0.8389084,30.146341463414632,26.91650390625,10.961074014375532
0.12770975056689343,0.7750536,30.146341463414632,26.91650390625,13.037421668897247
0.13931972789115646,0.7267261,27.609756097560975,26.91650390625,21.59636152439033
0.1509297052154195,0.7125586,27.609756097560975,26.91650390625,33.10977010459342
0.16253968253968254,0.7335438,27.51219512195122,26.91650390625,33.381048487826305
0.17414965986394557,0.7796082,27.51219512195122,37.68310546875,24.94433120411324
0.18575963718820862,0.83379716,32.48780487804878,37.68310546875,22.57510233717492
0.19736961451247165,0.86948127,32.48780487804878,37.68310546875,25.47179604830466
0.2089795918367347,0.8935983,35.21951219512195,37.68310546875,20.71095974129393
0.22058956916099773,0.9238366,35.21951219512195,43.06640625,14.894533977712062
0.23219954648526078,0.95261765,41.073170731707314,32.2998046875,21.633125500425805
0.2438095238095238,0.9638496,41.073170731707314,37.68310546875,33.203391553635576
0.25541950113378686,0.93665624,39.21951219512195,32.2998046875,14.667916347773122
0.26702947845804986,0.89931136,39.21951219512195,37.68310546875,12.731549673376026
0.2786394557823129,0.87554735,37.36585365853659,37.68310546875,29.00855398245109
0.29024943310657597,0.86929566,37.36585365853659,37.68310546875,25.891244132298414
0.301859410430839,0.87682533,43.41463414634146,37.68310546875,16.66563801188551
0.313469387755102,0.89216006,43.41463414634146,37.68310546875,18.120804431483087
0.3250793650793651,0.90564215,45.46341463414634,32.2998046875,27.11991655340945
0.33668934240362813,0.90761596,45.46341463414634,37.68310546875,34.50671167438692
0.34829931972789113,0.91196024,48.0,37.68310546875,42.110980199326164
