,flatness,continuity,pitch,freq_mod
0.0,0.8836742,49.65853658536585,37.68310546875,12.42920872354018
0.011609977324263039,0.88549215,49.65853658536585,32.2998046875,11.790673457885338
0.023219954648526078,0.89551395,44.48780487804878,37.68310546875,11.02579259640071
0.034829931972789115,0.9058648,44.48780487804878,32.2998046875,30.829106685242408
0.046439909297052155,0.885896,47.1219512195122,37.68310546875,32.144454310290755
0.058049886621315196,0.8687529,47.1219512195122,37.68310546875,36.8153971059628
0.06965986394557823,0.8700358,46.146341463414636,37.68310546875,39.58476214096142
0.08126984126984127,0.887855,46.146341463414636,32.2998046875,39.65186828130887
0.09287981859410431,0.9147936,41.853658536585364,32.2998046875,36.96185173678018
0.10448979591836735,0.9285017,41.853658536585364,37.68310546875,39.896066240321254
0.11609977324263039,0.90695906,45.170731707317074,32.2998046875,37.40483330550852
0.12770975056689343,0.88725597,45.170731707317074,37.68310546875,39.033752472871555
0.13931972789115646,0.8825204,47.51219512195122,32.2998046875,47.29281785720699
0.1509297052154195,0.8950018,47.51219512195122,32.2998046875,37.410800993669426
0.16253968253968254,0.91843015,40.97560975609756,37.68310546875,39.207670347954696
0.17414965986394557,0.93944305,40.97560975609756,37.68310546875,49.694376780332455
0.18575963718820862,0.91409254,44.68292682926829,34.991455078125,29.04580536918695
0.19736961451247165,0.88784415,44.68292682926829,37.68310546875,33.62032021272485
0.2089795918367347,0.87639177,46.73170731707317,37.68310546875,43.77191112896294
0.22058956916099773,0.8833998,46.73170731707317,37.68310546875,39.59659490227311
0.23219954648526078,0.90618056,42.146341463414636,37.68310546875,38.96766381333442
0.2438095238095238,0.9340585,42.146341463414636,34.991455078125,38.27956642745174
0.25541950113378686,0.93511325,42.829268292682926,37.68310546875,45.287352550015825
0.26702947845804986,0.9157329,42.829268292682926,37.68310546875,38.25517574099712
0.2786394557823129,0.89986444,46.146341463414636,37.68310546875,47.310322284340195
0.29024943310657597,0.89693874,46.146341463414636,37.68310546875,46.33868896305174
0.301859410430839,0.9097374,43.1219512195122,32.2998046875,33.43194314546251
0.313469387755102,0.93365467,43.1219512195122,32.2998046875,40.82716567969937
0.3250793650793651,0.9546059,42.34146341463415,32.2998046875,47.422762219541816
0.33668934240362813,0.9624782,42.34146341463415,37.68310546875,43.07436599485616
0.34829931972789113,0.96310383,43.21951219512195,32.2998046875,45.34461941579197
0.3599092970521542,0.96274096,43.21951219512195,32.2998046875,49.81798000421222
0.37151927437641724,0.9653223,43.41463414634146,32.2998046875,53.13935414089051
0.3831292517006803,0.9689995,43.41463414634146,37.68310546875,44.63546688151737
0.3947392290249433,0.97309357,40.8780487804878,37.68310546875,47.84611315276206
0.40634920634920635,0.97621983,40.8780487804878,32.2998046875,48.766928940031434
0.4179591836734694,0.97867477,42.048780487804876,32.2998046875,50.6489261422001
0.4295691609977324,0.98029,42.048780487804876,37.68310546875,49.920895535241286
0.44117913832199546,0.98013914,40.390243902439025,32.2998046875,45.14971174477225
0.4527891156462585,0.9793918,40.390243902439025,37.68310546875,50.36559429637706
0.46439909297052157,0.9787282,41.170731707317074,37.68310546875,42.41932767260087
0.47600907029478456,0.9788627,41.170731707317074,32.2998046875,43.25692752861056
0.4876190476190476,0.979255,40.8780487804878,32.2998046875,41.541279444203965
0.4992290249433107,0.9807364,40.8780487804878,37.68310546875,45.62472899941999
0.5108390022675737,0.9814743,41.073170731707314,34.991455078125,46.45621924387776
0.5224489795918368,0.97716564,41.073170731707314,34.991455078125,42.622483477673946
0.5340589569160997,0.9707298,43.609756097560975,37.68310546875,47.76450678931541
0.5456689342403628,0.9671551,43.609756097560975,32.2998046875,48.84014483726371
0.5572789115646258,0.9665331,43.51219512195122,32.2998046875,50.60422499584696
0.5688888888888889,0.96984726,43.51219512195122,34.991455078125,50.273639009677815
0.5804988662131519,0.9740295,42.24390243902439,32.2998046875,45.14917889274841
0.592108843537415,0.97407943,42.24390243902439,37.68310546875,43.065374920749164
0.603718820861678,0.96807444,43.80487804878049,37.68310546875,41.97401918953524
0.615328798185941,0.961545,43.80487804878049,37.68310546875,42.39297371085749
0.626938775510204,0.9579952,45.170731707317074,37.68310546875,49.54951704421754
0.6385487528344671,0.95946693,45.170731707317074,37.68310546875,46.29940949819476
0.6501587301587302,0.9649138,43.02439024390244,32.2998046875,45.43515064709674
0.6617687074829932,0.9707156,43.02439024390244,37.68310546875,49.423881204635514
0.6733786848072563,0.9751931,41.46341463414634,37.68310546875,47.354821653436204
0.6849886621315193,0.9773848,41.46341463414634,32.2998046875,43.65631430357842
0.6965986394557823,0.9771851,44.78048780487805,37.68310546875,47.06769745037942
0.7082086167800453,0.9787284,44.78048780487805,37.68310546875,47.70792038264294
0.7198185941043084,0.9804982,42.146341463414636,32.2998046875,46.95741783689455
0.7314285714285714,0.9814377,42.146341463414636,32.2998046875,45.87917104949694
0.7430385487528345,0.9817509,41.073170731707314,37.68310546875,49.10518982083164
0.7546485260770975,0.9810552,41.073170731707314,32.2998046875,44.329364347201285
0.7662585034013606,0.97599983,43.707317073170735,37.68310546875,40.40864128353708
0.7778684807256235,0.96908915,43.707317073170735,37.68310546875,43.8796028129962
0.7894784580498866,0.96405715,44.78048780487805,37.68310546875,46.85447695448535
0.8010884353741496,0.9638937,44.78048780487805,37.68310546875,46.197436583058504
0.8126984126984127,0.966599,43.41463414634146,37.68310546875,47.88118944360242
0.8243083900226758,0.9697187,43.41463414634146,32.2998046875,49.272183511891356
0.8359183673469388,0.97094154,43.90243902439025,37.68310546875,42.85468567028676
0.8475283446712019,0.97060287,43.90243902439025,37.68310546875,51.10465395614354
0.8591383219954648,0.97201794,44.0,37.68310546875,49.57040715068409
0.8707482993197279,0.97448003,44.0,32.2998046875,50.921832319879016
0.8823582766439909,0.97614396,42.926829268292686,32.2998046875,54.240954972271176
0.893968253968254,0.9781307,42.926829268292686,32.2998046875,47.8191153824083
0.905578231292517,0.9795714,41.46341463414634,32.2998046875,50.46022589694614
0.9171882086167801,0.9813774,41.46341463414634,32.2998046875,46.40193146267494
0.9287981859410431,0.9825244,40.58536585365854,32.2998046875,47.6921705509008
0.9404081632653061,0.9833213,40.58536585365854,32.2998046875,43.677344124190796
0.9520181405895691,0.98363,41.5609756097561,37.68310546875,51.29984593130193
0.9636281179138322,0.98365587,41.5609756097561,32.2998046875,45.90804694862686
0.9752380952380952,0.98384035,39.707317073170735,32.2998046875,44.163546320474374
0.9868480725623583,0.9845568,39.707317073170735,37.68310546875,46.76547878037631
0.9984580498866213,0.98468447,38.24390243902439,37.68310546875,44.267047320362124
1.0100680272108844,0.9821416,38.24390243902439,37.68310546875,45.081556584376756
1.0216780045351475,0.97745764,42.63414634146341,37.68310546875,42.96673176678166
1.0332879818594105,0.97306305,42.63414634146341,32.2998046875,44.160358076466885
1.0448979591836736,0.9694674,43.80487804878049,37.68310546875,48.58868821490929
1.0565079365079366,0.9680179,43.80487804878049,32.2998046875,52.48523167357443
1.0681179138321995,0.96937644,43.90243902439025,37.68310546875,44.25637413658892
1.0797278911564625,0.9733685,43.90243902439025,37.68310546875,42.83029179912504
1.0913378684807256,0.9781809,40.97560975609756,32.2998046875,44.701810389388065
1.1029478458049886,0.9821246,40.97560975609756,32.2998046875,41.972889502181495
1.1145578231292517,0.98431903,39.1219512195122,37.68310546875,45.155563173394754
1.1261678004535147,0.9859401,39.1219512195122,32.2998046875,45.297886137989366
1.1377777777777778,0.98683107,38.926829268292686,32.2998046875,42.377557996707
1.1493877551020408,0.9870323,38.926829268292686,32.2998046875,50.64026665729129
1.1609977324263039,0.9870606,36.0,32.2998046875,45.07991250279456
1.172607709750567,0.98707575,36.0,34.991455078125,45.77238645677356
1.18421768707483,0.9869501,35.51219512195122,32.2998046875,45.827713554120436
1.195827664399093,0.9870126,35.51219512195122,32.2998046875,49.53671326656583
1.207437641723356,0.9867907,35.707317073170735,37.68310546875,47.82702969677314
1.2190476190476192,0.98681164,35.707317073170735,37.68310546875,47.043014379172014
1.230657596371882,0.9869967,37.073170731707314,37.68310546875,43.60072667217672
1.242267573696145,0.9870495,37.073170731707314,37.68310546875,45.659368475835755
1.253877551020408,0.98727745,36.0,37.68310546875,49.880905374225186
1.2654875283446712,0.9870157,36.0,37.68310546875,43.877238091536086
1.2770975056689342,0.98621285,39.31707317073171,37.68310546875,45.754566184011
1.2887074829931973,0.985444,39.31707317073171,37.68310546875,43.63549609377868
1.3003174603174603,0.98412246,38.829268292682926,37.68310546875,46.21764395453693
1.3119274376417234,0.9829352,38.829268292682926,32.2998046875,48.10878620985578
1.3235374149659864,0.982566,41.26829268292683,32.2998046875,48.43096499484688
1.3351473922902495,0.98311,41.26829268292683,32.2998046875,49.297023841854035
1.3467573696145125,0.9834286,41.853658536585364,32.2998046875,46.7866276953763
1.3583673469387756,0.983162,41.853658536585364,37.68310546875,41.5947407868772
1.3699773242630386,0.9655456,38.63414634146341,34.991455078125,34.68410646842827
1.3815873015873017,0.9279575,38.63414634146341,32.2998046875,29.33905016152614
1.3931972789115645,0.88771325,46.34146341463415,37.68310546875,30.39195422254968
1.4048072562358276,0.8602166,46.34146341463415,37.68310546875,28.960869199712135
1.4164172335600906,0.850554,47.80487804878049,37.68310546875,47.61024418854272
1.4280272108843537,0.8622716,47.80487804878049,32.2998046875,33.636488089295895
1.4396371882086167,0.88797736,42.63414634146341,32.2998046875,32.47536422599842
1.4512471655328798,0.90869164,42.63414634146341,37.68310546875,41.78172338899763
1.4628571428571429,0.89002556,47.41463414634146,37.68310546875,33.886464948754714
1.474467120181406,0.86475164,47.41463414634146,32.2998046875,34.4908826187806
1.486077097505669,0.8539391,47.02439024390244,43.06640625,49.13673938779708
1.497687074829932,0.86287344,47.02439024390244,37.68310546875,35.61556921732195
1.509297052154195,0.88269055,42.53658536585366,37.68310546875,33.70606696704802
1.5209070294784581,0.89253014,42.53658536585366,37.68310546875,47.665547075269615
1.5325170068027212,0.8699794,46.53658536585366,37.68310546875,31.233551934243682
1.5441269841269842,0.85254186,46.53658536585366,37.68310546875,41.54857586382128
1.555736961451247,0.85197437,47.21951219512195,37.68310546875,43.095665624954364
1.5673469387755101,0.86471033,47.21951219512195,37.68310546875,34.031445753324874
1.5789569160997732,0.8885737,43.707317073170735,37.68310546875,44.149768696336764
1.5905668934240362,0.8840857,43.707317073170735,37.68310546875,40.31638985916841
1.6021768707482993,0.85443336,48.09756097560975,37.68310546875,29.903948203231316
1.6137868480725623,0.83555925,48.09756097560975,43.06640625,36.495280758945
1.6253968253968254,0.83741313,46.926829268292686,37.68310546875,46.209425337555025
1.6370068027210884,0.8610487,46.926829268292686,37.68310546875,33.4391226809848
1.6486167800453515,0.90026754,41.853658536585364,37.68310546875,32.3885629661949
1.6602267573696146,0.929924,41.853658536585364,32.2998046875,40.565097983163675
1.6718367346938776,0.93769896,43.51219512195122,32.2998046875,50.233324058384035
1.6834467120181407,0.9375241,43.51219512195122,37.68310546875,51.0290303980192
1.6950566893424037,0.93804437,43.80487804878049,37.68310546875,49.5158289408861
1.7066666666666668,0.9415984,43.80487804878049,37.68310546875,47.39657057321926
1.7182766439909296,0.94678426,43.21951219512195,32.2998046875,51.35418236877965
1.7298866213151927,0.9511297,43.21951219512195,32.2998046875,47.3031465235387
1.7414965986394557,0.9531897,42.926829268292686,37.68310546875,42.51280974755599
1.7531065759637188,0.9555958,42.926829268292686,37.68310546875,47.60996972912126
1.7647165532879818,0.95548165,42.63414634146341,37.68310546875,52.674760629424526
1.7763265306122449,0.9557362,42.63414634146341,37.68310546875,47.8748729552696
1.787936507936508,0.9580918,42.24390243902439,37.68310546875,46.27391360378981
1.799546485260771,0.95987827,42.24390243902439,37.68310546875,50.57812880480566
1.811156462585034,0.9633122,42.63414634146341,32.2998046875,47.635576615804574
1.822766439909297,0.9659113,42.63414634146341,37.68310546875,50.12084064504654
1.8343764172335602,0.96703947,42.24390243902439,32.2998046875,48.359631319383205
1.8459863945578232,0.9672129,42.24390243902439,32.2998046875,45.94198799654657
1.8575963718820863,0.966959,42.048780487804876,37.68310546875,47.93049424949928
1.8692063492063493,0.9662115,42.048780487804876,37.68310546875,50.46228646627577
1.8808163265306121,0.96613914,42.53658536585366,37.68310546875,47.41112535717098
1.8924263038548752,0.9675469,42.53658536585366,32.2998046875,47.77734393925478
1.9040362811791383,0.9686276,41.65853658536585,32.2998046875,52.37069060302042
1.9156462585034013,0.96940625,41.65853658536585,37.68310546875,51.46294053140723
1.9272562358276644,0.96989113,42.048780487804876,37.68310546875,50.641119698594494
1.9388662131519274,0.97131103,42.048780487804876,37.68310546875,48.76923860712553
1.9504761904761905,0.9730578,42.63414634146341,32.2998046875,49.80623471573314
1.9620861678004535,0.9741047,42.63414634146341,32.2998046875,49.53220501680901
1.9736961451247166,0.97504056,41.75609756097561,37.68310546875,45.638235916511086
1.9853061224489796,0.9762524,41.75609756097561,32.2998046875,45.380324214287
1.9969160997732427,0.9771892,41.75609756097561,32.2998046875,44.83911591894562
2.0085260770975055,0.9768937,41.75609756097561,37.68310546875,45.662699473037875
2.020136054421769,0.9771678,42.24390243902439,32.2998046875,51.45856969920297
2.0317460317460316,0.97753906,42.24390243902439,32.2998046875,52.24141385885995
