,flatness,continuity,pitch,freq_mod
0.0,0.8820432,47.1219512195122,37.68310546875,35.350408194617344
0.011609977324263039,0.8801178,47.1219512195122,37.68310546875,47.035382624307815
0.023219954648526078,0.8834544,44.48780487804878,37.68310546875,45.524171032583325
0.034829931972789115,0.8875791,44.48780487804878,32.2998046875,45.79781937371901
0.046439909297052155,0.8942735,44.97560975609756,34.991455078125,44.353655218354476
0.058049886621315196,0.9057398,44.97560975609756,37.68310546875,43.538639277218294
0.06965986394557823,0.9192532,43.31707317073171,37.68310546875,48.98716808263813
0.08126984126984127,0.93165624,43.31707317073171,34.991455078125,47.77707333894206
0.09287981859410431,0.9392798,44.0,37.68310546875,51.9183235540613
0.10448979591836735,0.9444959,44.0,37.68310546875,47.662903169988425
0.11609977324263039,0.94785327,43.51219512195122,32.2998046875,49.91442630743137
0.12770975056689343,0.95071816,43.51219512195122,32.2998046875,44.77048638130737
0.13931972789115646,0.95408475,44.19512195121951,32.2998046875,43.90195974557647
0.1509297052154195,0.95603406,44.19512195121951,37.68310546875,48.51747554552519
0.16253968253968254,0.9589542,43.41463414634146,34.991455078125,45.64299537438092
0.17414965986394557,0.96058124,43.41463414634146,32.2998046875,47.40465447338867
0.18575963718820862,0.96320236,43.51219512195122,32.2998046875,51.555998465241856
0.19736961451247165,0.9641641,43.51219512195122,32.2998046875,50.800340569466336
0.2089795918367347,0.9629292,44.19512195121951,37.68310546875,51.89034177606166
0.22058956916099773,0.9619744,44.19512195121951,34.991455078125,49.805348254316335
0.23219954648526078,0.96129745,43.80487804878049,32.2998046875,48.832373859686186
0.2438095238095238,0.9630426,43.80487804878049,32.2998046875,48.83424860476823
0.25541950113378686,0.9668143,42.63414634146341,32.2998046875,50.050301432201955
0.26702947845804986,0.9678878,42.63414634146341,32.2998046875,52.73686512932001
0.2786394557823129,0.9690954,42.34146341463415,32.2998046875,52.181550917729396
0.29024943310657597,0.969952,42.34146341463415,32.2998046875,44.25551215127185
0.301859410430839,0.9688803,41.65853658536585,37.68310546875,53.5534684143219
0.313469387755102,0.9695293,41.65853658536585,34.991455078125,46.16453640956733
0.3250793650793651,0.9678217,41.951219512195124,32.2998046875,51.255554132773945
0.33668934240362813,0.9674019,41.951219512195124,32.2998046875,52.13383138717461
0.34829931972789113,0.9665884,41.951219512195124,37.68310546875,52.18340668013963
0.3599092970521542,0.96586615,41.951219512195124,32.2998046875,50.908158707998126
0.37151927437641724,0.9640753,43.80487804878049,32.2998046875,46.33214530183498
0.3831292517006803,0.9578732,43.80487804878049,37.68310546875,42.19228899364608
0.3947392290249433,0.950328,45.75609756097561,37.68310546875,43.83819202297309
0.40634920634920635,0.94612336,45.75609756097561,37.68310546875,49.59776996975139
