,flatness,continuity,pitch,freq_mod
0.0,0.9488163,41.853658536585364,37.68310546875,40.335534149673954
0.011609977324263039,0.9458327,41.853658536585364,34.991455078125,50.16209625039997
0.023219954648526078,0.9446417,30.634146341463413,37.68310546875,45.08488592271121
0.034829931972789115,0.9464169,30.634146341463413,32.2998046875,45.31141340708231
0.046439909297052155,0.9467059,29.853658536585368,32.2998046875,47.69493391000633
0.058049886621315196,0.95092636,29.853658536585368,37.68310546875,44.67570840780034
0.06965986394557823,0.95261765,27.609756097560975,37.68310546875,49.156151117875865
0.08126984126984127,0.9571006,27.609756097560975,32.2998046875,53.78765815149743
0.09287981859410431,0.95776266,30.536585365853657,37.68310546875,49.330504138580245
0.10448979591836735,0.9589077,30.536585365853657,32.2998046875,43.71031159557832
0.11609977324263039,0.9596084,29.463414634146343,32.2998046875,47.43504287720626
0.12770975056689343,0.9608009,29.463414634146343,37.68310546875,47.49718167024987
0.13931972789115646,0.95958257,32.48780487804878,32.2998046875,45.353271268812634
0.1509297052154195,0.9534348,32.48780487804878,32.2998046875,46.47882408699313
0.16253968253968254,0.9485145,39.31707317073171,32.2998046875,48.74476652095195
0.17414965986394557,0.94678706,39.31707317073171,37.68310546875,50.98332649845291
0.18575963718820862,0.94751614,37.26829268292683,32.2998046875,44.86415023915673
0.19736961451247165,0.95088434,37.26829268292683,37.68310546875,51.19063694747459
0.2089795918367347,0.9545269,31.902439024390244,37.68310546875,43.15593097765686
0.22058956916099773,0.95651644,31.902439024390244,37.68310546875,50.83465940698711
0.23219954648526078,0.9593722,31.51219512195122,37.68310546875,50.95171770372474
0.2438095238095238,0.96288157,31.51219512195122,37.68310546875,49.463662743079226
0.25541950113378686,0.9650329,26.829268292682926,32.2998046875,50.64482015017934
0.26702947845804986,0.9640168,26.829268292682926,32.2998046875,50.4539920752052
0.2786394557823129,0.9641039,29.365853658536587,32.2998046875,54.26272930772599
0.29024943310657597,0.96475005,29.365853658536587,32.2998046875,55.80635932140784
0.301859410430839,0.9663513,28.48780487804878,37.68310546875,48.62444336183718
0.313469387755102,0.9660745,28.48780487804878,37.68310546875,48.10429687653737
0.3250793650793651,0.96550095,28.975609756097562,32.2998046875,52.42519633897622
0.33668934240362813,0.9656536,28.975609756097562,32.2998046875,48.623363578839445
0.34829931972789113,0.9656204,28.29268292682927,32.2998046875,49.79166506986261
0.3599092970521542,0.9650009,28.29268292682927,32.2998046875,52.06762448906338
0.37151927437641724,0.9659789,31.121951219512194,34.991455078125,52.66002768486687
0.3831292517006803,0.96445596,31.121951219512194,32.2998046875,46.294866261978115
0.3947392290249433,0.96019304,34.53658536585366,32.2998046875,50.00915174127019
0.40634920634920635,0.9557061,34.53658536585366,32.2998046875,44.4627621769856
0.4179591836734694,0.95489746,33.853658536585364,32.2998046875,52.55277783052071
0.4295691609977324,0.9550585,33.853658536585364,32.2998046875,47.417518361372956
0.44117913832199546,0.9552086,33.853658536585364,32.2998046875,48.568816067315254
0.4527891156462585,0.9555302,33.853658536585364,32.2998046875,45.384321933592084
0.46439909297052157,0.95586103,36.09756097560975,37.68310546875,51.105818194436075
0.47600907029478456,0.9584443,36.09756097560975,37.68310546875,50.41801872700202
0.4876190476190476,0.9622087,29.951219512195124,37.68310546875,48.508637836653044
0.4992290249433107,0.9666123,29.951219512195124,32.2998046875,48.941648513789325
0.5108390022675737,0.97042435,28.0,32.2998046875,49.70091893929113
0.5224489795918368,0.9705434,28.0,37.68310546875,50.833493967611886
0.5340589569160997,0.9721454,27.21951219512195,32.2998046875,50.92563708670486
0.5456689342403628,0.9724776,27.21951219512195,32.2998046875,51.876835351992554
0.5572789115646258,0.97246987,28.195121951219512,32.2998046875,47.47015891855047
0.5688888888888889,0.97406554,28.195121951219512,32.2998046875,47.18486613257811
0.5804988662131519,0.97213995,27.609756097560975,32.2998046875,52.853466652552385
0.592108843537415,0.97339004,27.609756097560975,37.68310546875,50.50209241062494
0.603718820861678,0.97310007,26.24390243902439,34.991455078125,44.71972086409655
0.615328798185941,0.97192186,26.24390243902439,37.68310546875,49.079385497968126
0.626938775510204,0.9732388,25.75609756097561,32.2998046875,53.96584642251969
0.6385487528344671,0.97347474,25.75609756097561,32.2998046875,48.788078158202424
0.6501587301587302,0.97381777,25.951219512195124,32.2998046875,54.133877829645684
0.6617687074829932,0.9729811,25.951219512195124,32.2998046875,54.82859372396053
0.6733786848072563,0.97303593,25.463414634146343,34.991455078125,52.236052997410425
0.6849886621315193,0.97358847,25.463414634146343,32.2998046875,52.508708573456104
0.6965986394557823,0.9736433,25.365853658536587,37.68310546875,50.678980569662876
0.7082086167800453,0.97325057,25.365853658536587,34.991455078125,50.749351326738804
0.7198185941043084,0.97281563,28.878048780487806,37.68310546875,48.77766977346079
0.7314285714285714,0.9659253,28.878048780487806,32.2998046875,43.86016409568514
0.7430385487528345,0.95440143,36.390243902439025,34.991455078125,46.49895061230525
0.7546485260770975,0.9449159,36.390243902439025,32.2998046875,49.77566615195139
0.7662585034013606,0.9401427,40.390243902439025,32.2998046875,51.60120913897035
0.7778684807256235,0.9393888,40.390243902439025,32.2998046875,56.50827123606004
0.7894784580498866,0.94656986,35.51219512195122,32.2998046875,48.808926837018674
0.8010884353741496,0.9541713,35.51219512195122,32.2998046875,50.389372456445415
0.8126984126984127,0.95676047,31.609756097560975,32.2998046875,55.34265537205285
0.8243083900226758,0.9571917,31.609756097560975,32.2998046875,47.7640518384296
0.8359183673469388,0.9560605,32.78048780487805,32.2998046875,48.76628317086184
0.8475283446712019,0.9560797,32.78048780487805,37.68310546875,49.10797250920047
0.8591383219954648,0.9551641,32.58536585365854,37.68310546875,43.67915977518096
0.8707482993197279,0.9577444,32.58536585365854,37.68310546875,47.110427893720995
0.8823582766439909,0.96043265,33.75609756097561,37.68310546875,52.95860964283493
0.893968253968254,0.9630612,33.75609756097561,37.68310546875,50.26629958621692
0.905578231292517,0.96669203,32.78048780487805,32.2998046875,50.866157071789615
0.9171882086167801,0.96913284,32.78048780487805,32.2998046875,52.99959318878957
0.9287981859410431,0.9719374,27.609756097560975,32.2998046875,51.34710167885073
0.9404081632653061,0.9729358,27.609756097560975,37.68310546875,48.06735673769384
0.9520181405895691,0.97357374,27.21951219512195,37.68310546875,47.388970209869164
