,flatness,continuity,pitch,freq_mod
0.0,0.8526806,36.8780487804878,43.06640625,37.38865498495559
0.011609977324263039,0.85147953,36.8780487804878,43.06640625,28.65481627740548
0.023219954648526078,0.8677268,33.46341463414634,43.06640625,19.69610212345277
0.034829931972789115,0.89877,33.46341463414634,32.2998046875,25.455265456541767
0.046439909297052155,0.9292213,37.5609756097561,37.68310546875,30.035996615448116
0.058049886621315196,0.93506587,37.5609756097561,32.2998046875,38.68024611381152
0.06965986394557823,0.9318227,39.31707317073171,32.2998046875,38.596419695752616
0.08126984126984127,0.9278629,39.31707317073171,37.68310546875,41.847964578885765
0.09287981859410431,0.9264019,35.02439024390244,34.991455078125,35.54091748560993
0.10448979591836735,0.9080238,35.02439024390244,32.2998046875,21.849278872076862
0.11609977324263039,0.8558771,35.80487804878049,37.68310546875,11.204781703664995
0.12770975056689343,0.8122379,35.80487804878049,43.06640625,19.15702454817566
0.13931972789115646,0.792751,36.58536585365854,43.06640625,37.31590855117836
0.1509297052154195,0.80018437,36.58536585365854,43.06640625,24.42330794038996
0.16253968253968254,0.83498025,34.24390243902439,43.06640625,13.280580364258345
0.17414965986394557,0.8824325,34.24390243902439,32.2998046875,15.480799597536594
0.18575963718820862,0.9295967,36.292682926829265,32.2998046875,25.587380930196225
0.19736961451247165,0.9408243,36.292682926829265,37.68310546875,38.318602183495734
0.2089795918367347,0.940358,42.24390243902439,37.68310546875,46.7138332173552
0.22058956916099773,0.9442208,42.24390243902439,32.2998046875,40.85837336291753
0.23219954648526078,0.9493728,45.073170731707314,32.2998046875,43.92643573406811
0.2438095238095238,0.95369166,45.073170731707314,32.2998046875,34.42630503616789
0.25541950113378686,0.956985,44.58536585365854,37.68310546875,45.50611006803538
0.26702947845804986,0.96138203,44.58536585365854,37.68310546875,41.37277534931602
0.2786394557823129,0.9637183,45.65853658536585,37.68310546875,43.226725326270355
0.29024943310657597,0.9641095,45.65853658536585,37.68310546875,42.39141809367004
0.301859410430839,0.96388793,44.68292682926829,37.68310546875,37.59756923476873
0.313469387755102,0.9635972,44.68292682926829,37.68310546875,40.408991321018554
0.3250793650793651,0.9628521,45.26829268292683,37.68310546875,40.353957089254116
0.33668934240362813,0.9621156,45.26829268292683,37.68310546875,38.02258579840651
0.34829931972789113,0.9604379,44.78048780487805,37.68310546875,41.60800601380168
0.3599092970521542,0.95904386,44.78048780487805,37.68310546875,44.23310531829291
0.37151927437641724,0.95952976,43.90243902439025,37.68310546875,40.17793299520824
0.3831292517006803,0.95886946,43.90243902439025,37.68310546875,36.17321869323255
0.3947392290249433,0.9578283,42.63414634146341,32.2998046875,30.006243487228176
0.40634920634920635,0.95173764,42.63414634146341,43.06640625,26.88511758358282
0.4179591836734694,0.9317555,32.58536585365854,32.2998046875,14.10101255999569
0.4295691609977324,0.9064277,32.58536585365854,37.68310546875,11.3205244086488
0.44117913832199546,0.86772954,35.1219512195122,43.06640625,16.884044993590088
0.4527891156462585,0.8427208,35.1219512195122,43.06640625,14.673853479617513
0.46439909297052157,0.83068657,37.26829268292683,43.06640625,29.83011426104138
0.47600907029478456,0.83571005,37.26829268292683,48.44970703125,21.276903307152832
0.4876190476190476,0.8594842,38.146341463414636,43.06640625,11.805489962072288
0.4992290249433107,0.89804596,38.146341463414636,37.68310546875,16.546366963935895
0.5108390022675737,0.9267987,44.0,32.2998046875,25.71700544409027
0.5224489795918368,0.92877567,44.0,37.68310546875,40.978623434539635
0.5340589569160997,0.925821,45.951219512195124,37.68310546875,35.52673561791458
0.5456689342403628,0.9248782,45.951219512195124,37.68310546875,39.292511722355314
0.5572789115646258,0.9254774,34.73170731707317,37.68310546875,15.899204958702672
0.5688888888888889,0.89060247,34.73170731707317,37.68310546875,9.84004232428754
0.5804988662131519,0.8426298,29.658536585365855,43.06640625,8.489072975373633
0.592108843537415,0.81000084,29.658536585365855,51.141357421875,13.029506911300228
0.603718820861678,0.80195373,28.0,43.06640625,32.44215283871743
0.615328798185941,0.81466895,28.0,37.68310546875,23.626346949444596
0.626938775510204,0.8474716,31.024390243902438,32.2998046875,31.872670098121837
0.6385487528344671,0.87809724,31.024390243902438,32.2998046875,31.326572310331088
0.6501587301587302,0.8844699,37.36585365853659,37.68310546875,29.474391727031772
0.6617687074829932,0.89422524,37.36585365853659,37.68310546875,23.70797546218273
0.6733786848072563,0.91334367,35.90243902439025,37.68310546875,25.076127789398623
0.6849886621315193,0.91075057,35.90243902439025,37.68310546875,16.633884492104542
0.6965986394557823,0.8555445,32.58536585365854,48.44970703125,6.067756613567433
0.7082086167800453,0.80795914,32.58536585365854,53.8330078125,12.66825791348171
0.7198185941043084,0.7897653,32.390243902439025,51.141357421875,31.545773142536998
0.7314285714285714,0.8003619,32.390243902439025,48.44970703125,15.295072256562428
0.7430385487528345,0.8379038,28.390243902439025,43.06640625,11.959680955329294
0.7546485260770975,0.8882299,28.390243902439025,37.68310546875,15.074454693963755
0.7662585034013606,0.915245,38.829268292682926,37.68310546875,20.921334984013928
0.7778684807256235,0.92218405,38.829268292682926,34.991455078125,40.13623538755493
0.7894784580498866,0.93057626,40.97560975609756,37.68310546875,42.35509775854135
0.8010884353741496,0.9384507,40.97560975609756,32.2998046875,39.48807558405731
0.8126984126984127,0.93965936,43.02439024390244,32.2998046875,36.769070273263246
0.8243083900226758,0.9400252,43.02439024390244,37.68310546875,38.17720238857235
0.8359183673469388,0.93985605,44.8780487804878,37.68310546875,39.43232983590009
0.8475283446712019,0.93702763,44.8780487804878,32.2998046875,42.86997668302949
0.8591383219954648,0.93306303,28.78048780487805,37.68310546875,15.695557087751022
0.8707482993197279,0.8988003,28.78048780487805,37.68310546875,5.987212996598889
0.8823582766439909,0.82592434,27.024390243902438,48.44970703125,5.571045351132562
0.893968253968254,0.7620178,27.024390243902438,48.44970703125,7.95353918945567
0.905578231292517,0.72867006,26.341463414634145,48.44970703125,20.229779900442054
0.9171882086167801,0.73049104,26.341463414634145,43.06640625,23.35166871542131
0.9287981859410431,0.77545786,25.951219512195124,43.06640625,10.075505918684698
0.9404081632653061,0.8439024,25.951219512195124,40.374755859375,9.010692168936579
0.9520181405895691,0.90835714,28.48780487804878,32.2998046875,15.86750443392896
0.9636281179138322,0.92403114,28.48780487804878,32.2998046875,31.468717062490594
0.9752380952380952,0.9277761,35.1219512195122,32.2998046875,42.57758494106491
0.9868480725623583,0.9268477,35.1219512195122,32.2998046875,38.368932704891556
0.9984580498866213,0.9227916,39.21951219512195,37.68310546875,35.20095906897323
1.0100680272108844,0.91985583,39.21951219512195,37.68310546875,37.360176270828084
1.0216780045351475,0.92089754,45.65853658536585,32.2998046875,41.121943928397826
1.0332879818594105,0.91815984,45.65853658536585,32.2998046875,41.493598842504625
1.0448979591836736,0.91657966,44.8780487804878,32.2998046875,42.62471627080477
1.0565079365079366,0.9170188,44.8780487804878,32.2998046875,46.96741338674589
1.0681179138321995,0.91789275,46.34146341463415,32.2998046875,46.13580423962624
1.0797278911564625,0.9230415,46.34146341463415,32.2998046875,41.10023060566863
1.0913378684807256,0.9302805,42.63414634146341,32.2998046875,41.58488001612596
1.1029478458049886,0.9303644,42.63414634146341,32.2998046875,37.593368788265494
1.1145578231292517,0.91703475,45.36585365853659,37.68310546875,34.27519581098369
1.1261678004535147,0.88871557,45.36585365853659,32.2998046875,37.36884613048014
1.1377777777777778,0.86514664,45.26829268292683,37.68310546875,31.486287671104137
1.1493877551020408,0.8488785,45.26829268292683,43.06640625,26.970686960590406
1.1609977324263039,0.8425407,46.146341463414636,37.68310546875,37.231186920224765
1.172607709750567,0.8514927,46.146341463414636,37.68310546875,33.49226476466512
1.18421768707483,0.870103,40.09756097560975,32.2998046875,31.011512368716446
1.195827664399093,0.89227873,40.09756097560975,32.2998046875,31.79918686516521
1.207437641723356,0.90910804,42.829268292682926,37.68310546875,33.457310623698696
1.2190476190476192,0.9212452,42.829268292682926,32.2998046875,39.35559236702457
1.230657596371882,0.9293709,44.48780487804878,32.2998046875,37.95642613452915
1.242267573696145,0.93410146,44.48780487804878,32.2998046875,29.893967999389925
1.253877551020408,0.9237417,33.75609756097561,32.2998046875,10.073047307497037
1.2654875283446712,0.87825084,33.75609756097561,43.06640625,4.506965366032802
1.2770975056689342,0.8321253,34.63414634146341,48.44970703125,6.954862867802783
1.2887074829931973,0.80443275,34.63414634146341,48.44970703125,16.389094203260683
1.3003174603174603,0.80222785,34.63414634146341,51.141357421875,19.781957287973157
1.3119274376417234,0.82817775,34.63414634146341,48.44970703125,8.313114998798568
1.3235374149659864,0.87151825,33.073170731707314,37.68310546875,7.717492030352086
1.3351473922902495,0.9137316,33.073170731707314,37.68310546875,13.564407746408103
1.3467573696145125,0.92975706,43.51219512195122,37.68310546875,21.696921179000466
1.3583673469387756,0.9372603,43.51219512195122,37.68310546875,37.42983929130486
1.3699773242630386,0.942016,44.58536585365854,37.68310546875,39.864254776190876
1.3815873015873017,0.9487852,44.58536585365854,32.2998046875,28.36478476745822
1.3931972789115645,0.9354016,29.073170731707318,32.2998046875,9.867460540480344
1.4048072562358276,0.87187815,29.073170731707318,37.68310546875,3.9667246334639965
1.4164172335600906,0.793228,26.634146341463413,43.06640625,9.216752804880231
1.4280272108843537,0.7352863,26.634146341463413,43.06640625,13.962709938594884
1.4396371882086167,0.71779543,25.853658536585368,43.06640625,26.39459892712854
1.4512471655328798,0.73595613,25.853658536585368,43.06640625,13.419917547210526
1.4628571428571429,0.7943564,24.390243902439025,43.06640625,7.505218571010012
1.474467120181406,0.8769057,24.390243902439025,43.06640625,9.592770049807466
1.486077097505669,0.93049,32.58536585365854,37.68310546875,16.146691664650188
1.497687074829932,0.9415651,32.58536585365854,37.68310546875,29.40753915120048
1.509297052154195,0.94852704,44.48780487804878,34.991455078125,38.55069832281451
1.5209070294784581,0.95581067,44.48780487804878,37.68310546875,35.83248239967926
1.5325170068027212,0.96491516,43.707317073170735,37.68310546875,38.07029166916594
1.5441269841269842,0.97067523,43.707317073170735,32.2998046875,37.01301295086213
1.555736961451247,0.97353673,45.170731707317074,37.68310546875,37.92545687528444
1.5673469387755101,0.97619873,45.170731707317074,32.2998046875,43.98118934282068
1.5789569160997732,0.97797066,44.09756097560975,32.2998046875,44.141806196301076
1.5905668934240362,0.9768261,44.09756097560975,32.2998046875,42.31009394860996
1.6021768707482993,0.9731362,43.21951219512195,37.68310546875,36.8917417955775
1.6137868480725623,0.96749014,43.21951219512195,32.2998046875,33.973708758374514
1.6253968253968254,0.9633479,42.926829268292686,37.68310546875,35.96373527525585
1.6370068027210884,0.96154755,42.926829268292686,32.2998046875,34.61367843219843
1.6486167800453515,0.9585539,44.390243902439025,37.68310546875,27.151868463770644
1.6602267573696146,0.95553726,44.390243902439025,32.2998046875,36.06542531619496
1.6718367346938776,0.9533371,43.80487804878049,37.68310546875,40.34641345419588
1.6834467120181407,0.9498557,43.80487804878049,37.68310546875,43.0820035375373
1.6950566893424037,0.94307595,44.68292682926829,37.68310546875,40.69269205978152
1.7066666666666668,0.9375434,44.68292682926829,37.68310546875,41.99371622251226
1.7182766439909296,0.9370668,42.24390243902439,32.2998046875,45.44557055358713
1.7298866213151927,0.9409296,42.24390243902439,32.2998046875,47.861923122792525
1.7414965986394557,0.94680023,43.21951219512195,37.68310546875,44.3499641901562
1.7531065759637188,0.9547823,43.21951219512195,37.68310546875,39.875198046835116
1.7647165532879818,0.95478344,43.90243902439025,32.2998046875,36.62178946545625
1.7763265306122449,0.9340086,43.90243902439025,32.2998046875,32.708646326048765
1.787936507936508,0.90386534,40.78048780487805,32.2998046875,24.718753958007035
1.799546485260771,0.87913936,40.78048780487805,37.68310546875,18.966644672638505
1.811156462585034,0.852355,40.19512195121951,32.2998046875,39.64131721544916
1.822766439909297,0.8399598,40.19512195121951,32.2998046875,44.69556068192445
1.8343764172335602,0.84278613,38.34146341463415,32.2998046875,39.869845461524406
1.8459863945578232,0.8589765,38.34146341463415,32.2998046875,34.65515326929087
1.8575963718820863,0.88096976,39.21951219512195,32.2998046875,30.900216324516933
1.8692063492063493,0.90024567,39.21951219512195,32.2998046875,34.6608640731442
1.8808163265306121,0.908859,42.24390243902439,37.68310546875,42.2518061379067
1.8924263038548752,0.9131342,42.24390243902439,32.2998046875,15.85755629339406
1.9040362811791383,0.8922918,29.26829268292683,37.68310546875,8.95761605406038
1.9156462585034013,0.83580136,29.26829268292683,43.06640625,7.104965244155931
1.9272562358276644,0.7927572,30.634146341463413,43.06640625,13.684577314218195
1.9388662131519274,0.7776711,30.634146341463413,48.44970703125,30.365585518064684
1.9504761904761905,0.7944564,30.146341463414632,48.44970703125,11.078708061712708
