,flatness,continuity,pitch,freq_mod
0.0,0.7777333,40.390243902439025,37.68310546875,24.890430445735305
0.011609977324263039,0.75597495,40.390243902439025,37.68310546875,37.998564922238714
0.023219954648526078,0.76223606,38.53658536585366,37.68310546875,31.197584131413077
0.034829931972789115,0.80454713,38.53658536585366,32.2998046875,18.66905561183098
0.046439909297052155,0.86225605,38.73170731707317,34.991455078125,18.061526806705242
0.058049886621315196,0.9042795,38.73170731707317,32.2998046875,25.528461342264755
0.06965986394557823,0.93183357,41.75609756097561,32.2998046875,35.838399079387706
0.08126984126984127,0.94499046,41.75609756097561,32.2998046875,38.81950347347217
0.09287981859410431,0.9530212,43.21951219512195,32.2998046875,43.736448582518754
0.10448979591836735,0.9600629,43.21951219512195,32.2998046875,42.04042137301889
0.11609977324263039,0.9646224,43.02439024390244,34.991455078125,46.10881498336347
0.12770975056689343,0.9660154,43.02439024390244,37.68310546875,50.967924539123686
0.13931972789115646,0.96640736,42.53658536585366,37.68310546875,52.32578457614611
0.1509297052154195,0.96736157,42.53658536585366,37.68310546875,50.270644388361916
0.16253968253968254,0.9690332,42.829268292682926,32.2998046875,49.45866959394603
0.17414965986394557,0.97032833,42.829268292682926,32.2998046875,50.104559043439906
0.18575963718820862,0.96818936,44.292682926829265,32.2998046875,52.39546785215524
0.19736961451247165,0.96434736,44.292682926829265,32.2998046875,47.39250555506269
0.2089795918367347,0.96270716,43.21951219512195,37.68310546875,46.56475699415782
0.22058956916099773,0.96239525,43.21951219512195,32.2998046875,47.413220163322265
0.23219954648526078,0.9636277,43.90243902439025,32.2998046875,48.04307719844034
0.2438095238095238,0.9652845,43.90243902439025,34.991455078125,50.39075525702344
0.25541950113378686,0.96420866,43.707317073170735,37.68310546875,45.76017215757658
0.26702947845804986,0.9596872,43.707317073170735,32.2998046875,43.0245504935365
0.2786394557823129,0.95596755,44.48780487804878,37.68310546875,43.118838610900546
0.29024943310657597,0.9547667,44.48780487804878,37.68310546875,48.28154021965387
0.301859410430839,0.95459104,43.21951219512195,32.2998046875,52.29615323438021
0.313469387755102,0.9569607,43.21951219512195,32.2998046875,48.230249172606214
0.3250793650793651,0.96008104,44.0,32.2998046875,50.54206363071267
0.33668934240362813,0.9622808,44.0,32.2998046875,49.70792127276395
0.34829931972789113,0.96384865,42.048780487804876,37.68310546875,47.44902580993865
0.3599092970521542,0.9640729,42.048780487804876,37.68310546875,48.987913421426356
0.37151927437641724,0.9628984,43.609756097560975,37.68310546875,51.01848189671537
0.3831292517006803,0.961652,43.609756097560975,32.2998046875,48.77201160302933
0.3947392290249433,0.96129376,44.0,32.2998046875,47.90151692100396
0.40634920634920635,0.9608289,44.0,37.68310546875,50.65675251877944
0.4179591836734694,0.9611535,43.707317073170735,37.68310546875,53.10201491680862
0.4295691609977324,0.96227264,43.707317073170735,37.68310546875,44.590224981026594
0.44117913832199546,0.95797575,42.24390243902439,32.2998046875,43.84434951905291
0.4527891156462585,0.94723696,42.24390243902439,32.2998046875,45.21860232087302
0.46439909297052157,0.9392894,44.292682926829265,37.68310546875,45.462598819228376
0.47600907029478456,0.93760866,44.292682926829265,37.68310546875,44.569764379207975
0.4876190476190476,0.9370668,44.8780487804878,37.68310546875,44.69739832258039
0.4992290249433107,0.93923604,44.8780487804878,37.68310546875,41.62594106492837
0.5108390022675737,0.9426504,44.58536585365854,34.991455078125,42.892226594522505
0.5224489795918368,0.9449208,44.58536585365854,32.2998046875,49.283301550898955
0.5340589569160997,0.94715124,44.09756097560975,34.991455078125,49.71609550547649
0.5456689342403628,0.9486816,44.09756097560975,37.68310546875,53.19501785598092
0.5572789115646258,0.95206106,44.292682926829265,37.68310546875,50.61656671074162
0.5688888888888889,0.95465237,44.292682926829265,37.68310546875,46.11777193157031
0.5804988662131519,0.9552858,44.390243902439025,32.2998046875,49.48912843540615
0.592108843537415,0.9556546,44.390243902439025,32.2998046875,48.96800344340133
0.603718820861678,0.95797807,43.609756097560975,32.2998046875,46.74786295780971
0.615328798185941,0.9594472,43.609756097560975,32.2998046875,49.885571656959016
0.626938775510204,0.9589571,44.390243902439025,32.2998046875,48.22320393306826
0.6385487528344671,0.9591614,44.390243902439025,32.2998046875,51.036215297211214
0.6501587301587302,0.9590642,43.21951219512195,32.2998046875,49.500887764491466
0.6617687074829932,0.9574954,43.21951219512195,32.2998046875,49.75710285324058
0.6733786848072563,0.9561714,43.80487804878049,34.991455078125,48.08699410545264
0.6849886621315193,0.95692766,43.80487804878049,37.68310546875,48.56400215258371
0.6965986394557823,0.9560891,43.707317073170735,32.2998046875,45.873693575567955
0.7082086167800453,0.95113546,43.707317073170735,32.2998046875,46.56822572556308
0.7198185941043084,0.94823194,44.78048780487805,37.68310546875,48.69370302847585
0.7314285714285714,0.9483753,44.78048780487805,37.68310546875,48.427161415248335
0.7430385487528345,0.95002747,44.8780487804878,32.2998046875,48.02190407780581
0.7546485260770975,0.9507461,44.8780487804878,32.2998046875,50.277035087664935
0.7662585034013606,0.95081896,44.09756097560975,32.2998046875,49.45279054938064
0.7778684807256235,0.9505571,44.09756097560975,32.2998046875,48.765396471499
0.7894784580498866,0.9538156,43.1219512195122,32.2998046875,45.40381351667424
0.8010884353741496,0.9574929,43.1219512195122,32.2998046875,47.01170848479705
