,flatness,continuity,pitch,freq_mod
0.0,0.86574244,45.853658536585364,45.758056640625,30.71949221607273
0.011609977324263039,0.8541562,45.853658536585364,43.06640625,35.31921007776561
0.023219954648526078,0.8596785,45.75609756097561,43.06640625,17.068813175614828
0.034829931972789115,0.8903643,45.75609756097561,37.68310546875,11.843717249570258
0.046439909297052155,0.93248624,41.36585365853659,37.68310546875,19.883722511999796
0.058049886621315196,0.95996565,41.36585365853659,32.2998046875,35.93172242409901
0.06965986394557823,0.9635811,42.63414634146341,37.68310546875,39.8752937002305
0.08126984126984127,0.965729,42.63414634146341,32.2998046875,46.23408327085829
0.09287981859410431,0.9677657,41.5609756097561,37.68310546875,50.26727397113583
0.10448979591836735,0.96940017,41.5609756097561,32.2998046875,47.484626239032345
0.11609977324263039,0.9702595,42.63414634146341,32.2998046875,42.842209048922285
0.12770975056689343,0.9712316,42.63414634146341,37.68310546875,46.17060293023925
0.13931972789115646,0.9726826,41.5609756097561,37.68310546875,44.44920385962606
0.1509297052154195,0.97531295,41.5609756097561,32.2998046875,43.01792929344399
0.16253968253968254,0.97644264,41.073170731707314,32.2998046875,50.49528822263403
0.17414965986394557,0.9774848,41.073170731707314,32.2998046875,49.415627540307355
0.18575963718820862,0.9786793,40.68292682926829,37.68310546875,48.591415316701095
0.19736961451247165,0.9802776,40.68292682926829,32.2998046875,51.76984877206126
0.2089795918367347,0.98201716,36.78048780487805,37.68310546875,48.91442921321214
0.22058956916099773,0.9826242,36.78048780487805,32.2998046875,47.27942875204034
0.23219954648526078,0.9829994,36.97560975609756,32.2998046875,52.276296635620824
0.2438095238095238,0.98364854,36.97560975609756,32.2998046875,50.21809774148588
0.25541950113378686,0.9840521,35.707317073170735,32.2998046875,47.40073356974462
0.26702947845804986,0.98442733,35.707317073170735,32.2998046875,49.68581011736508
0.2786394557823129,0.9847288,36.8780487804878,32.2998046875,49.0964316767522
0.29024943310657597,0.9845107,36.8780487804878,32.2998046875,49.6749058404994
0.301859410430839,0.9847683,33.75609756097561,32.2998046875,48.97596203410734
0.313469387755102,0.9853028,33.75609756097561,32.2998046875,45.8973045537341
0.3250793650793651,0.9851565,33.073170731707314,37.68310546875,45.64717822699641
0.33668934240362813,0.98560286,33.073170731707314,32.2998046875,47.165982122518045
0.34829931972789113,0.98555803,32.292682926829265,32.2998046875,53.10296500487191
0.3599092970521542,0.9851676,32.292682926829265,32.2998046875,47.10238843490928
0.37151927437641724,0.9845454,34.146341463414636,32.2998046875,50.96821382309157
0.3831292517006803,0.9849056,34.146341463414636,32.2998046875,52.18629176608698
0.3947392290249433,0.98571956,31.024390243902438,32.2998046875,50.99783946099079
0.40634920634920635,0.98623586,31.024390243902438,37.68310546875,43.17685178819551
0.4179591836734694,0.98007053,39.707317073170735,37.68310546875,44.97431428285405
0.4295691609977324,0.96675265,39.707317073170735,37.68310546875,45.29750880745989
0.44117913832199546,0.95542306,42.63414634146341,37.68310546875,41.267608215196546
0.4527891156462585,0.9507935,42.63414634146341,32.2998046875,46.86376581487212
0.46439909297052157,0.9512492,43.02439024390244,37.68310546875,47.630720078366025
0.47600907029478456,0.9524375,43.02439024390244,32.2998046875,47.51222366090945
0.4876190476190476,0.9496195,43.21951219512195,32.2998046875,48.954190774231485
0.4992290249433107,0.94645,43.21951219512195,32.2998046875,48.67960047686842
