,flatness,continuity,pitch,freq_mod
0.0,0.7872759,47.21951219512195,37.68310546875,30.274464611447463
0.011609977324263039,0.7437085,47.21951219512195,37.68310546875,32.1995608003274
0.023219954648526078,0.73617417,42.53658536585366,37.68310546875,29.980826752379265
0.034829931972789115,0.7630666,42.53658536585366,37.68310546875,24.404800309460995
0.046439909297052155,0.8242175,38.34146341463415,37.68310546875,23.892505392517972
0.058049886621315196,0.87903744,38.34146341463415,32.2998046875,31.960329948532078
0.06965986394557823,0.9002184,37.46341463414634,37.68310546875,36.99965171084146
0.08126984126984127,0.91188794,37.46341463414634,34.991455078125,43.40729857536824
0.09287981859410431,0.92298365,35.31707317073171,37.68310546875,44.14880609420449
0.10448979591836735,0.936551,35.31707317073171,32.2998046875,40.7632349813697
0.11609977324263039,0.948294,30.4390243902439,32.2998046875,46.28396680934091
0.12770975056689343,0.95619655,30.4390243902439,37.68310546875,48.161068724317296
0.13931972789115646,0.957986,28.195121951219512,32.2998046875,51.93471844582194
0.1509297052154195,0.9584862,28.195121951219512,37.68310546875,50.185373327716285
0.16253968253968254,0.95637304,28.975609756097562,37.68310546875,51.81517751362924
0.17414965986394557,0.95577955,28.975609756097562,37.68310546875,49.47293020445678
0.18575963718820862,0.9557666,29.26829268292683,32.2998046875,50.2160267358295
0.19736961451247165,0.95335585,29.26829268292683,32.2998046875,45.632346375038125
0.2089795918367347,0.9419617,36.78048780487805,32.2998046875,39.26757984352178
0.22058956916099773,0.9230813,36.78048780487805,37.68310546875,41.932940196730904
0.23219954648526078,0.90563273,43.02439024390244,37.68310546875,38.743852376931635
0.2438095238095238,0.8908387,43.02439024390244,37.68310546875,44.566988626980795
0.25541950113378686,0.88187104,39.707317073170735,37.68310546875,47.10055159810747
0.26702947845804986,0.87805533,39.707317073170735,37.68310546875,44.49773331661417
0.2786394557823129,0.8903428,38.73170731707317,37.68310546875,40.49692576534271
0.29024943310657597,0.9116874,38.73170731707317,37.68310546875,38.20097431862281
0.301859410430839,0.9321003,34.34146341463415,32.2998046875,46.04488886995077
0.313469387755102,0.94484127,34.34146341463415,32.2998046875,44.01736607564588
0.3250793650793651,0.94816834,33.65853658536585,37.68310546875,48.43999981825601
0.33668934240362813,0.9498466,33.65853658536585,37.68310546875,49.09340553216871
0.34829931972789113,0.95195985,30.829268292682926,37.68310546875,48.30183053946606
0.3599092970521542,0.9530563,30.829268292682926,32.2998046875,52.161816897793024
0.37151927437641724,0.9545471,27.804878048780488,32.2998046875,46.53488555488766
0.3831292517006803,0.9569961,27.804878048780488,32.2998046875,51.9513118949284
