,flatness,continuity,pitch,freq_mod
0.0,0.86000925,47.80487804878049,48.44970703125,34.761860955783824
0.011609977324263039,0.85817593,47.80487804878049,43.06640625,43.46567636557209
0.023219954648526078,0.87163556,46.829268292682926,37.68310546875,38.859773885606515
0.034829931972789115,0.8988215,46.829268292682926,37.68310546875,34.86193506900818
0.046439909297052155,0.9284143,43.90243902439025,32.2998046875,32.75640635626684
0.058049886621315196,0.9432523,43.90243902439025,32.2998046875,35.88406994000897
0.06965986394557823,0.9529867,43.41463414634146,37.68310546875,40.24300591387245
0.08126984126984127,0.9634388,43.41463414634146,37.68310546875,46.70863752840611
0.09287981859410431,0.9727516,38.24390243902439,37.68310546875,44.71507982440029
0.10448979591836735,0.97669786,38.24390243902439,37.68310546875,47.30810399169082
0.11609977324263039,0.9801054,37.853658536585364,32.2998046875,45.036869254629096
0.12770975056689343,0.9803663,37.853658536585364,32.2998046875,49.08561294089519
0.13931972789115646,0.9812146,36.8780487804878,37.68310546875,44.786348396377356
0.1509297052154195,0.98248947,36.8780487804878,37.68310546875,41.18338490610712
0.16253968253968254,0.98373353,35.31707317073171,32.2998046875,44.18973489765039
0.17414965986394557,0.98470664,35.31707317073171,32.2998046875,48.52005208989301
0.18575963718820862,0.9861414,36.390243902439025,32.2998046875,48.53348403038419
0.19736961451247165,0.9858743,36.390243902439025,32.2998046875,46.497049006643394
0.2089795918367347,0.98614645,36.68292682926829,32.2998046875,51.26182751919766
0.22058956916099773,0.98662287,36.68292682926829,32.2998046875,50.857680017431925
0.23219954648526078,0.987631,35.41463414634146,32.2998046875,49.96012235207838
0.2438095238095238,0.9873871,35.41463414634146,32.2998046875,46.363542404461064
0.25541950113378686,0.9870965,35.51219512195122,32.2998046875,52.18751612219424
0.26702947845804986,0.98639554,35.51219512195122,32.2998046875,47.192704610072454
0.2786394557823129,0.985985,36.48780487804878,37.68310546875,51.8366857646375
0.29024943310657597,0.98641634,36.48780487804878,32.2998046875,50.37767852043632
0.301859410430839,0.9871945,37.170731707317074,32.2998046875,46.09811838034101
0.313469387755102,0.98737586,37.170731707317074,32.2998046875,49.069969027715686
0.3250793650793651,0.9873609,36.0,32.2998046875,51.06053173770338
0.33668934240362813,0.9876618,36.0,32.2998046875,48.70506548322533
0.34829931972789113,0.98810345,34.829268292682926,37.68310546875,45.754173980522154
0.3599092970521542,0.9876967,34.829268292682926,32.2998046875,48.42184940775686
0.37151927437641724,0.98689705,37.36585365853659,37.68310546875,47.2239610410358
0.3831292517006803,0.9857277,37.36585365853659,37.68310546875,46.36875654300677
0.3947392290249433,0.98464394,39.90243902439025,32.2998046875,49.46237094517622
0.40634920634920635,0.98429316,39.90243902439025,32.2998046875,49.583973236918396
0.4179591836734694,0.9836687,38.829268292682926,37.68310546875,54.08335875286394
0.4295691609977324,0.9839152,38.829268292682926,32.2998046875,52.26592036854333
0.44117913832199546,0.9839172,38.34146341463415,32.2998046875,47.059949823585725
0.4527891156462585,0.9845164,38.34146341463415,37.68310546875,43.912810098554324
0.46439909297052157,0.98378015,40.8780487804878,32.2998046875,44.37890815688071
0.47600907029478456,0.9778074,40.8780487804878,32.2998046875,42.19793536426264
0.4876190476190476,0.97055894,43.21951219512195,32.2998046875,40.067838700844035
0.4992290249433107,0.9670182,43.21951219512195,32.2998046875,47.90216858528345
0.5108390022675737,0.96844476,43.41463414634146,37.68310546875,45.75962973607242
0.5224489795918368,0.9736883,43.41463414634146,32.2998046875,43.08484275258033
0.5340589569160997,0.98107994,38.4390243902439,32.2998046875,42.41366934041825
0.5456689342403628,0.98504996,38.4390243902439,32.2998046875,49.36928256556543
0.5572789115646258,0.9861253,39.90243902439025,37.68310546875,48.89009659091461
0.5688888888888889,0.98636496,39.90243902439025,37.68310546875,52.09378592275365
0.5804988662131519,0.9872544,36.48780487804878,37.68310546875,44.47854496902602
0.592108843537415,0.9870676,36.48780487804878,37.68310546875,45.68725109424162
0.603718820861678,0.9871375,37.951219512195124,37.68310546875,51.82720466104759
0.615328798185941,0.987371,37.951219512195124,37.68310546875,47.51204239061843
0.626938775510204,0.9870221,35.1219512195122,37.68310546875,49.76385449800272
0.6385487528344671,0.9866658,35.1219512195122,32.2998046875,46.63624716401577
0.6501587301587302,0.9866221,36.0,32.2998046875,51.890555210517
0.6617687074829932,0.9873191,36.0,32.2998046875,48.62375473941745
0.6733786848072563,0.987151,38.34146341463415,34.991455078125,53.476074137113585
0.6849886621315193,0.98676556,38.34146341463415,32.2998046875,50.6285278301609
0.6965986394557823,0.98685646,37.65853658536585,37.68310546875,50.94345820935964
0.7082086167800453,0.9872266,37.65853658536585,32.2998046875,45.40947396540152
0.7198185941043084,0.9878407,36.8780487804878,37.68310546875,47.645938953792204
0.7314285714285714,0.9880845,36.8780487804878,37.68310546875,46.4201109857317
0.7430385487528345,0.98753816,36.58536585365854,32.2998046875,51.00126887384009
0.7546485260770975,0.9871131,36.58536585365854,37.68310546875,47.45630993074687
0.7662585034013606,0.9866693,36.48780487804878,37.68310546875,48.00640633283514
0.7778684807256235,0.986693,36.48780487804878,37.68310546875,50.58306986505658
0.7894784580498866,0.9866886,34.73170731707317,37.68310546875,48.22172529843214
0.8010884353741496,0.9870108,34.73170731707317,32.2998046875,48.798173277739906
0.8126984126984127,0.9873175,37.36585365853659,37.68310546875,48.47593263550564
0.8243083900226758,0.98719984,37.36585365853659,37.68310546875,45.89533502135556
0.8359183673469388,0.98774034,34.926829268292686,32.2998046875,49.03172391100739
0.8475283446712019,0.98785305,34.926829268292686,32.2998046875,43.72820062827068
0.8591383219954648,0.988128,34.146341463414636,32.2998046875,48.0075810567901
0.8707482993197279,0.98765874,34.146341463414636,32.2998046875,47.44929048049919
0.8823582766439909,0.9871747,35.02439024390244,37.68310546875,52.810190204495285
0.893968253968254,0.98706234,35.02439024390244,37.68310546875,42.22572741875901
0.905578231292517,0.982808,35.51219512195122,32.2998046875,38.236850909331125
0.9171882086167801,0.9495637,35.51219512195122,37.68310546875,30.187592352416793
0.9287981859410431,0.9084079,42.53658536585366,37.68310546875,22.640320636626743
0.9404081632653061,0.87410206,42.53658536585366,32.2998046875,28.026510468813782
0.9520181405895691,0.8518793,48.19512195121951,32.2998046875,41.32319370819559
0.9636281179138322,0.85426265,48.19512195121951,32.2998046875,40.18164027312817
0.9752380952380952,0.8753106,45.36585365853659,32.2998046875,34.56197289177871
0.9868480725623583,0.90790665,45.36585365853659,37.68310546875,25.343006558998603
0.9984580498866213,0.9409209,42.34146341463415,32.2998046875,27.19325787258181
1.0100680272108844,0.955517,42.34146341463415,34.991455078125,44.026889126286264
1.0216780045351475,0.9585279,44.09756097560975,32.2998046875,46.206148086235196
1.0332879818594105,0.9638682,44.09756097560975,32.2998046875,47.019858235723795
1.0448979591836736,0.96998745,42.048780487804876,32.2998046875,46.19552696494389
1.0565079365079366,0.97380614,42.048780487804876,37.68310546875,50.847314966530895
1.0681179138321995,0.9760787,42.146341463414636,32.2998046875,47.06715545646263
1.0797278911564625,0.9785353,42.146341463414636,32.2998046875,47.08110747006892
1.0913378684807256,0.98023754,38.4390243902439,32.2998046875,42.029475072530566
1.1029478458049886,0.9818063,38.4390243902439,32.2998046875,46.120575016728374
1.1145578231292517,0.9827156,39.90243902439025,32.2998046875,50.25523904512157
1.1261678004535147,0.98412806,39.90243902439025,37.68310546875,42.71768175915331
1.1377777777777778,0.9856235,34.048780487804876,32.2998046875,48.2679990456201
1.1493877551020408,0.9867171,34.048780487804876,37.68310546875,44.26064259055767
1.1609977324263039,0.98722833,36.0,32.2998046875,46.81911572217808
1.172607709750567,0.9870954,36.0,32.2998046875,48.34541026733943
1.18421768707483,0.98710024,32.8780487804878,32.2998046875,44.37372251315065
1.195827664399093,0.9866292,32.8780487804878,32.2998046875,48.38135602079659
1.207437641723356,0.98531854,37.65853658536585,32.2998046875,44.61673730008904
1.2190476190476192,0.98076564,37.65853658536585,37.68310546875,43.82901471054876
1.230657596371882,0.9759044,42.4390243902439,37.68310546875,41.880227304666526
1.242267573696145,0.97290343,42.4390243902439,32.2998046875,50.9242217920075
1.253877551020408,0.97271895,43.02439024390244,37.68310546875,48.170604580585525
1.2654875283446712,0.9749641,43.02439024390244,37.68310546875,40.90492563410849
1.2770975056689342,0.97434527,43.707317073170735,37.68310546875,42.01796795922509
1.2887074829931973,0.9726432,43.707317073170735,37.68310546875,45.912397809624665
1.3003174603174603,0.9725974,42.146341463414636,32.2998046875,42.14317341803129
1.3119274376417234,0.97353727,42.146341463414636,37.68310546875,41.94235357726535
1.3235374149659864,0.97610605,41.46341463414634,37.68310546875,48.35077792571984
1.3351473922902495,0.979567,41.46341463414634,32.2998046875,50.74912341421743
1.3467573696145125,0.98213196,40.292682926829265,34.991455078125,47.963009624116815
1.3583673469387756,0.9842106,40.292682926829265,37.68310546875,49.43586525975023
1.3699773242630386,0.9850596,40.0,37.68310546875,48.08871579580652
1.3815873015873017,0.98588765,40.0,34.991455078125,47.30241264939883
1.3931972789115645,0.98670584,36.48780487804878,32.2998046875,47.653143928770035
1.4048072562358276,0.98652416,36.48780487804878,37.68310546875,45.46429654961618
1.4164172335600906,0.98649096,37.65853658536585,37.68310546875,39.505894258476104
1.4280272108843537,0.98688495,37.65853658536585,32.2998046875,46.59721681239286
1.4396371882086167,0.98714685,35.609756097560975,37.68310546875,51.16887784208393
1.4512471655328798,0.98775566,35.609756097560975,37.68310546875,48.27836335749681
1.4628571428571429,0.9877478,35.02439024390244,37.68310546875,50.51748898665599
1.474467120181406,0.9874604,35.02439024390244,34.991455078125,48.397641167984105
1.486077097505669,0.9876905,35.41463414634146,32.2998046875,48.556901734672486
1.497687074829932,0.9868835,35.41463414634146,32.2998046875,49.96717408005942
1.509297052154195,0.9867502,36.19512195121951,32.2998046875,50.587980413678174
1.5209070294784581,0.9864156,36.19512195121951,32.2998046875,46.37498307414941
1.5325170068027212,0.9845377,40.48780487804878,32.2998046875,46.74568262961981
1.5441269841269842,0.98118854,40.48780487804878,37.68310546875,47.51314462603656
1.555736961451247,0.9764277,42.73170731707317,37.68310546875,45.744834854098144
1.5673469387755101,0.9729965,42.73170731707317,37.68310546875,43.94747304410546
1.5789569160997732,0.97095263,43.31707317073171,37.68310546875,42.40574465083652
1.5905668934240362,0.97072434,43.31707317073171,32.2998046875,45.35480176612522
1.6021768707482993,0.97164327,41.75609756097561,32.2998046875,46.98902806226602
1.6137868480725623,0.9730043,41.75609756097561,32.2998046875,43.57388741894971
1.6253968253968254,0.9743292,42.24390243902439,32.2998046875,50.3946101334412
1.6370068027210884,0.9751806,42.24390243902439,32.2998046875,50.054786576161774
1.6486167800453515,0.97557026,41.853658536585364,32.2998046875,50.89089017599834
1.6602267573696146,0.97665024,41.853658536585364,32.2998046875,48.2682893377256
1.6718367346938776,0.97821707,39.80487804878049,32.2998046875,47.37337337242643
1.6834467120181407,0.9794433,39.80487804878049,32.2998046875,45.7357267478821
1.6950566893424037,0.98044336,41.5609756097561,32.2998046875,44.783620887750864
1.7066666666666668,0.9821597,41.5609756097561,32.2998046875,47.52737351303389
1.7182766439909296,0.9836206,39.90243902439025,37.68310546875,47.442140769023084
1.7298866213151927,0.98386544,39.90243902439025,32.2998046875,48.58765560846433
1.7414965986394557,0.98337466,38.829268292682926,32.2998046875,45.39530279163615
1.7531065759637188,0.9829887,38.829268292682926,32.2998046875,47.70012232167359
1.7647165532879818,0.9830528,39.1219512195122,32.2998046875,46.33060383432766
1.7763265306122449,0.98348796,39.1219512195122,32.2998046875,50.133517614016725
1.787936507936508,0.9840238,37.46341463414634,32.2998046875,44.50208861840393
1.799546485260771,0.9838681,37.46341463414634,32.2998046875,49.85081914140535
1.811156462585034,0.9837014,39.609756097560975,32.2998046875,47.13187951447999
1.822766439909297,0.9840338,39.609756097560975,32.2998046875,46.24602689033673
1.8343764172335602,0.9849991,36.68292682926829,37.68310546875,46.4939198059156
1.8459863945578232,0.98513895,36.68292682926829,32.2998046875,54.41747028394529
1.8575963718820863,0.98515993,39.1219512195122,32.2998046875,49.098484094706514
1.8692063492063493,0.9855482,39.1219512195122,37.68310546875,46.55019283860037
1.8808163265306121,0.9855873,40.09756097560975,37.68310546875,46.829056330197936
1.8924263038548752,0.9858775,40.09756097560975,37.68310546875,48.513427417045754
1.9040362811791383,0.9861081,39.02439024390244,32.2998046875,49.98163691776172
1.9156462585034013,0.9861563,39.02439024390244,32.2998046875,48.672997855512875
1.9272562358276644,0.9862024,34.24390243902439,34.991455078125,48.85982176113138
1.9388662131519274,0.98625785,34.24390243902439,32.2998046875,52.283872992411965
1.9504761904761905,0.98651385,36.0,37.68310546875,48.06403021033095
1.9620861678004535,0.9870733,36.0,32.2998046875,46.775061422000356
1.9736961451247166,0.9865898,39.1219512195122,32.2998046875,50.61284616853365
1.9853061224489796,0.9861813,39.1219512195122,32.2998046875,45.73485572010295
1.9969160997732427,0.9860066,39.02439024390244,32.2998046875,49.44233583391232
2.0085260770975055,0.986482,39.02439024390244,32.2998046875,52.630704751028915
2.020136054421769,0.98685926,36.0,34.991455078125,46.75676544085642
2.0317460317460316,0.98676145,36.0,37.68310546875,48.23353191416472
2.043356009070295,0.9867445,37.951219512195124,32.2998046875,47.724247874561314
2.0549659863945577,0.9871665,37.951219512195124,32.2998046875,47.695712331079335
2.066575963718821,0.98761505,33.170731707317074,37.68310546875,48.62310904196104
2.078185941043084,0.98781556,33.170731707317074,32.2998046875,44.43810488254595
2.089795918367347,0.98682857,38.048780487804876,37.68310546875,47.80150025367618
2.10140589569161,0.98620725,38.048780487804876,32.2998046875,49.74783180312143
2.1130158730158732,0.9856836,39.1219512195122,32.2998046875,46.0862426343438
2.124625850340136,0.9857995,39.1219512195122,32.2998046875,46.39362823681998
2.136235827664399,0.9868402,35.609756097560975,32.2998046875,43.449086530980225
2.147845804988662,0.9870126,35.609756097560975,37.68310546875,42.32259859798025
2.159455782312925,0.98664534,34.829268292682926,37.68310546875,47.07009927292117
2.1710657596371883,0.9865917,34.829268292682926,32.2998046875,45.33904007592341
2.182675736961451,0.98657835,35.707317073170735,32.2998046875,46.989691489243434
2.1942857142857144,0.9868294,35.707317073170735,32.2998046875,50.661489365613704
2.2058956916099772,0.98756605,37.26829268292683,32.2998046875,43.42013662903965
2.2175056689342405,0.9870717,37.26829268292683,32.2998046875,41.828201814725894
2.2291156462585033,0.98653615,37.65853658536585,32.2998046875,48.10824174655144
2.2407256235827666,0.9860596,37.65853658536585,37.68310546875,45.09918775227092
2.2523356009070294,0.98614854,38.829268292682926,32.2998046875,47.16685331829771
2.2639455782312927,0.98610336,38.829268292682926,37.68310546875,48.79303587911742
2.2755555555555556,0.98629737,38.4390243902439,34.991455078125,50.49826681162182
2.2871655328798184,0.98573464,38.4390243902439,32.2998046875,55.22408647822587
2.2987755102040817,0.98573214,37.170731707317074,37.68310546875,41.651574722738076
2.3103854875283445,0.981484,37.170731707317074,37.68310546875,35.21292375161592
2.3219954648526078,0.9609445,41.853658536585364,32.2998046875,29.05306226764401
2.3336054421768706,0.93947464,41.853658536585364,32.2998046875,33.62748144437718
2.345215419501134,0.92452985,47.02439024390244,32.2998046875,41.48732895335231
2.3568253968253967,0.91841125,47.02439024390244,32.2998046875,51.178461442583604
2.36843537414966,0.92095727,44.292682926829265,32.2998046875,43.591436419890286
2.380045351473923,0.9306148,44.292682926829265,32.2998046875,38.64627254618575
2.391655328798186,0.94858855,42.048780487804876,37.68310546875,37.021063179649914
2.403265306122449,0.96579957,42.048780487804876,37.68310546875,40.52660313420022
2.414875283446712,0.9699937,42.24390243902439,37.68310546875,45.94553730097015
2.426485260770975,0.972344,42.24390243902439,32.2998046875,48.9633519106593
2.4380952380952383,0.9762791,39.90243902439025,32.2998046875,41.38233851762875
2.449705215419501,0.9763223,39.90243902439025,32.2998046875,43.16235404798453
2.461315192743764,0.97504675,41.853658536585364,32.2998046875,49.96662777848504
2.4729251700680273,0.97390467,41.853658536585364,32.2998046875,51.57578251635405
2.48453514739229,0.9744498,42.34146341463415,32.2998046875,48.675548409769306
2.4961451247165534,0.9775095,42.34146341463415,37.68310546875,41.539841548201245
2.507755102040816,0.97997385,39.90243902439025,37.68310546875,45.74261770697776
2.5193650793650795,0.98158574,39.90243902439025,32.2998046875,48.032316599894706
2.5309750566893423,0.9830732,39.609756097560975,32.2998046875,44.562626461014865
2.5425850340136056,0.9824697,39.609756097560975,32.2998046875,51.39431535297687
2.5541950113378684,0.98230964,39.80487804878049,32.2998046875,44.72243074652807
2.5658049886621317,0.98287714,39.80487804878049,34.991455078125,46.4970103248009
2.5774149659863945,0.98399496,36.58536585365854,32.2998046875,49.789443464903314
2.589024943310658,0.9849255,36.58536585365854,32.2998046875,47.13821505696002
2.6006349206349206,0.9850509,37.26829268292683,32.2998046875,48.676589304668084
2.6122448979591835,0.9852105,37.26829268292683,32.2998046875,47.39471292042922
2.6238548752834467,0.9854933,38.829268292682926,32.2998046875,49.887731376160914
2.6354648526077096,0.9861088,38.829268292682926,37.68310546875,46.085115583767404
2.647074829931973,0.9864151,38.34146341463415,32.2998046875,43.20150535010718
2.6586848072562357,0.98663175,38.34146341463415,37.68310546875,43.400858005132505
2.670294784580499,0.9864324,38.146341463414636,37.68310546875,52.16630623660589
2.681904761904762,0.98629963,38.146341463414636,32.2998046875,46.670869564542166
2.693514739229025,0.9861712,38.63414634146341,32.2998046875,45.91472340005435
2.705124716553288,0.9857509,38.63414634146341,37.68310546875,45.18465543950343
2.716734693877551,0.98567104,38.146341463414636,37.68310546875,51.29449116633614
2.728344671201814,0.98603874,38.146341463414636,37.68310546875,46.58613634444902
2.7399546485260773,0.9867772,36.78048780487805,37.68310546875,42.87010653573029
2.75156462585034,0.9863492,36.78048780487805,32.2998046875,52.27805476513344
2.7631746031746034,0.9864148,34.4390243902439,32.2998046875,45.30005236942341
2.7747845804988662,0.9862281,34.4390243902439,32.2998046875,51.97805511703258
2.786394557823129,0.98661435,34.829268292682926,32.2998046875,48.17925577214765
2.7980045351473923,0.9869487,34.829268292682926,34.991455078125,48.451404860593556
2.809614512471655,0.98718816,36.97560975609756,32.2998046875,46.44151462223191
2.8212244897959184,0.9874241,36.97560975609756,37.68310546875,48.240067328416416
2.8328344671201813,0.9871128,36.292682926829265,32.2998046875,49.64351891399772
2.8444444444444446,0.9867273,36.292682926829265,32.2998046875,51.980916806031864
2.8560544217687074,0.9864473,37.36585365853659,32.2998046875,50.91618324571944
2.8676643990929707,0.9862871,37.36585365853659,37.68310546875,47.54501244901846
2.8792743764172335,0.98690784,35.51219512195122,32.2998046875,50.382018498796704
2.8908843537414968,0.987542,35.51219512195122,32.2998046875,41.19502184564311
2.9024943310657596,0.97974634,40.8780487804878,32.2998046875,30.346677871559745
2.914104308390023,0.9589387,40.8780487804878,32.2998046875,32.730359044660496
2.9257142857142857,0.9430159,45.951219512195124,37.68310546875,37.53228159011157
2.9373242630385485,0.9364153,45.951219512195124,32.2998046875,39.88793433851876
2.948934240362812,0.93976974,43.21951219512195,37.68310546875,40.03372209339088
2.9605442176870747,0.95176053,43.21951219512195,32.2998046875,34.146150171193206
2.972154195011338,0.9679033,42.048780487804876,32.2998046875,42.731141343154235
2.9837641723356008,0.9790737,42.048780487804876,32.2998046875,46.957662546962226
2.995374149659864,0.9801901,40.19512195121951,32.2998046875,44.959994331120235
3.006984126984127,0.98161495,40.19512195121951,37.68310546875,47.242374304685534
3.01859410430839,0.98326415,40.09756097560975,32.2998046875,44.43330043751626
3.030204081632653,0.9772861,40.09756097560975,32.2998046875,41.747479827017784
3.0418140589569163,0.96836203,43.41463414634146,32.2998046875,44.69575026680637
3.053424036281179,0.96399224,43.41463414634146,34.991455078125,44.234107359040436
3.0650340136054424,0.96530664,43.1219512195122,37.68310546875,39.3043172945641
3.076643990929705,0.9711584,43.1219512195122,32.2998046875,40.47187292738965
3.0882539682539685,0.9787593,41.36585365853659,37.68310546875,43.71232465684085
3.0998639455782313,0.98077893,41.36585365853659,37.68310546875,50.798073214406024
3.111473922902494,0.98119736,41.65853658536585,34.991455078125,49.58793212671753
3.1230839002267574,0.9823215,41.65853658536585,37.68310546875,49.09110184585627
3.1346938775510202,0.9819478,40.390243902439025,32.2998046875,48.309593503570056
3.1463038548752835,0.98068124,40.390243902439025,37.68310546875,53.068314197627
3.1579138321995464,0.9801815,42.048780487804876,32.2998046875,46.62430784635307
3.1695238095238096,0.980463,42.048780487804876,37.68310546875,46.200269003001544
3.1811337868480725,0.9815023,40.68292682926829,37.68310546875,46.71217992382817
3.1927437641723357,0.9813788,40.68292682926829,32.2998046875,49.549433285515235
3.2043537414965986,0.9816722,41.46341463414634,32.2998046875,50.70292163078108
3.215963718820862,0.98186266,41.46341463414634,32.2998046875,51.11081982132413
3.2275736961451247,0.98263174,41.46341463414634,37.68310546875,46.820740952288205
3.239183673469388,0.9830341,41.46341463414634,32.2998046875,46.24996921386902
3.250793650793651,0.98331654,39.90243902439025,32.2998046875,44.041780334570994
3.2624036281179136,0.978691,39.90243902439025,32.2998046875,37.069300333420934
3.274013605442177,0.96954304,44.48780487804878,32.2998046875,42.262981804804
3.2856235827664397,0.9641268,44.48780487804878,37.68310546875,37.72037318190206
3.297233560090703,0.96393895,43.80487804878049,37.68310546875,45.51762658197922
3.308843537414966,0.96826,43.80487804878049,32.2998046875,47.01185740490586
3.320453514739229,0.97447896,42.829268292682926,37.68310546875,41.77452366478718
3.332063492063492,0.97761256,42.829268292682926,32.2998046875,45.7786879015704
3.3436734693877552,0.9769819,43.21951219512195,32.2998046875,47.43910548541603
3.355283446712018,0.9781688,43.21951219512195,32.2998046875,45.69566641819836
3.3668934240362813,0.9779869,42.829268292682926,32.2998046875,52.803212105722935
3.378503401360544,0.97665447,42.829268292682926,32.2998046875,49.67776116416438
3.3901133786848074,0.97663426,40.48780487804878,37.68310546875,49.39615753568498
3.4017233560090703,0.9767348,40.48780487804878,37.68310546875,48.38357923897007
3.4133333333333336,0.9754736,42.24390243902439,32.2998046875,47.006638175916876
3.4249433106575964,0.97539544,42.24390243902439,32.2998046875,45.758276649090185
3.436553287981859,0.97541344,41.951219512195124,37.68310546875,45.138922641902674
3.4481632653061225,0.97479194,41.951219512195124,37.68310546875,49.08149388977919
3.4597732426303853,0.97410446,42.048780487804876,37.68310546875,50.092680313586335
3.4713832199546486,0.9741851,42.048780487804876,32.2998046875,44.04428585288675
3.4829931972789114,0.9734373,42.048780487804876,37.68310546875,51.047488075814435
3.4946031746031747,0.9731574,42.048780487804876,37.68310546875,52.90278651129983
3.5062131519274375,0.9724196,43.31707317073171,34.991455078125,46.427017739463054
3.517823129251701,0.971561,43.31707317073171,32.2998046875,50.636678230410766
3.5294331065759637,0.9709288,42.829268292682926,37.68310546875,50.17430613111897
3.541043083900227,0.9702331,42.829268292682926,32.2998046875,48.20807644132759
3.5526530612244898,0.97072506,42.146341463414636,37.68310546875,49.63507756574838
3.564263038548753,0.9705656,42.146341463414636,37.68310546875,45.97910743115112
3.575873015873016,0.9691585,41.951219512195124,37.68310546875,49.32096543998361
3.5874829931972787,0.9686771,41.951219512195124,37.68310546875,48.42254444473251
3.599092970521542,0.9691893,42.048780487804876,37.68310546875,48.65682867336682
3.610702947845805,0.96995384,42.048780487804876,34.991455078125,46.49771705014883
3.622312925170068,0.97152096,42.34146341463415,32.2998046875,48.08001857127237
3.633922902494331,0.9723353,42.34146341463415,32.2998046875,51.678862939080524
3.645532879818594,0.9732606,42.34146341463415,32.2998046875,49.9699579459026
3.657142857142857,0.97359616,42.34146341463415,37.68310546875,47.3289762642017
3.6687528344671203,0.97428006,41.853658536585364,37.68310546875,46.45254718703271
3.680362811791383,0.9755182,41.853658536585364,37.68310546875,50.14774115909866
3.6919727891156464,0.97677964,41.073170731707314,32.2998046875,48.81911549036933
3.7035827664399092,0.97789,41.073170731707314,37.68310546875,47.919856623205106
3.7151927437641725,0.97948104,40.58536585365854,32.2998046875,47.37437117145558
3.7268027210884354,0.9797106,40.58536585365854,37.68310546875,50.44593440646842
3.7384126984126986,0.98019725,39.80487804878049,32.2998046875,44.80234998872726
3.7500226757369615,0.980902,39.80487804878049,32.2998046875,50.50448523683741
3.7616326530612243,0.9804909,40.0,32.2998046875,50.179608079119134
3.7732426303854876,0.98170143,40.0,32.2998046875,46.66189732968581
3.7848526077097504,0.98251563,39.90243902439025,32.2998046875,48.29677834535686
3.7964625850340137,0.98194706,39.90243902439025,34.991455078125,46.833572829361515
3.8080725623582765,0.9819322,40.8780487804878,32.2998046875,46.575165434167886
3.81968253968254,0.98188466,40.8780487804878,37.68310546875,49.51355523216628
3.8312925170068026,0.9814459,40.292682926829265,37.68310546875,43.83724574554947
3.842902494331066,0.9813784,40.292682926829265,37.68310546875,45.88007485149369
3.8545124716553287,0.9823968,40.0,34.991455078125,49.55175485930602
3.866122448979592,0.98359156,40.0,37.68310546875,47.123776265664254
3.877732426303855,0.9834427,41.36585365853659,32.2998046875,53.27069330780925
3.889342403628118,0.98345876,41.36585365853659,37.68310546875,53.849928687881444
3.900952380952381,0.98317975,41.36585365853659,37.68310546875,46.50956710324163
3.912562358276644,0.982768,41.36585365853659,32.2998046875,49.73562643956173
3.924172335600907,0.9824738,41.46341463414634,32.2998046875,48.980899022339464
3.93578231292517,0.982452,41.46341463414634,37.68310546875,46.43062141283056
3.947392290249433,0.98199815,40.8780487804878,32.2998046875,48.79002517940498
3.959002267573696,0.98235244,40.8780487804878,32.2998046875,46.47874772234004
3.9706122448979593,0.98273,40.58536585365854,37.68310546875,47.611592269219166
3.982222222222222,0.982362,40.58536585365854,32.2998046875,46.316315972094515
3.9938321995464854,0.9814799,42.048780487804876,32.2998046875,49.410486926305865
4.005442176870749,0.9802725,42.048780487804876,32.2998046875,45.90596797399339
4.017052154195011,0.980471,41.073170731707314,32.2998046875,50.93271168307558
4.028662131519274,0.9801652,41.073170731707314,37.68310546875,46.746629413927046
4.040272108843538,0.98012424,43.21951219512195,32.2998046875,45.00013954290703
4.051882086167801,0.97932607,43.21951219512195,32.2998046875,49.90246823371456
4.063492063492063,0.9794944,42.146341463414636,37.68310546875,45.01907913764267
4.0751020408163265,0.9779755,42.146341463414636,37.68310546875,41.94479473712612
4.08671201814059,0.9762716,42.63414634146341,32.2998046875,46.98108545790521
4.098321995464852,0.9747766,42.63414634146341,37.68310546875,47.46111835255017
4.1099319727891155,0.9738919,41.853658536585364,37.68310546875,45.923557570087745
4.121541950113379,0.973997,41.853658536585364,37.68310546875,44.511117995275946
4.133151927437642,0.9743673,38.146341463414636,32.2998046875,36.95227746104006
4.144761904761904,0.9662035,38.146341463414636,37.68310546875,25.941845133431112
4.156371882086168,0.9527348,45.46341463414634,37.68310546875,33.54816940548805
4.167981859410431,0.9461635,45.46341463414634,37.68310546875,42.52524523339541
4.179591836734694,0.94566923,44.68292682926829,32.2998046875,39.11798100801393
4.191201814058957,0.9519454,44.68292682926829,37.68310546875,36.40230199757736
4.20281179138322,0.9616021,43.1219512195122,32.2998046875,38.5698258496882
4.214421768707483,0.9684648,43.1219512195122,37.68310546875,42.40214643368336
4.2260317460317465,0.96881896,44.09756097560975,37.68310546875,42.168002699782335
4.237641723356009,0.97091395,44.09756097560975,32.2998046875,45.44005836129587
4.249251700680272,0.97452486,42.048780487804876,32.2998046875,42.05788628092749
4.260861678004535,0.9775708,42.048780487804876,32.2998046875,48.01819410501528
4.272471655328798,0.97849524,42.146341463414636,32.2998046875,49.14065464594913
4.284081632653061,0.97922534,42.146341463414636,37.68310546875,47.72782356500859
4.295691609977324,0.97972524,41.65853658536585,32.2998046875,50.1584917664414
4.307301587301588,0.98080224,41.65853658536585,32.2998046875,45.52398152786968
