,flatness,continuity,pitch,freq_mod
0.0,0.9770057,32.8780487804878,37.68310546875,26.466935502144164
0.011609977324263039,0.9751017,32.8780487804878,37.68310546875,49.476224795194256
0.023219954648526078,0.97742724,30.4390243902439,37.68310546875,47.12475542430377
0.034829931972789115,0.97971225,30.4390243902439,37.68310546875,46.90611594750169
0.046439909297052155,0.9804514,31.804878048780488,37.68310546875,45.383807131024
0.058049886621315196,0.9810109,31.804878048780488,37.68310546875,44.35085842942441
0.06965986394557823,0.9818241,30.24390243902439,37.68310546875,49.95918126826515
0.08126984126984127,0.9831191,30.24390243902439,32.2998046875,47.50529287532963
0.09287981859410431,0.98278105,31.121951219512194,32.2998046875,50.03540080696716
0.10448979591836735,0.98285025,31.121951219512194,32.2998046875,49.57743316944977
0.11609977324263039,0.98264796,29.073170731707318,32.2998046875,46.59426991561606
0.12770975056689343,0.98284364,29.073170731707318,32.2998046875,51.55339690633344
0.13931972789115646,0.98405004,28.097560975609756,32.2998046875,45.91178127641154
0.1509297052154195,0.9842185,28.097560975609756,37.68310546875,46.522166357658236
0.16253968253968254,0.98414946,30.341463414634145,34.991455078125,51.7058824761832
0.17414965986394557,0.9832847,30.341463414634145,32.2998046875,47.90729839052882
0.18575963718820862,0.98282117,33.073170731707314,32.2998046875,44.876510897716514
0.19736961451247165,0.9780514,33.073170731707314,32.2998046875,44.54857426380104
0.2089795918367347,0.9736414,37.36585365853659,32.2998046875,44.71882663004934
0.22058956916099773,0.9730308,37.36585365853659,32.2998046875,45.32584176377618
0.23219954648526078,0.97574526,36.48780487804878,37.68310546875,47.17100462439348
0.2438095238095238,0.9798674,36.48780487804878,37.68310546875,44.137101090983585
0.25541950113378686,0.98211133,28.48780487804878,34.991455078125,47.37004101545718
0.26702947845804986,0.9836238,28.48780487804878,37.68310546875,44.098496346508895
0.2786394557823129,0.9841937,27.609756097560975,37.68310546875,52.162748777894336
0.29024943310657597,0.98407906,27.609756097560975,37.68310546875,47.17631341543989
0.301859410430839,0.98344874,31.609756097560975,37.68310546875,49.653817396156995
0.313469387755102,0.98299676,31.609756097560975,32.2998046875,51.2864297321566
0.3250793650793651,0.98331434,31.21951219512195,32.2998046875,53.50812401341709
0.33668934240362813,0.9836856,31.21951219512195,37.68310546875,49.75346799907789
0.34829931972789113,0.9836914,28.390243902439025,37.68310546875,54.72881494235513
0.3599092970521542,0.9842819,28.390243902439025,32.2998046875,51.89444969213698
0.37151927437641724,0.9843503,28.878048780487806,37.68310546875,49.517518622812396
0.3831292517006803,0.9838706,28.878048780487806,32.2998046875,51.086697871845175
0.3947392290249433,0.9831109,32.09756097560975,37.68310546875,52.89384812847719
0.40634920634920635,0.9831368,32.09756097560975,37.68310546875,48.73820692230685
0.4179591836734694,0.9835448,30.146341463414632,37.68310546875,44.41600488434621
0.4295691609977324,0.98373383,30.146341463414632,32.2998046875,48.485488528624224
0.44117913832199546,0.98374695,30.24390243902439,32.2998046875,47.52894754705805
0.4527891156462585,0.9845002,30.24390243902439,37.68310546875,45.28876813636902
0.46439909297052157,0.9833367,31.21951219512195,32.2998046875,49.34141272813486
0.47600907029478456,0.9832983,31.21951219512195,32.2998046875,49.567385023910575
0.4876190476190476,0.9826917,33.26829268292683,32.2998046875,47.24283968082194
0.4992290249433107,0.98335147,33.26829268292683,32.2998046875,48.707450375675364
0.5108390022675737,0.9839991,31.21951219512195,32.2998046875,37.76009042468807
0.5224489795918368,0.9702474,31.21951219512195,37.68310546875,32.749596523262085
0.5340589569160997,0.93084484,39.90243902439025,34.991455078125,26.830214998604053
0.5456689342403628,0.886853,39.90243902439025,37.68310546875,28.99833353756247
0.5572789115646258,0.84838635,47.609756097560975,43.06640625,32.65315664069793
0.5688888888888889,0.8226696,47.609756097560975,43.06640625,35.228489924852255
0.5804988662131519,0.8137738,45.853658536585364,40.374755859375,27.012319298762556
0.592108843537415,0.8162129,45.853658536585364,37.68310546875,32.98770957960173
0.603718820861678,0.8238591,44.292682926829265,32.2998046875,34.59081463441737
0.615328798185941,0.82698756,44.292682926829265,37.68310546875,33.621300560914364
0.626938775510204,0.8354896,46.24390243902439,37.68310546875,42.61794149845889
0.6385487528344671,0.855903,46.24390243902439,37.68310546875,38.08347289395134
0.6501587301587302,0.8802437,44.78048780487805,32.2998046875,35.25360930082684
0.6617687074829932,0.9065308,44.78048780487805,32.2998046875,40.526819542539684
0.6733786848072563,0.9291429,43.02439024390244,32.2998046875,43.99429258266822
0.6849886621315193,0.9391248,43.02439024390244,32.2998046875,44.01215180081415
0.6965986394557823,0.9455311,42.926829268292686,32.2998046875,49.21967690042955
0.7082086167800453,0.9533563,42.926829268292686,32.2998046875,48.09129350253161
0.7198185941043084,0.960224,42.4390243902439,37.68310546875,46.8638745693139
0.7314285714285714,0.96245,42.4390243902439,37.68310546875,45.28663587450197
0.7430385487528345,0.96443945,41.26829268292683,37.68310546875,49.72593116337497
0.7546485260770975,0.96549356,41.26829268292683,32.2998046875,49.87848315284241
0.7662585034013606,0.9663942,38.146341463414636,32.2998046875,51.32540188875505
0.7778684807256235,0.96774644,38.146341463414636,37.68310546875,48.904655990803136
0.7894784580498866,0.96833575,41.853658536585364,37.68310546875,51.61427025392618
0.8010884353741496,0.968766,41.853658536585364,37.68310546875,45.122319279253915
0.8126984126984127,0.9687935,40.09756097560975,37.68310546875,51.071280425122104
0.8243083900226758,0.9691436,40.09756097560975,32.2998046875,49.34413769000801
0.8359183673469388,0.9682801,39.21951219512195,37.68310546875,43.32299509652552
0.8475283446712019,0.9601699,39.21951219512195,37.68310546875,37.060339804692866
0.8591383219954648,0.95231056,44.48780487804878,37.68310546875,38.94468258368752
0.8707482993197279,0.94889516,44.48780487804878,34.991455078125,46.56716914939902
0.8823582766439909,0.9483224,42.829268292682926,32.2998046875,44.62586505254161
0.893968253968254,0.9528924,42.829268292682926,37.68310546875,40.795464592988424
0.905578231292517,0.9608398,40.48780487804878,32.2998046875,42.4384041349237
0.9171882086167801,0.9650428,40.48780487804878,32.2998046875,48.995230973420334
0.9287981859410431,0.9663655,39.31707317073171,32.2998046875,46.109876934705866
0.9404081632653061,0.9696927,39.31707317073171,37.68310546875,46.75631736848625
0.9520181405895691,0.97371006,36.292682926829265,37.68310546875,50.30326582001464
0.9636281179138322,0.97668797,36.292682926829265,32.2998046875,48.40757482061862
0.9752380952380952,0.9770937,36.97560975609756,32.2998046875,48.08545710761411
0.9868480725623583,0.97756046,36.97560975609756,32.2998046875,46.486223237566286
0.9984580498866213,0.97719145,36.8780487804878,32.2998046875,54.98053538769107
1.0100680272108844,0.9780691,36.8780487804878,37.68310546875,45.38794813277099
1.0216780045351475,0.9790528,34.829268292682926,32.2998046875,50.13604694026441
1.0332879818594105,0.97916424,34.829268292682926,32.2998046875,52.86781874980056
1.0448979591836736,0.97961676,35.41463414634146,32.2998046875,50.723259851994605
