,flatness,continuity,pitch,freq_mod
0.0,0.8872586,44.48780487804878,43.06640625,33.29950839717448
0.011609977324263039,0.87279904,44.48780487804878,43.06640625,42.193521659259694
0.023219954648526078,0.8733911,45.951219512195124,43.06640625,42.368510416341024
0.034829931972789115,0.8835142,45.951219512195124,37.68310546875,37.2091455756139
0.046439909297052155,0.89764065,44.97560975609756,37.68310546875,42.729511255704715
0.058049886621315196,0.90722775,44.97560975609756,37.68310546875,45.046172388951895
0.06965986394557823,0.91982394,44.48780487804878,34.991455078125,41.063371912900486
0.08126984126984127,0.93478763,44.48780487804878,32.2998046875,46.898100720788975
0.09287981859410431,0.94701415,41.853658536585364,32.2998046875,44.38777738562584
0.10448979591836735,0.955438,41.853658536585364,32.2998046875,47.95093385744923
0.11609977324263039,0.96157736,41.65853658536585,32.2998046875,50.6099315129799
0.12770975056689343,0.9628944,41.65853658536585,32.2998046875,48.756397631880375
0.13931972789115646,0.9646303,40.48780487804878,32.2998046875,47.9791395898215
0.1509297052154195,0.9658582,40.48780487804878,32.2998046875,51.58882485549401
0.16253968253968254,0.96611977,39.41463414634146,37.68310546875,48.081500108988365
0.17414965986394557,0.96583366,39.41463414634146,37.68310546875,47.34249422927473
0.18575963718820862,0.9654103,39.707317073170735,37.68310546875,50.74645121454405
0.19736961451247165,0.96663755,39.707317073170735,37.68310546875,48.09044286178893
0.2089795918367347,0.9683576,39.41463414634146,32.2998046875,50.67615420876116
0.22058956916099773,0.969465,39.41463414634146,32.2998046875,55.39704620227015
0.23219954648526078,0.97238636,37.073170731707314,37.68310546875,55.30412117325757
0.2438095238095238,0.9759982,37.073170731707314,34.991455078125,46.99577823152893
0.25541950113378686,0.9771173,32.292682926829265,32.2998046875,50.435325876555666
0.26702947845804986,0.9786379,32.292682926829265,34.991455078125,47.896104854042356
0.2786394557823129,0.97811514,31.609756097560975,32.2998046875,51.8885867132996
0.29024943310657597,0.97881854,31.609756097560975,32.2998046875,43.39024402112748
0.301859410430839,0.97861886,32.19512195121951,32.2998046875,49.82235039872313
0.313469387755102,0.97939146,32.19512195121951,32.2998046875,58.29270541525674
0.3250793650793651,0.9804179,29.75609756097561,32.2998046875,46.796543616359365
0.33668934240362813,0.98155206,29.75609756097561,32.2998046875,49.11212682764999
0.34829931972789113,0.98110396,31.024390243902438,32.2998046875,49.44755235751295
0.3599092970521542,0.98171383,31.024390243902438,34.991455078125,50.23192109654954
0.37151927437641724,0.9817342,30.634146341463413,32.2998046875,50.21299163254452
0.3831292517006803,0.98238075,30.634146341463413,32.2998046875,53.37151970754312
0.3947392290249433,0.98185295,29.5609756097561,32.2998046875,51.34177694525192
0.40634920634920635,0.98216575,29.5609756097561,32.2998046875,45.75830999249237
0.4179591836734694,0.98174614,29.853658536585368,32.2998046875,48.15256621077879
0.4295691609977324,0.9819668,29.853658536585368,37.68310546875,48.195457280610796
0.44117913832199546,0.9822076,30.4390243902439,32.2998046875,48.76817498005177
0.4527891156462585,0.98204577,30.4390243902439,37.68310546875,50.82439293845027
0.46439909297052157,0.9820215,29.26829268292683,32.2998046875,46.93598324979616
0.47600907029478456,0.9822,29.26829268292683,32.2998046875,46.97857868427044
0.4876190476190476,0.98174006,28.585365853658537,32.2998046875,51.86770443564114
0.4992290249433107,0.98203975,28.585365853658537,37.68310546875,51.37941608108399
0.5108390022675737,0.981309,28.878048780487806,37.68310546875,46.195033149636686
0.5224489795918368,0.98130435,28.878048780487806,32.2998046875,43.92062446844343
0.5340589569160997,0.9812673,29.26829268292683,32.2998046875,49.805596239809056
0.5456689342403628,0.98190695,29.26829268292683,37.68310546875,53.35686777192162
0.5572789115646258,0.98282707,27.024390243902438,32.2998046875,49.56719665730387
0.5688888888888889,0.98286664,27.024390243902438,32.2998046875,46.80700140808245
0.5804988662131519,0.9823853,29.951219512195124,32.2998046875,49.786856931387035
0.592108843537415,0.98312795,29.951219512195124,32.2998046875,48.15095421304105
0.603718820861678,0.98355913,27.21951219512195,37.68310546875,48.38415990797404
0.615328798185941,0.984944,27.21951219512195,37.68310546875,49.64924937420632
0.626938775510204,0.9852221,28.29268292682927,37.68310546875,50.94654064934136
0.6385487528344671,0.9848556,28.29268292682927,37.68310546875,45.32730926960247
0.6501587301587302,0.98445094,27.317073170731707,32.2998046875,48.9453244107914
0.6617687074829932,0.98380613,27.317073170731707,32.2998046875,49.411699941406354
0.6733786848072563,0.9826817,28.878048780487806,32.2998046875,54.99395276203521
0.6849886621315193,0.982302,28.878048780487806,37.68310546875,52.168866972231456
0.6965986394557823,0.98321015,29.073170731707318,37.68310546875,51.34798707626911
0.7082086167800453,0.9824613,29.073170731707318,32.2998046875,51.45698452797906
0.7198185941043084,0.9832902,27.21951219512195,37.68310546875,46.57738234985538
0.7314285714285714,0.9831635,27.21951219512195,37.68310546875,51.140919997370425
0.7430385487528345,0.98294204,29.951219512195124,34.991455078125,49.78503582529445
0.7546485260770975,0.9820982,29.951219512195124,32.2998046875,50.685803714983436
0.7662585034013606,0.9815771,31.024390243902438,37.68310546875,51.56369171879844
0.7778684807256235,0.981427,31.024390243902438,37.68310546875,50.05027864182644
0.7894784580498866,0.98220867,31.414634146341463,37.68310546875,50.53484424342605
0.8010884353741496,0.98368746,31.414634146341463,37.68310546875,48.39221978674171
0.8126984126984127,0.9831255,30.829268292682926,32.2998046875,51.89527035701411
0.8243083900226758,0.98309785,30.829268292682926,32.2998046875,47.07705064878916
0.8359183673469388,0.9826458,29.463414634146343,32.2998046875,50.061775784204634
0.8475283446712019,0.982507,29.463414634146343,37.68310546875,48.63851046867239
0.8591383219954648,0.98257333,30.73170731707317,37.68310546875,48.47296430634317
0.8707482993197279,0.98255193,30.73170731707317,37.68310546875,50.16860097871051
0.8823582766439909,0.98254216,28.975609756097562,37.68310546875,51.880193918108176
0.893968253968254,0.98283786,28.975609756097562,37.68310546875,50.91446614764352
0.905578231292517,0.98210245,30.4390243902439,34.991455078125,49.8662465917845
0.9171882086167801,0.982232,30.4390243902439,32.2998046875,52.58634245218263
0.9287981859410431,0.9832873,27.609756097560975,37.68310546875,51.121005710417926
0.9404081632653061,0.9843004,27.609756097560975,32.2998046875,46.62482282831748
0.9520181405895691,0.98388594,26.634146341463413,32.2998046875,47.42420244028132
0.9636281179138322,0.983681,26.634146341463413,37.68310546875,49.72910108099974
0.9752380952380952,0.98345995,30.146341463414632,32.2998046875,49.594241557770324
0.9868480725623583,0.9828257,30.146341463414632,32.2998046875,48.249849654337815
0.9984580498866213,0.9828438,30.048780487804876,32.2998046875,46.62432413070099
1.0100680272108844,0.98273224,30.048780487804876,32.2998046875,51.26666782046923
1.0216780045351475,0.9833964,28.195121951219512,32.2998046875,51.17667338402843
1.0332879818594105,0.98322684,28.195121951219512,37.68310546875,46.97926500877135
1.0448979591836736,0.98345685,29.658536585365855,32.2998046875,50.06995176470822
