,flatness,continuity,pitch,freq_mod
0.0,0.94765,47.80487804878049,37.68310546875,32.18192599158107
0.011609977324263039,0.9439301,47.80487804878049,37.68310546875,30.565920629518576
0.023219954648526078,0.94150674,42.34146341463415,37.68310546875,26.54718152152315
0.034829931972789115,0.94509965,42.34146341463415,37.68310546875,34.9998354944611
0.046439909297052155,0.95373225,43.1219512195122,32.2998046875,46.16660743768603
0.058049886621315196,0.9570028,43.1219512195122,32.2998046875,51.146215893653455
0.06965986394557823,0.9580508,43.41463414634146,37.68310546875,49.42206397950544
0.08126984126984127,0.96135324,43.41463414634146,34.991455078125,41.00395355467796
0.09287981859410431,0.96675473,36.8780487804878,37.68310546875,42.08785933460086
0.10448979591836735,0.9708308,36.8780487804878,32.2998046875,28.03105992255523
0.11609977324263039,0.92073596,38.63414634146341,37.68310546875,16.901731488522923
0.12770975056689343,0.8667272,38.63414634146341,48.44970703125,15.821162795400792
0.13931972789115646,0.8297578,36.48780487804878,43.06640625,22.169709762217245
0.1509297052154195,0.81573635,36.48780487804878,48.44970703125,41.21011263281394
0.16253968253968254,0.82080287,33.75609756097561,37.68310546875,39.027788040918324
0.17414965986394557,0.85040045,33.75609756097561,37.68310546875,35.99408385078792
0.18575963718820862,0.8895958,33.073170731707314,37.68310546875,27.59243623443644
0.19736961451247165,0.92012316,33.073170731707314,32.2998046875,34.202208899697254
0.2089795918367347,0.92907304,34.829268292682926,37.68310546875,44.61859320004675
0.22058956916099773,0.9283281,34.829268292682926,37.68310546875,45.11282961970968
0.23219954648526078,0.9288056,43.02439024390244,37.68310546875,39.745651921928314
0.2438095238095238,0.9366245,43.02439024390244,37.68310546875,37.29437327203542
0.25541950113378686,0.9510654,42.4390243902439,37.68310546875,37.54172004528178
0.26702947845804986,0.963558,42.4390243902439,32.2998046875,41.594542354315344
0.2786394557823129,0.9700712,42.048780487804876,32.2998046875,46.5090140466423
0.29024943310657597,0.9730621,42.048780487804876,32.2998046875,49.188151521219616
0.301859410430839,0.9742971,42.4390243902439,37.68310546875,48.45092342708453
0.313469387755102,0.9753822,42.4390243902439,32.2998046875,50.67009429318109
0.3250793650793651,0.9758333,42.829268292682926,34.991455078125,47.683364524348804
0.33668934240362813,0.9754676,42.829268292682926,32.2998046875,52.01935853179047
0.34829931972789113,0.9755964,40.292682926829265,32.2998046875,46.45480128356691
0.3599092970521542,0.9760764,40.292682926829265,32.2998046875,49.167742978673914
0.37151927437641724,0.9747751,40.58536585365854,37.68310546875,48.450508750075244
0.3831292517006803,0.97052526,40.58536585365854,37.68310546875,50.817205645816564
0.3947392290249433,0.96578676,42.73170731707317,37.68310546875,50.90040097956621
0.40634920634920635,0.9626482,42.73170731707317,37.68310546875,48.53289266192935
0.4179591836734694,0.96192557,41.26829268292683,32.2998046875,46.68557009564016
0.4295691609977324,0.9620613,41.26829268292683,32.2998046875,49.919876340453555
0.44117913832199546,0.96217674,39.609756097560975,32.2998046875,48.816691336878414
0.4527891156462585,0.96190923,39.609756097560975,32.2998046875,34.38522460180678
0.46439909297052157,0.947229,38.048780487804876,37.68310546875,27.975129803822245
0.47600907029478456,0.91994566,38.048780487804876,37.68310546875,26.879452262543758
0.4876190476190476,0.89730185,40.292682926829265,37.68310546875,29.64094841359836
0.4992290249433107,0.8839037,40.292682926829265,37.68310546875,36.602076677133155
0.5108390022675737,0.8834391,41.170731707317074,32.2998046875,40.74764389216911
0.5224489795918368,0.8994417,41.170731707317074,32.2998046875,33.37326967610195
0.5340589569160997,0.9289897,43.31707317073171,37.68310546875,31.596217355702596
0.5456689342403628,0.95453435,43.31707317073171,32.2998046875,32.42513307786377
0.5572789115646258,0.9623535,42.24390243902439,37.68310546875,44.81680519616269
0.5688888888888889,0.962662,42.24390243902439,37.68310546875,48.019739974638476
0.5804988662131519,0.96548426,42.048780487804876,37.68310546875,51.19258557908547
0.592108843537415,0.970576,42.048780487804876,32.2998046875,45.59213682276194
0.603718820861678,0.97477394,41.073170731707314,32.2998046875,41.98358678961965
0.615328798185941,0.97636324,41.073170731707314,34.991455078125,52.15747892119926
0.626938775510204,0.9749736,43.21951219512195,37.68310546875,48.438851648696726
0.6385487528344671,0.971027,43.21951219512195,32.2998046875,44.43484262820754
0.6501587301587302,0.96362966,43.51219512195122,32.2998046875,48.221871565356636
0.6617687074829932,0.9562325,43.51219512195122,37.68310546875,50.25389307398864
0.6733786848072563,0.9523005,43.02439024390244,37.68310546875,47.295046700928616
0.6849886621315193,0.951792,43.02439024390244,37.68310546875,47.65717751696371
0.6965986394557823,0.9565273,43.80487804878049,32.2998046875,47.90762774699977
0.7082086167800453,0.9629251,43.80487804878049,37.68310546875,43.660488752718265
0.7198185941043084,0.96556056,43.51219512195122,32.2998046875,45.69378147574202
0.7314285714285714,0.96702254,43.51219512195122,34.991455078125,51.070676182238415
0.7430385487528345,0.9683671,41.46341463414634,32.2998046875,51.683641965451756
0.7546485260770975,0.96835166,41.46341463414634,37.68310546875,52.443815612971825
0.7662585034013606,0.9692146,40.97560975609756,32.2998046875,47.07217138365965
0.7778684807256235,0.97100013,40.97560975609756,32.2998046875,46.17283353046816
0.7894784580498866,0.9718008,41.073170731707314,32.2998046875,43.335795680187886
0.8010884353741496,0.964309,41.073170731707314,32.2998046875,37.21362812247817
0.8126984126984127,0.94247913,42.829268292682926,37.68310546875,43.14432806480283
0.8243083900226758,0.923955,42.829268292682926,37.68310546875,38.287011278890716
0.8359183673469388,0.915033,45.46341463414634,37.68310546875,41.424256560493745
0.8475283446712019,0.9154368,45.46341463414634,32.2998046875,51.924600978736635
0.8591383219954648,0.9275035,43.707317073170735,32.2998046875,46.098801528953324
0.8707482993197279,0.94692767,43.707317073170735,32.2998046875,41.167556090362496
0.8823582766439909,0.95785606,43.21951219512195,32.2998046875,42.869270601984084
0.893968253968254,0.9547465,43.21951219512195,32.2998046875,47.70297921508792
0.905578231292517,0.9452553,42.73170731707317,32.2998046875,47.4034263635503
