,flatness,continuity,pitch,freq_mod
0.0,0.85190624,44.09756097560975,43.06640625,26.550387147875902
0.011609977324263039,0.8357043,44.09756097560975,43.06640625,39.66739195609796
0.023219954648526078,0.8346462,40.68292682926829,37.68310546875,38.481432309298526
0.034829931972789115,0.85081315,40.68292682926829,37.68310546875,32.22559997225144
0.046439909297052155,0.87235224,38.829268292682926,37.68310546875,34.589580857901815
0.058049886621315196,0.89221734,38.829268292682926,37.68310546875,29.119660080514546
0.06965986394557823,0.91561776,39.609756097560975,37.68310546875,32.64713414017827
0.08126984126984127,0.92951846,39.609756097560975,32.2998046875,35.88415997488066
0.09287981859410431,0.936003,42.63414634146341,37.68310546875,35.148362429075604
0.10448979591836735,0.9400675,42.63414634146341,32.2998046875,39.186667369957924
0.11609977324263039,0.944166,44.390243902439025,37.68310546875,40.90852996962091
0.12770975056689343,0.9472936,44.390243902439025,32.2998046875,40.01090884847811
0.13931972789115646,0.94169945,45.853658536585364,32.2998046875,29.619218111866306
0.1509297052154195,0.9195525,45.853658536585364,37.68310546875,28.049086344659738
0.16253968253968254,0.89024884,46.4390243902439,37.68310546875,31.88264019478334
0.17414965986394557,0.8655963,46.4390243902439,43.06640625,32.98342854489488
0.18575963718820862,0.8464798,46.829268292682926,48.44970703125,34.88398565429248
0.19736961451247165,0.84392434,46.829268292682926,43.06640625,38.55430734263065
0.2089795918367347,0.8579043,46.63414634146341,37.68310546875,31.207961528648827
0.22058956916099773,0.88109726,46.63414634146341,37.68310546875,36.53293860764738
0.23219954648526078,0.90042585,45.951219512195124,37.68310546875,34.27210559358249
0.2438095238095238,0.91476715,45.951219512195124,37.68310546875,37.746732873033494
0.25541950113378686,0.9208433,46.24390243902439,32.2998046875,44.356416296497436
0.26702947845804986,0.92078066,46.24390243902439,32.2998046875,43.501907924294116
0.2786394557823129,0.9225726,46.34146341463415,37.68310546875,43.93909003135823
0.29024943310657597,0.91942245,46.34146341463415,32.2998046875,43.44061973494202
0.301859410430839,0.9109141,45.951219512195124,34.991455078125,37.46131755337098
0.313469387755102,0.8951782,45.951219512195124,37.68310546875,35.84672340169279
0.3250793650793651,0.88972133,47.41463414634146,37.68310546875,36.888840870883
0.33668934240362813,0.8994521,47.41463414634146,32.2998046875,39.32086917219953
0.34829931972789113,0.918443,45.951219512195124,32.2998046875,34.79039532724009
0.3599092970521542,0.935346,45.951219512195124,37.68310546875,35.33169610918092
0.37151927437641724,0.93788373,44.68292682926829,32.2998046875,42.31477594699699
0.3831292517006803,0.93291485,44.68292682926829,32.2998046875,37.331290319948295
0.3947392290249433,0.92743254,43.707317073170735,37.68310546875,39.315481684641014
0.40634920634920635,0.92559457,43.707317073170735,37.68310546875,31.816478888131776
0.4179591836734694,0.9200568,44.58536585365854,32.2998046875,29.107219408084983
0.4295691609977324,0.90907526,44.58536585365854,32.2998046875,33.83495164672111
0.44117913832199546,0.90331036,47.02439024390244,37.68310546875,46.178536739693406
