,flatness,continuity,pitch,freq_mod
0.0,0.8777488,46.048780487804876,37.68310546875,37.29046944432028
0.011609977324263039,0.8497023,46.048780487804876,32.2998046875,54.24895132906464
0.023219954648526078,0.83020294,46.048780487804876,37.68310546875,48.068621363708935
0.034829931972789115,0.82948464,46.048780487804876,37.68310546875,38.37109322105995
0.046439909297052155,0.8418075,44.0,37.68310546875,41.68944336180533
0.058049886621315196,0.86145276,44.0,37.68310546875,41.13520299723403
0.06965986394557823,0.8842453,44.390243902439025,37.68310546875,43.23705762340032
0.08126984126984127,0.90536314,44.390243902439025,32.2998046875,42.77750647666457
0.09287981859410431,0.92585135,43.80487804878049,32.2998046875,44.051619005657
0.10448979591836735,0.94022363,43.80487804878049,37.68310546875,40.836987415695454
0.11609977324263039,0.9495569,40.292682926829265,37.68310546875,47.730860899525354
0.12770975056689343,0.9522266,40.292682926829265,37.68310546875,47.4666442975573
0.13931972789115646,0.9523165,38.146341463414636,37.68310546875,53.81251947801071
0.1509297052154195,0.9570614,38.146341463414636,32.2998046875,50.67801584351551
0.16253968253968254,0.958518,37.65853658536585,32.2998046875,45.2309485058604
0.17414965986394557,0.956717,37.65853658536585,34.991455078125,52.10477185759122
0.18575963718820862,0.9554108,36.48780487804878,32.2998046875,47.957397205746354
0.19736961451247165,0.95445895,36.48780487804878,32.2998046875,49.72877054754804
0.2089795918367347,0.9527853,37.26829268292683,32.2998046875,48.957148867102184
0.22058956916099773,0.952458,37.26829268292683,32.2998046875,53.33510232937658
0.23219954648526078,0.95392936,37.65853658536585,32.2998046875,53.04522108418579
0.2438095238095238,0.95759135,37.65853658536585,32.2998046875,51.62925520941982
0.25541950113378686,0.9608209,33.170731707317074,34.991455078125,53.28168597611277
0.26702947845804986,0.9628716,33.170731707317074,32.2998046875,48.53418894724945
0.2786394557823129,0.9635174,35.90243902439025,32.2998046875,44.57963944888239
0.29024943310657597,0.96041816,35.90243902439025,34.991455078125,43.82879977944185
0.301859410430839,0.9512935,44.0,37.68310546875,45.47343486247747
0.313469387755102,0.9407006,44.0,32.2998046875,47.66383384436283
0.3250793650793651,0.9384225,44.48780487804878,32.2998046875,47.753571629049596
0.33668934240362813,0.9404852,44.48780487804878,37.68310546875,49.30618044686774
0.34829931972789113,0.94859165,41.26829268292683,37.68310546875,49.588239647313614
0.3599092970521542,0.9551093,41.26829268292683,32.2998046875,48.61346147293145
0.37151927437641724,0.95680475,39.21951219512195,37.68310546875,49.90043901348087
0.3831292517006803,0.9572927,39.21951219512195,37.68310546875,40.128841998573805
0.3947392290249433,0.9524122,37.5609756097561,32.2998046875,43.96194310882732
0.40634920634920635,0.9457693,37.5609756097561,32.2998046875,44.33509771208157
0.4179591836734694,0.9405238,37.073170731707314,32.2998046875,48.79219274950685
0.4295691609977324,0.9405568,37.073170731707314,32.2998046875,45.29102225895856
