,flatness,continuity,pitch,freq_mod
0.0,0.9189461,40.390243902439025,37.68310546875,36.98790509974351
0.011609977324263039,0.9125563,40.390243902439025,32.2998046875,51.75230682378965
0.023219954648526078,0.909356,36.0,32.2998046875,50.402685065344315
0.034829931972789115,0.9105236,36.0,37.68310546875,48.409814900780006
0.046439909297052155,0.9146581,32.58536585365854,37.68310546875,51.18497830345524
0.058049886621315196,0.92159134,32.58536585365854,37.68310546875,46.399162695996125
0.06965986394557823,0.9300906,31.21951219512195,32.2998046875,44.1949743222729
0.08126984126984127,0.936789,31.21951219512195,32.2998046875,48.10704598255901
0.09287981859410431,0.9384409,29.073170731707318,37.68310546875,47.36540971725265
0.10448979591836735,0.9407773,29.073170731707318,37.68310546875,51.85988304681312
0.11609977324263039,0.9436079,30.536585365853657,32.2998046875,52.20408855492059
0.12770975056689343,0.94529223,30.536585365853657,37.68310546875,48.187235156231964
0.13931972789115646,0.9452193,28.097560975609756,37.68310546875,48.79488112358851
0.1509297052154195,0.9478855,28.097560975609756,32.2998046875,46.60004637509123
0.16253968253968254,0.94928527,28.29268292682927,37.68310546875,50.224516647857016
0.17414965986394557,0.94884765,28.29268292682927,37.68310546875,47.5997483710736
0.18575963718820862,0.94899684,27.21951219512195,32.2998046875,48.76526994333243
0.19736961451247165,0.9496248,27.21951219512195,37.68310546875,49.42609909535507
0.2089795918367347,0.95038515,24.48780487804878,32.2998046875,49.73650628446842
0.22058956916099773,0.9508081,24.48780487804878,32.2998046875,50.56690054690064
0.23219954648526078,0.9497083,24.682926829268293,32.2998046875,49.66119073896221
0.2438095238095238,0.94973856,24.682926829268293,32.2998046875,47.16386743398283
0.25541950113378686,0.95091265,27.121951219512194,32.2998046875,46.55491092601155
0.26702947845804986,0.94887745,27.121951219512194,37.68310546875,47.59783085175455
0.2786394557823129,0.9482834,27.51219512195122,32.2998046875,47.87764567905366
0.29024943310657597,0.9470971,27.51219512195122,37.68310546875,50.71710668322257
0.301859410430839,0.9475177,27.21951219512195,32.2998046875,51.16209022220028
0.313469387755102,0.9466373,27.21951219512195,37.68310546875,45.69986295715949
0.3250793650793651,0.9469365,27.609756097560975,37.68310546875,52.19639079186122
0.33668934240362813,0.95007044,27.609756097560975,37.68310546875,48.492241767064
0.34829931972789113,0.9515814,25.853658536585368,37.68310546875,48.2503511988131
0.3599092970521542,0.9524064,25.853658536585368,37.68310546875,49.74247258803656
0.37151927437641724,0.9547076,25.365853658536587,37.68310546875,51.21298202144207
0.3831292517006803,0.9525032,25.365853658536587,32.2998046875,51.69515020022333
0.3947392290249433,0.94854414,28.0,32.2998046875,53.473883657384874
0.40634920634920635,0.94838715,28.0,32.2998046875,49.0796090299595
0.4179591836734694,0.94732183,26.634146341463413,32.2998046875,50.32239035230239
0.4295691609977324,0.9488999,26.634146341463413,32.2998046875,52.741878456003136
0.44117913832199546,0.9494781,25.658536585365855,32.2998046875,55.94069652233846
0.4527891156462585,0.9504547,25.658536585365855,37.68310546875,44.45540436965819
0.46439909297052157,0.94894767,24.390243902439025,37.68310546875,46.84097263518109
0.47600907029478456,0.9474391,24.390243902439025,37.68310546875,51.76053426963549
0.4876190476190476,0.94557005,25.073170731707318,37.68310546875,50.56706005412651
0.4992290249433107,0.9493548,25.073170731707318,32.2998046875,47.19321622548156
0.5108390022675737,0.95037085,27.609756097560975,37.68310546875,48.54434897370403
0.5224489795918368,0.95034635,27.609756097560975,32.2998046875,53.350051871534525
0.5340589569160997,0.9538787,27.024390243902438,32.2998046875,51.098873184186345
0.5456689342403628,0.9544942,27.024390243902438,32.2998046875,51.76159254952291
0.5572789115646258,0.95508265,25.75609756097561,32.2998046875,50.6518795221227
0.5688888888888889,0.9553212,25.75609756097561,32.2998046875,52.58899395899789
0.5804988662131519,0.95788,25.170731707317074,32.2998046875,47.882254991535696
0.592108843537415,0.9607427,25.170731707317074,32.2998046875,49.267985777283
0.603718820861678,0.95979893,25.170731707317074,32.2998046875,51.73251223491852
0.615328798185941,0.95830137,25.170731707317074,32.2998046875,51.779940595432535
0.626938775510204,0.9590124,23.121951219512194,32.2998046875,47.84154289325174
0.6385487528344671,0.95771706,23.121951219512194,32.2998046875,48.632410522559155
0.6501587301587302,0.9591848,24.097560975609756,37.68310546875,50.57897543489553
0.6617687074829932,0.956224,24.097560975609756,37.68310546875,48.13211392163625
0.6733786848072563,0.95617723,24.0,37.68310546875,53.688520094193564
0.6849886621315193,0.95577365,24.0,32.2998046875,55.56575635105326
0.6965986394557823,0.95543104,25.463414634146343,32.2998046875,55.412447500690305
0.7082086167800453,0.95657337,25.463414634146343,37.68310546875,47.43181069211314
0.7198185941043084,0.95645654,26.4390243902439,37.68310546875,47.404443881780736
