,flatness,continuity,pitch,freq_mod
0.0,0.85157216,43.41463414634146,43.06640625,13.760825903746435
0.011609977324263039,0.812598,43.41463414634146,43.06640625,18.031511600954417
0.023219954648526078,0.7839814,42.53658536585366,37.68310546875,19.934865854245814
0.034829931972789115,0.77325505,42.53658536585366,37.68310546875,23.29417877469946
0.046439909297052155,0.78787464,45.65853658536585,43.06640625,25.314337525669835
0.058049886621315196,0.8099316,45.65853658536585,37.68310546875,22.3554871859413
0.06965986394557823,0.83268,45.170731707317074,37.68310546875,21.44467489876209
0.08126984126984127,0.85048795,45.170731707317074,34.991455078125,27.617532578466943
0.09287981859410431,0.8626526,44.48780487804878,37.68310546875,23.46039373363096
0.10448979591836735,0.8742651,44.48780487804878,37.68310546875,25.84548142319244
0.11609977324263039,0.8907856,44.8780487804878,37.68310546875,31.60825541493864
0.12770975056689343,0.90171266,44.8780487804878,32.2998046875,41.42699009903645
0.13931972789115646,0.90004593,43.02439024390244,43.06640625,37.16141943401275
0.1509297052154195,0.89713025,43.02439024390244,43.06640625,30.301858744623758
0.16253968253968254,0.89556295,44.0,43.06640625,27.58198699834672
0.17414965986394557,0.8974808,44.0,37.68310546875,25.28761439952979
0.18575963718820862,0.9012345,45.170731707317074,37.68310546875,28.544591046329728
0.19736961451247165,0.9053011,45.170731707317074,37.68310546875,30.064977638988072
0.2089795918367347,0.9124442,46.34146341463415,43.06640625,30.640066965363797
0.22058956916099773,0.92495084,46.34146341463415,32.2998046875,24.51204240562692
0.23219954648526078,0.94495064,41.853658536585364,37.68310546875,23.32625913639348
0.2438095238095238,0.95661694,41.853658536585364,37.68310546875,23.994093410593266
0.25541950113378686,0.9226948,42.53658536585366,37.68310546875,19.77133389807268
0.26702947845804986,0.8651275,42.53658536585366,43.06640625,14.134934657014595
0.2786394557823129,0.81110203,44.58536585365854,40.374755859375,25.625583370430082
0.29024943310657597,0.77461594,44.58536585365854,37.68310546875,25.39219007823519
0.301859410430839,0.75925195,42.146341463414636,37.68310546875,24.73062182863552
0.313469387755102,0.76475704,42.146341463414636,37.68310546875,23.33458714025026
0.3250793650793651,0.78366065,46.34146341463415,37.68310546875,24.291658701690537
0.33668934240362813,0.8084563,46.34146341463415,37.68310546875,23.34665844284618
0.34829931972789113,0.83535093,45.951219512195124,37.68310546875,23.28464596814431
0.3599092970521542,0.85943395,45.951219512195124,37.68310546875,22.470957644012607
