,flatness,continuity,pitch,freq_mod
0.0,0.9270827,45.951219512195124,32.2998046875,33.12265420553068
0.011609977324263039,0.9066972,45.951219512195124,32.2998046875,36.40909633217947
0.023219954648526078,0.8941684,45.75609756097561,37.68310546875,36.84154508297745
0.034829931972789115,0.8922662,45.75609756097561,37.68310546875,28.23878628970506
0.046439909297052155,0.9016169,46.146341463414636,37.68310546875,29.320696702573553
0.058049886621315196,0.9161635,46.146341463414636,37.68310546875,32.085714502077174
0.06965986394557823,0.93406004,45.65853658536585,37.68310546875,29.027134441272175
0.08126984126984127,0.9490175,45.65853658536585,37.68310546875,29.352247449650008
0.09287981859410431,0.9609106,44.19512195121951,37.68310546875,26.075742915873892
0.10448979591836735,0.9696187,44.19512195121951,37.68310546875,36.30599205915348
0.11609977324263039,0.97362787,43.80487804878049,32.2998046875,31.093089680350587
0.12770975056689343,0.9769443,43.80487804878049,37.68310546875,31.14384071592194
0.13931972789115646,0.97982246,43.51219512195122,43.06640625,37.911707385545434
0.1509297052154195,0.98245627,43.51219512195122,43.06640625,28.128156961839238
0.16253968253968254,0.9840316,42.73170731707317,37.68310546875,27.16370932122049
0.17414965986394557,0.98524714,42.73170731707317,40.374755859375,29.900637268639997
0.18575963718820862,0.9867364,42.4390243902439,37.68310546875,29.659943519459862
0.19736961451247165,0.9877923,42.4390243902439,37.68310546875,21.80798770591965
0.2089795918367347,0.98881304,42.53658536585366,37.68310546875,26.636055001481935
0.22058956916099773,0.9896306,42.53658536585366,43.06640625,21.99983818173381
0.23219954648526078,0.98991364,43.1219512195122,37.68310546875,22.576825998531646
0.2438095238095238,0.9903055,43.1219512195122,43.06640625,25.32916100897601
0.25541950113378686,0.9914972,42.048780487804876,37.68310546875,23.418985819445847
0.26702947845804986,0.9927992,42.048780487804876,43.06640625,16.247340169833958
0.2786394557823129,0.99390537,41.853658536585364,43.06640625,14.275053989376305
0.29024943310657597,0.993919,41.853658536585364,43.06640625,17.291561719216467
0.301859410430839,0.9899711,40.68292682926829,37.68310546875,13.56978813370018
0.313469387755102,0.9803938,40.68292682926829,37.68310546875,14.102415706522619
0.3250793650793651,0.9723249,45.36585365853659,37.68310546875,21.21395964085379
0.33668934240362813,0.96990114,45.36585365853659,37.68310546875,22.56178607690672
0.34829931972789113,0.9738512,43.80487804878049,37.68310546875,19.317509870050067
0.3599092970521542,0.9815266,43.80487804878049,37.68310546875,18.78920637743962
0.37151927437641724,0.9881163,42.53658536585366,37.68310546875,23.857941553767127
0.3831292517006803,0.98988,42.53658536585366,37.68310546875,34.783352577578555
