,flatness,continuity,pitch,freq_mod
0.0,0.8855386,45.5609756097561,37.68310546875,32.36389494730225
0.011609977324263039,0.88090396,45.5609756097561,37.68310546875,47.9375797925111
0.023219954648526078,0.8839281,44.390243902439025,37.68310546875,47.459194400250645
0.034829931972789115,0.8915696,44.390243902439025,32.2998046875,53.120433931863154
0.046439909297052155,0.8879736,44.19512195121951,32.2998046875,47.15635816698384
0.058049886621315196,0.88129145,44.19512195121951,37.68310546875,49.100477654995814
0.06965986394557823,0.8836493,44.58536585365854,34.991455078125,56.48061939258908
0.08126984126984127,0.8860625,44.58536585365854,32.2998046875,52.67368551993833
0.09287981859410431,0.8849275,43.02439024390244,37.68310546875,53.64378604666213
0.10448979591836735,0.89577824,43.02439024390244,37.68310546875,49.197917636081115
0.11609977324263039,0.9044805,42.4390243902439,37.68310546875,41.84596971053535
0.12770975056689343,0.89753604,42.4390243902439,32.2998046875,42.00183123176717
0.13931972789115646,0.881565,43.51219512195122,32.2998046875,48.5301945916693
0.1509297052154195,0.870719,43.51219512195122,37.68310546875,48.81205256622513
0.16253968253968254,0.8676641,44.09756097560975,32.2998046875,51.54901460066406
0.17414965986394557,0.878182,44.09756097560975,37.68310546875,49.55119871885743
0.18575963718820862,0.89737004,41.073170731707314,37.68310546875,44.05358177404379
0.19736961451247165,0.91345125,41.073170731707314,32.2998046875,42.85695535634686
0.2089795918367347,0.91457075,42.4390243902439,37.68310546875,48.89057199619755
0.22058956916099773,0.8982353,42.4390243902439,32.2998046875,45.821919756501124
0.23219954648526078,0.8864365,42.829268292682926,32.2998046875,46.13780925869539
0.2438095238095238,0.8806143,42.829268292682926,37.68310546875,44.82394226999202
0.25541950113378686,0.8844755,42.926829268292686,37.68310546875,45.52135957725154
0.26702947845804986,0.9014622,42.926829268292686,37.68310546875,41.54601894067806
0.2786394557823129,0.92629325,42.34146341463415,37.68310546875,43.46520980151932
0.29024943310657597,0.93641496,42.34146341463415,32.2998046875,47.89807466425803
0.301859410430839,0.9189962,42.4390243902439,32.2998046875,44.56743355625231
0.313469387755102,0.897413,42.4390243902439,37.68310546875,44.0829119613599
0.3250793650793651,0.88731855,44.292682926829265,37.68310546875,41.55371015785436
0.33668934240362813,0.89031017,44.292682926829265,37.68310546875,45.87783287939241
0.34829931972789113,0.901528,45.26829268292683,32.2998046875,47.873634466406486
0.3599092970521542,0.91787905,45.26829268292683,32.2998046875,43.92831590323137
0.37151927437641724,0.92464644,42.34146341463415,32.2998046875,48.47664288852349
0.3831292517006803,0.90221435,42.34146341463415,37.68310546875,47.08026252143197
0.3947392290249433,0.8853688,44.292682926829265,37.68310546875,50.984736408904084
0.40634920634920635,0.8819981,44.292682926829265,37.68310546875,42.97179253666332
0.4179591836734694,0.89171314,43.707317073170735,37.68310546875,45.82718006392832
0.4295691609977324,0.9118121,43.707317073170735,32.2998046875,48.12761770014366
0.44117913832199546,0.93150854,40.97560975609756,37.68310546875,48.81008449472681
0.4527891156462585,0.92840123,40.97560975609756,37.68310546875,44.596111903467644
