,flatness,continuity,pitch,freq_mod
0.0,0.79358417,33.170731707317074,32.2998046875,24.124975309276437
0.011609977324263039,0.7507815,33.170731707317074,32.2998046875,32.787836931015875
0.023219954648526078,0.7346613,29.75609756097561,32.2998046875,33.37694567614142
0.034829931972789115,0.7496627,29.75609756097561,37.68310546875,19.040784618427082
0.046439909297052155,0.80502725,29.26829268292683,37.68310546875,13.200282171925682
0.058049886621315196,0.8633156,29.26829268292683,32.2998046875,20.32112253541683
0.06965986394557823,0.8810051,38.926829268292686,32.2998046875,29.977923956183876
0.08126984126984127,0.8819595,38.926829268292686,37.68310546875,41.656488098360875
0.09287981859410431,0.8907014,40.390243902439025,32.2998046875,40.68483730518949
0.10448979591836735,0.8980337,40.390243902439025,37.68310546875,41.66919880463668
0.11609977324263039,0.8884218,28.682926829268293,37.68310546875,23.471553802170252
0.12770975056689343,0.84264106,28.682926829268293,37.68310546875,10.968795100094699
0.13931972789115646,0.77674097,30.829268292682926,37.68310546875,7.369391690141006
0.1509297052154195,0.71297127,30.829268292682926,37.68310546875,12.49078368511775
0.16253968253968254,0.6880534,28.48780487804878,37.68310546875,21.205990331379162
0.17414965986394557,0.69750875,28.48780487804878,32.2998046875,22.388857257325263
0.18575963718820862,0.74206835,28.097560975609756,32.2998046875,17.279340435724322
0.19736961451247165,0.8048894,28.097560975609756,32.2998046875,24.763972240160005
0.2089795918367347,0.8281191,21.658536585365855,37.68310546875,12.37980960724238
0.22058956916099773,0.76999325,21.658536585365855,43.06640625,13.828606845202962
0.23219954648526078,0.7018823,27.902439024390244,48.44970703125,24.507259559775054
0.2438095238095238,0.65723944,27.902439024390244,43.06640625,27.803879537993502
0.25541950113378686,0.6440244,27.70731707317073,43.06640625,26.42746335730085
0.26702947845804986,0.65464133,27.70731707317073,43.06640625,24.561109061828535
0.2786394557823129,0.6647603,25.170731707317074,32.2998046875,27.17226902865169
0.29024943310657597,0.66529715,25.170731707317074,32.2998046875,35.14523138622041
0.301859410430839,0.66073436,24.097560975609756,32.2998046875,32.7163490658991
0.313469387755102,0.67783445,24.097560975609756,32.2998046875,27.1728894051312
0.3250793650793651,0.72403187,25.75609756097561,32.2998046875,22.249133731996274
0.33668934240362813,0.7842983,25.75609756097561,32.2998046875,18.000987339220934
0.34829931972789113,0.84185946,27.902439024390244,37.68310546875,22.387162003377043
0.3599092970521542,0.8787722,27.902439024390244,37.68310546875,28.698046487889172
0.37151927437641724,0.89071864,31.902439024390244,32.2998046875,43.09023814827094
0.3831292517006803,0.90149856,31.902439024390244,37.68310546875,36.077517207722465
0.3947392290249433,0.8980171,27.804878048780488,37.68310546875,35.16623479838018
0.40634920634920635,0.86778307,27.804878048780488,37.68310546875,18.658379522333554
0.4179591836734694,0.8090394,31.121951219512194,37.68310546875,8.664870920073229
0.4295691609977324,0.75269824,31.121951219512194,37.68310546875,11.987693980016527
0.44117913832199546,0.7218369,28.682926829268293,32.2998046875,21.22857720647961
0.4527891156462585,0.72200644,28.682926829268293,32.2998046875,24.036928892987255
0.46439909297052157,0.7580778,26.829268292682926,32.2998046875,14.814063856475745
0.47600907029478456,0.8148676,26.829268292682926,32.2998046875,11.08537980317626
0.4876190476190476,0.8715444,28.48780487804878,37.68310546875,18.6284607733519
0.4992290249433107,0.89741397,28.48780487804878,37.68310546875,30.28719095536166
0.5108390022675737,0.87978506,44.78048780487805,37.68310546875,34.794283022998684
0.5224489795918368,0.8515158,44.78048780487805,37.68310546875,27.62424291665525
0.5340589569160997,0.8257723,39.31707317073171,32.2998046875,31.59657244148356
0.5456689342403628,0.8108268,39.31707317073171,32.2998046875,32.28477120304542
0.5572789115646258,0.811199,34.048780487804876,32.2998046875,44.41091468067643
0.5688888888888889,0.8240705,34.048780487804876,37.68310546875,42.4722957747493
0.5804988662131519,0.84390503,34.829268292682926,37.68310546875,30.62907317339014
0.592108843537415,0.86087954,34.829268292682926,32.2998046875,31.93029235801538
0.603718820861678,0.8706656,41.073170731707314,32.2998046875,32.197069325110085
0.615328798185941,0.8772638,41.073170731707314,32.2998046875,36.51744415081936
0.626938775510204,0.88672024,44.8780487804878,37.68310546875,43.02597490367755
0.6385487528344671,0.90371704,44.8780487804878,37.68310546875,35.79801228438683
0.6501587301587302,0.9124753,41.073170731707314,32.2998046875,33.35585284027803
0.6617687074829932,0.90013295,41.073170731707314,32.2998046875,30.677974015415337
0.6733786848072563,0.8859372,47.02439024390244,37.68310546875,31.40717413981363
0.6849886621315193,0.88047224,47.02439024390244,37.68310546875,36.96649073062842
0.6965986394557823,0.88478935,46.34146341463415,37.68310546875,28.16441985045977
0.7082086167800453,0.8980528,46.34146341463415,37.68310546875,31.487825888148944
0.7198185941043084,0.91138047,46.926829268292686,32.2998046875,40.8004969814015
0.7314285714285714,0.91732615,46.926829268292686,32.2998046875,44.283060259148726
0.7430385487528345,0.9192026,46.73170731707317,37.68310546875,41.04869581775161
0.7546485260770975,0.91944706,46.73170731707317,37.68310546875,40.194391002183345
0.7662585034013606,0.90524346,44.0,37.68310546875,23.377993323166383
0.7778684807256235,0.8761015,44.0,32.2998046875,17.132273759053877
0.7894784580498866,0.8420964,32.19512195121951,32.2998046875,15.728967588425014
0.8010884353741496,0.78939664,32.19512195121951,32.2998046875,14.038943171582957
0.8126984126984127,0.74006534,27.414634146341463,32.2998046875,12.351204010489706
0.8243083900226758,0.69253314,27.414634146341463,32.2998046875,17.090801651719747
0.8359183673469388,0.6745867,25.463414634146343,37.68310546875,31.349783383657716
0.8475283446712019,0.66390795,25.463414634146343,37.68310546875,25.992034111327854
0.8591383219954648,0.6346884,26.24390243902439,43.06640625,31.736103892802547
0.8707482993197279,0.6101101,26.24390243902439,43.06640625,40.50608834889549
0.8823582766439909,0.6086095,24.975609756097562,43.06640625,34.10066508915787
0.893968253968254,0.6365615,24.975609756097562,37.68310546875,26.29539689621937
0.905578231292517,0.6812274,24.29268292682927,37.68310546875,24.706056047578
0.9171882086167801,0.7263453,24.29268292682927,37.68310546875,28.088558678231493
0.9287981859410431,0.7543332,27.121951219512194,37.68310546875,33.731806326585776
0.9404081632653061,0.7333744,27.121951219512194,32.2998046875,27.096280452767765
0.9520181405895691,0.69664234,28.878048780487806,32.2998046875,29.890913703674457
0.9636281179138322,0.68969136,28.878048780487806,32.2998046875,29.509623491658353
0.9752380952380952,0.7188953,29.5609756097561,37.68310546875,17.31339106951437
0.9868480725623583,0.77624285,29.5609756097561,37.68310546875,13.524716528469671
0.9984580498866213,0.83567303,31.121951219512194,32.2998046875,18.355924712811433
1.0100680272108844,0.8656903,31.121951219512194,32.2998046875,31.460349516984078
1.0216780045351475,0.8721686,32.68292682926829,37.68310546875,42.71031180942427
1.0332879818594105,0.8631784,32.68292682926829,32.2998046875,25.928220279835656
