,flatness,continuity,pitch,freq_mod
0.0,0.91199285,45.26829268292683,37.68310546875,31.38077856201011
0.011609977324263039,0.89252967,45.26829268292683,37.68310546875,42.22217281979898
0.023219954648526078,0.8839067,45.26829268292683,32.2998046875,45.19415233781014
0.034829931972789115,0.8842195,45.26829268292683,37.68310546875,41.378947955871425
0.046439909297052155,0.89120024,43.41463414634146,37.68310546875,39.547353164822056
0.058049886621315196,0.8991887,43.41463414634146,37.68310546875,44.5359408256698
0.06965986394557823,0.91286975,43.51219512195122,32.2998046875,46.33606594984715
0.08126984126984127,0.9263025,43.51219512195122,32.2998046875,45.66658236099882
0.09287981859410431,0.9363558,42.73170731707317,34.991455078125,49.16334689000721
0.10448979591836735,0.944416,42.73170731707317,37.68310546875,48.35545942769103
0.11609977324263039,0.9509236,42.24390243902439,37.68310546875,50.97983748922737
0.12770975056689343,0.9560829,42.24390243902439,37.68310546875,49.29474700888486
0.13931972789115646,0.9576282,38.146341463414636,32.2998046875,54.20855707337215
0.1509297052154195,0.9592639,38.146341463414636,32.2998046875,51.365582151112186
0.16253968253968254,0.95892334,40.292682926829265,32.2998046875,49.712233003867865
0.17414965986394557,0.9595238,40.292682926829265,32.2998046875,45.598220177147525
0.18575963718820862,0.9582449,42.34146341463415,37.68310546875,46.90931745908263
0.19736961451247165,0.9562906,42.34146341463415,37.68310546875,52.381323227555626
0.2089795918367347,0.9565921,39.90243902439025,32.2998046875,47.41530204882291
0.22058956916099773,0.9572446,39.90243902439025,32.2998046875,47.60948109216022
0.23219954648526078,0.9566478,37.853658536585364,32.2998046875,42.548651624714665
0.2438095238095238,0.95892674,37.853658536585364,32.2998046875,47.3360033086965
0.25541950113378686,0.96251446,38.146341463414636,37.68310546875,48.35656855355228
0.26702947845804986,0.9616352,38.146341463414636,32.2998046875,54.424841673344524
0.2786394557823129,0.9634553,36.58536585365854,37.68310546875,46.11420954327231
0.29024943310657597,0.96467674,36.58536585365854,37.68310546875,46.5093613036815
0.301859410430839,0.96637684,34.829268292682926,32.2998046875,52.12353435708827
0.313469387755102,0.9678798,34.829268292682926,32.2998046875,46.588511355390644
0.3250793650793651,0.96792275,34.73170731707317,32.2998046875,53.27222041831004
0.33668934240362813,0.9671966,34.73170731707317,32.2998046875,51.450515650449475
0.34829931972789113,0.96096486,42.048780487804876,37.68310546875,44.07185919038934
0.3599092970521542,0.9412245,42.048780487804876,37.68310546875,36.95186930377881
0.37151927437641724,0.913078,45.36585365853659,37.68310546875,40.26642428046023
0.3831292517006803,0.89140934,45.36585365853659,37.68310546875,46.504262919554776
0.3947392290249433,0.8808523,45.75609756097561,32.2998046875,43.961956380919325
0.40634920634920635,0.88082623,45.75609756097561,32.2998046875,48.271248508382534
0.4179591836734694,0.8911209,44.19512195121951,37.68310546875,43.83207728727709
0.4295691609977324,0.9123646,44.19512195121951,37.68310546875,46.583118161163284
0.44117913832199546,0.9334196,42.73170731707317,37.68310546875,44.16341846383843
0.4527891156462585,0.9437137,42.73170731707317,32.2998046875,47.67786536078886
0.46439909297052157,0.9511579,41.65853658536585,37.68310546875,50.007547732256384
0.47600907029478456,0.9564373,41.65853658536585,32.2998046875,48.7214363343218
0.4876190476190476,0.96158326,38.829268292682926,37.68310546875,46.87183042347469
0.4992290249433107,0.9630952,38.829268292682926,37.68310546875,50.68655670457901
