,flatness,continuity,pitch,freq_mod
0.0,0.7098012,35.31707317073171,37.68310546875,25.030832253024613
0.011609977324263039,0.6569162,35.31707317073171,32.2998046875,30.031297634420444
0.023219954648526078,0.6350792,37.65853658536585,32.2998046875,30.09904745489193
0.034829931972789115,0.65992516,37.65853658536585,34.991455078125,25.75194045697429
0.046439909297052155,0.72351533,44.48780487804878,37.68310546875,26.198320576177434
0.058049886621315196,0.80901927,44.48780487804878,37.68310546875,24.941390090112133
0.06965986394557823,0.88829714,34.53658536585366,37.68310546875,22.620398050318197
0.08126984126984127,0.9315861,34.53658536585366,32.2998046875,37.96131750240196
0.09287981859410431,0.9457937,29.463414634146343,32.2998046875,40.271204305760804
0.10448979591836735,0.95202315,29.463414634146343,32.2998046875,48.97998541494243
0.11609977324263039,0.9571234,30.829268292682926,32.2998046875,46.59801113020635
0.12770975056689343,0.96057683,30.829268292682926,37.68310546875,42.540242053029516
0.13931972789115646,0.9625571,27.70731707317073,32.2998046875,49.10646035089756
0.1509297052154195,0.96503145,27.70731707317073,34.991455078125,49.86821771187339
0.16253968253968254,0.96652144,25.658536585365855,32.2998046875,51.55286909690804
0.17414965986394557,0.96776456,25.658536585365855,32.2998046875,49.867343754884025
0.18575963718820862,0.9698907,26.536585365853657,37.68310546875,49.93991835972184
0.19736961451247165,0.97004044,26.536585365853657,37.68310546875,53.62233964876728
0.2089795918367347,0.97167844,24.097560975609756,37.68310546875,50.01896598228848
0.22058956916099773,0.9731213,24.097560975609756,32.2998046875,51.11012319077261
0.23219954648526078,0.9716611,22.926829268292682,37.68310546875,50.16112115919254
0.2438095238095238,0.970976,22.926829268292682,37.68310546875,49.85311351806054
0.25541950113378686,0.97092146,23.121951219512194,32.2998046875,47.34366216958715
0.26702947845804986,0.9714062,23.121951219512194,32.2998046875,44.15759317914571
0.2786394557823129,0.9729471,24.78048780487805,32.2998046875,46.58747922693147
0.29024943310657597,0.9728287,24.78048780487805,32.2998046875,49.198695113663625
0.301859410430839,0.973037,24.390243902439025,32.2998046875,50.429374505860935
0.313469387755102,0.97210735,24.390243902439025,32.2998046875,48.07887442516145
0.3250793650793651,0.97146034,25.170731707317074,32.2998046875,50.667131260250926
0.33668934240362813,0.9730986,25.170731707317074,32.2998046875,55.94685280252625
0.34829931972789113,0.9723249,24.878048780487806,32.2998046875,47.32609856105785
0.3599092970521542,0.9721429,24.878048780487806,32.2998046875,51.94757979928353
0.37151927437641724,0.9727938,25.75609756097561,32.2998046875,52.42510491654886
0.3831292517006803,0.97262543,25.75609756097561,32.2998046875,51.13039764079317
0.3947392290249433,0.9721121,22.536585365853657,32.2998046875,54.314979728175615
0.40634920634920635,0.972999,22.536585365853657,32.2998046875,49.795783385461064
0.4179591836734694,0.97470516,23.121951219512194,32.2998046875,48.34359908472768
0.4295691609977324,0.9738767,23.121951219512194,37.68310546875,50.189002206917664
0.44117913832199546,0.973391,24.585365853658537,37.68310546875,52.35633351924492
0.4527891156462585,0.9731276,24.585365853658537,32.2998046875,46.61570333518563
0.46439909297052157,0.97370774,22.24390243902439,32.2998046875,45.330063449596516
0.47600907029478456,0.9740302,22.24390243902439,32.2998046875,48.19088476322621
0.4876190476190476,0.97260284,22.73170731707317,37.68310546875,49.669022326678615
0.4992290249433107,0.97295666,22.73170731707317,32.2998046875,41.32372648892219
0.5108390022675737,0.9540547,28.0,32.2998046875,30.690287584076486
0.5224489795918368,0.88582194,28.0,37.68310546875,18.046858731232373
0.5340589569160997,0.79069805,35.90243902439025,37.68310546875,15.590994608508447
0.5456689342403628,0.69864374,35.90243902439025,32.2998046875,24.245949525789964
0.5572789115646258,0.6305336,33.26829268292683,32.2998046875,40.91456784575144
0.5688888888888889,0.6023102,33.26829268292683,32.2998046875,39.44409470183846
0.5804988662131519,0.6174839,37.951219512195124,32.2998046875,35.24720815536498
0.592108843537415,0.67095196,37.951219512195124,37.68310546875,30.793327087671845
0.603718820861678,0.748312,42.926829268292686,32.2998046875,25.00902271330415
0.615328798185941,0.83479965,42.926829268292686,32.2998046875,25.438272488764234
0.626938775510204,0.88023466,42.53658536585366,32.2998046875,31.849125837980907
0.6385487528344671,0.8417327,42.53658536585366,32.2998046875,32.522928416000966
0.6501587301587302,0.7855164,45.170731707317074,34.991455078125,27.54797224075677
0.6617687074829932,0.73636717,45.170731707317074,37.68310546875,30.530547635756932
0.6733786848072563,0.7049706,46.34146341463415,43.06640625,31.10769722651782
0.6849886621315193,0.6974419,46.34146341463415,43.06640625,34.00806488305015
0.6965986394557823,0.72265255,45.36585365853659,37.68310546875,32.67956468780015
0.7082086167800453,0.76627624,45.36585365853659,32.2998046875,35.93241324236787
0.7198185941043084,0.81825185,44.19512195121951,32.2998046875,40.07141995866047
0.7314285714285714,0.8694758,44.19512195121951,37.68310546875,34.95944173192902
0.7430385487528345,0.8995784,38.146341463414636,37.68310546875,39.322754090148976
0.7546485260770975,0.9193331,38.146341463414636,37.68310546875,42.519081246559864
0.7662585034013606,0.9309781,37.5609756097561,32.2998046875,45.16517346030899
0.7778684807256235,0.9409683,37.5609756097561,32.2998046875,50.740702593562446
0.7894784580498866,0.9499567,33.26829268292683,32.2998046875,49.37440602798829
0.8010884353741496,0.9567442,33.26829268292683,32.2998046875,49.08204791038558
0.8126984126984127,0.9573056,31.902439024390244,32.2998046875,47.041339911590626
0.8243083900226758,0.9582511,31.902439024390244,32.2998046875,49.31219057273623
0.8359183673469388,0.9589362,27.609756097560975,32.2998046875,49.21897161453804
