,flatness,continuity,pitch,freq_mod
0.0,0.85267866,47.80487804878049,48.44970703125,23.240091593911206
0.011609977324263039,0.8227517,47.80487804878049,37.68310546875,37.71026068590885
0.023219954648526078,0.8121336,46.34146341463415,37.68310546875,27.583660618860584
0.034829931972789115,0.8214329,46.34146341463415,37.68310546875,26.919972750628496
0.046439909297052155,0.844772,46.146341463414636,37.68310546875,26.9615166178957
0.058049886621315196,0.87080646,46.146341463414636,37.68310546875,26.67235279518382
0.06965986394557823,0.90123624,45.26829268292683,37.68310546875,25.60182848476115
0.08126984126984127,0.92336476,45.26829268292683,34.991455078125,24.061758487437963
0.09287981859410431,0.93452567,46.4390243902439,32.2998046875,31.044145759442475
0.10448979591836735,0.9399397,46.4390243902439,32.2998046875,36.94214945150605
0.11609977324263039,0.9485481,46.926829268292686,37.68310546875,31.982642058585814
0.12770975056689343,0.95952785,46.926829268292686,34.991455078125,30.89989688457589
0.13931972789115646,0.967878,44.58536585365854,32.2998046875,36.06932652863294
0.1509297052154195,0.9707002,44.58536585365854,37.68310546875,32.44313053105256
0.16253968253968254,0.97400504,45.170731707317074,37.68310546875,31.11468675657874
0.17414965986394557,0.9788665,45.170731707317074,37.68310546875,34.03746038683266
0.18575963718820862,0.98206794,44.8780487804878,37.68310546875,26.105677299127425
0.19736961451247165,0.9826499,44.8780487804878,37.68310546875,29.596624699180282
0.2089795918367347,0.9821214,44.78048780487805,37.68310546875,35.38114643516735
0.22058956916099773,0.9820641,44.78048780487805,43.06640625,28.28980058706441
0.23219954648526078,0.98291355,44.390243902439025,43.06640625,30.26902584477531
0.2438095238095238,0.9844793,44.390243902439025,37.68310546875,20.353566599545566
0.25541950113378686,0.9859396,44.19512195121951,43.06640625,22.912180122086166
0.26702947845804986,0.985896,44.19512195121951,43.06640625,16.85853162844111
0.2786394557823129,0.9704912,37.75609756097561,43.06640625,9.227857204268888
0.29024943310657597,0.9364282,37.75609756097561,37.68310546875,10.2108116062933
0.301859410430839,0.8959625,41.853658536585364,32.2998046875,8.68852722605651
0.313469387755102,0.8537684,41.853658536585364,32.2998046875,20.246735207612005
0.3250793650793651,0.82074535,37.170731707317074,34.991455078125,28.968748641024845
0.33668934240362813,0.80101955,37.170731707317074,37.68310546875,41.190998079914806
0.34829931972789113,0.79271704,35.02439024390244,37.68310546875,38.000519522279866
0.3599092970521542,0.7993775,35.02439024390244,37.68310546875,23.882595901185645
0.37151927437641724,0.82361865,40.8780487804878,37.68310546875,18.331287864851994
0.3831292517006803,0.85295177,40.8780487804878,32.2998046875,21.040199376425473
0.3947392290249433,0.873464,46.24390243902439,32.2998046875,24.858870660442562
0.40634920634920635,0.86982185,46.24390243902439,34.991455078125,26.63018345605304
0.4179591836734694,0.8589068,33.951219512195124,37.68310546875,19.394974931171173
0.4295691609977324,0.8224793,33.951219512195124,37.68310546875,18.109257278736628
0.44117913832199546,0.7716684,34.048780487804876,37.68310546875,21.718171146008476
0.4527891156462585,0.73575866,34.048780487804876,43.06640625,31.335580462053677
0.46439909297052157,0.7313878,35.609756097560975,37.68310546875,33.72758553769942
0.47600907029478456,0.75534993,35.609756097560975,40.374755859375,26.78583162976775
0.4876190476190476,0.7958587,35.80487804878049,37.68310546875,20.37352987390571
0.4992290249433107,0.8305734,35.80487804878049,37.68310546875,20.12421087291161
0.5108390022675737,0.84746945,37.5609756097561,32.2998046875,23.042654706377043
0.5224489795918368,0.82519174,37.5609756097561,26.91650390625,23.402857878633437
0.5340589569160997,0.8097336,40.0,26.91650390625,35.695788402987304
0.5456689342403628,0.820114,40.0,26.91650390625,26.57716275105375
0.5572789115646258,0.8465491,42.63414634146341,32.2998046875,14.144269925415557
0.5688888888888889,0.8853913,42.63414634146341,37.68310546875,13.778642305432076
0.5804988662131519,0.9223587,44.78048780487805,32.2998046875,24.059642342370278
0.592108843537415,0.9363691,44.78048780487805,32.2998046875,38.882966867025225
0.603718820861678,0.9341988,47.21951219512195,37.68310546875,44.71177678090772
0.615328798185941,0.9355545,47.21951219512195,32.2998046875,46.10793075133902
0.626938775510204,0.94147784,46.926829268292686,37.68310546875,41.8623776798724
0.6385487528344671,0.9472376,46.926829268292686,37.68310546875,40.43768946770654
0.6501587301587302,0.9420236,46.048780487804876,37.68310546875,33.42884479374364
0.6617687074829932,0.92395765,46.048780487804876,32.2998046875,28.897078447163224
0.6733786848072563,0.89842504,39.02439024390244,26.91650390625,22.067421085878593
0.6849886621315193,0.8610344,39.02439024390244,32.2998046875,14.697410742747298
0.6965986394557823,0.825838,34.048780487804876,26.91650390625,22.47263773438418
0.7082086167800453,0.8068429,34.048780487804876,26.91650390625,31.87306309376576
0.7198185941043084,0.8098542,36.0,32.2998046875,33.10041963273755
0.7314285714285714,0.83451706,36.0,32.2998046875,24.38247847971936
0.7430385487528345,0.8682005,39.90243902439025,37.68310546875,17.994169390995268
0.7546485260770975,0.9007336,39.90243902439025,32.2998046875,24.404446434984283
0.7662585034013606,0.9227106,44.78048780487805,37.68310546875,32.76104678938454
0.7778684807256235,0.9266019,44.78048780487805,37.68310546875,39.66413410105601
0.7894784580498866,0.92869794,45.46341463414634,32.2998046875,42.81757977772804
0.8010884353741496,0.93340033,45.46341463414634,32.2998046875,45.20145489083809
0.8126984126984127,0.94084454,45.46341463414634,37.68310546875,41.70458911797997
0.8243083900226758,0.9473697,45.46341463414634,37.68310546875,42.377323192170934
0.8359183673469388,0.9535288,45.75609756097561,37.68310546875,35.0499258906057
0.8475283446712019,0.9594686,45.75609756097561,37.68310546875,39.06856161694866
0.8591383219954648,0.9638546,44.8780487804878,37.68310546875,41.24911237309898
0.8707482993197279,0.9672377,44.8780487804878,37.68310546875,36.96285752846499
0.8823582766439909,0.9707344,44.97560975609756,32.2998046875,29.91849097971352
0.893968253968254,0.97406167,44.97560975609756,37.68310546875,29.94350977841321
0.905578231292517,0.97450596,43.21951219512195,32.2998046875,25.893294399344597
0.9171882086167801,0.9541256,43.21951219512195,37.68310546875,15.498594120786604
0.9287981859410431,0.91498744,40.0,37.68310546875,11.778921365703097
0.9404081632653061,0.8682611,40.0,43.06640625,10.267309235011327
0.9520181405895691,0.82386535,42.53658536585366,43.06640625,22.715277707327687
0.9636281179138322,0.7873865,42.53658536585366,48.44970703125,32.74639620003984
0.9752380952380952,0.7768656,41.951219512195124,37.68310546875,32.5163244166976
0.9868480725623583,0.7910511,41.951219512195124,37.68310546875,30.380331936402698
0.9984580498866213,0.8228529,44.58536585365854,37.68310546875,25.66973530062943
1.0100680272108844,0.8569765,44.58536585365854,37.68310546875,19.174156850513857
1.0216780045351475,0.88948864,45.46341463414634,37.68310546875,21.242631606575536
1.0332879818594105,0.9155198,45.46341463414634,37.68310546875,26.347606389363552
1.0448979591836736,0.93708974,46.829268292682926,37.68310546875,28.44658779047559
1.0565079365079366,0.9529455,46.829268292682926,37.68310546875,32.31358835331297
1.0681179138321995,0.9624755,44.68292682926829,37.68310546875,29.96032207330079
1.0797278911564625,0.9678144,44.68292682926829,34.991455078125,35.40478967274894
1.0913378684807256,0.9713148,44.78048780487805,37.68310546875,36.973602053934336
1.1029478458049886,0.9737142,44.78048780487805,37.68310546875,34.59114130644515
1.1145578231292517,0.97646964,45.36585365853659,32.2998046875,30.464630335336526
1.1261678004535147,0.9801012,45.36585365853659,37.68310546875,31.13616572852399
1.1377777777777778,0.9838353,44.390243902439025,37.68310546875,27.531537775490165
1.1493877551020408,0.98602515,44.390243902439025,37.68310546875,28.907479425835778
1.1609977324263039,0.986044,44.292682926829265,37.68310546875,25.23062063794945
1.172607709750567,0.98311967,44.292682926829265,43.06640625,23.35114927550645
1.18421768707483,0.9644553,36.97560975609756,43.06640625,9.96793628352443
1.195827664399093,0.92498696,36.97560975609756,37.68310546875,9.911015359620126
1.207437641723356,0.8789152,39.51219512195122,43.06640625,8.526977049756626
1.2190476190476192,0.8439299,39.51219512195122,43.06640625,11.344769629503453
1.230657596371882,0.81933355,34.146341463414636,37.68310546875,30.080049738932367
1.242267573696145,0.8143489,34.146341463414636,37.68310546875,34.004224817861484
1.253877551020408,0.8259274,35.41463414634146,37.68310546875,23.218384997779864
1.2654875283446712,0.85302097,35.41463414634146,32.2998046875,19.923962278556985
1.2770975056689342,0.88704085,36.09756097560975,32.2998046875,15.855389562879461
1.2887074829931973,0.91462594,36.09756097560975,32.2998046875,25.460648458945123
1.3003174603174603,0.9254049,44.58536585365854,37.68310546875,40.22483955505747
1.3119274376417234,0.92440706,44.58536585365854,37.68310546875,46.44160862514369
1.3235374149659864,0.9272062,42.73170731707317,37.68310546875,43.95234966504582
1.3351473922902495,0.9328552,42.73170731707317,37.68310546875,43.352099267462535
1.3467573696145125,0.9395596,42.829268292682926,37.68310546875,41.50993565000275
1.3583673469387756,0.94542766,42.829268292682926,37.68310546875,39.70498004313902
1.3699773242630386,0.9515114,45.170731707317074,37.68310546875,37.301252587356345
1.3815873015873017,0.95806396,45.170731707317074,32.2998046875,31.801084563074255
1.3931972789115645,0.9641831,45.073170731707314,37.68310546875,32.06315656929029
1.4048072562358276,0.9684612,45.073170731707314,37.68310546875,33.860169279837336
1.4164172335600906,0.97175014,45.073170731707314,37.68310546875,37.95787650073356
1.4280272108843537,0.97360754,45.073170731707314,37.68310546875,34.549068202892244
1.4396371882086167,0.97367287,45.65853658536585,37.68310546875,32.18727940842161
