,flatness,continuity,pitch,freq_mod
0.0,0.88268596,46.4390243902439,43.06640625,39.51760623097982
0.011609977324263039,0.8778466,46.4390243902439,37.68310546875,41.22659596749427
0.023219954648526078,0.8852099,42.24390243902439,37.68310546875,30.105140743919982
0.034829931972789115,0.90906197,42.24390243902439,37.68310546875,30.055123645844063
0.046439909297052155,0.935194,44.292682926829265,32.2998046875,33.80285686039219
0.058049886621315196,0.9472797,44.292682926829265,32.2998046875,41.1657668685167
0.06965986394557823,0.94997436,44.58536585365854,37.68310546875,46.99758816093834
0.08126984126984127,0.95180964,44.58536585365854,34.991455078125,42.01362215146489
0.09287981859410431,0.951806,45.65853658536585,37.68310546875,46.911293677100076
0.10448979591836735,0.9547785,45.65853658536585,37.68310546875,41.81060214958808
0.11609977324263039,0.960529,44.09756097560975,37.68310546875,36.5156941038499
0.12770975056689343,0.9613648,44.09756097560975,37.68310546875,40.02754692157998
0.13931972789115646,0.9537436,41.75609756097561,32.2998046875,32.45437814266316
0.1509297052154195,0.93603116,41.75609756097561,37.68310546875,24.4575756044929
0.16253968253968254,0.9152619,43.21951219512195,37.68310546875,18.16419710558904
0.17414965986394557,0.88944435,43.21951219512195,37.68310546875,32.63073346482818
0.18575963718820862,0.86825496,48.68292682926829,37.68310546875,43.47052076618698
0.19736961451247165,0.8615262,48.68292682926829,37.68310546875,46.532961897203805
0.2089795918367347,0.86243623,46.829268292682926,37.68310546875,45.28200297821504
0.22058956916099773,0.8677344,46.829268292682926,37.68310546875,41.431694906106046
0.23219954648526078,0.8809271,45.853658536585364,37.68310546875,32.224778111820754
0.2438095238095238,0.9018637,45.853658536585364,37.68310546875,29.55559059904674
0.25541950113378686,0.92562735,45.073170731707314,37.68310546875,28.32107540651141
0.26702947845804986,0.9490628,45.073170731707314,37.68310546875,30.321566434960573
0.2786394557823129,0.95896834,45.170731707317074,37.68310546875,38.24024543098737
0.29024943310657597,0.963619,45.170731707317074,37.68310546875,39.97474692156871
0.301859410430839,0.9690365,43.90243902439025,32.2998046875,48.309701177938344
0.313469387755102,0.9735839,43.90243902439025,37.68310546875,43.937975330899356
0.3250793650793651,0.97528243,44.68292682926829,37.68310546875,39.048633499796324
0.33668934240362813,0.9730765,44.68292682926829,37.68310546875,43.002888576720764
0.34829931972789113,0.9672827,45.75609756097561,37.68310546875,36.61794686980126
0.3599092970521542,0.95721096,45.75609756097561,37.68310546875,33.88511456377482
0.37151927437641724,0.9412398,42.73170731707317,37.68310546875,29.475668896715327
0.3831292517006803,0.92077166,42.73170731707317,32.2998046875,24.544155415090067
0.3947392290249433,0.898864,44.390243902439025,43.06640625,22.375594290999274
0.40634920634920635,0.87548995,44.390243902439025,37.68310546875,28.689488276429636
0.4179591836734694,0.8574393,48.09756097560975,37.68310546875,36.90075169086009
0.4295691609977324,0.84901047,48.09756097560975,32.2998046875,42.69084789764523
0.44117913832199546,0.8504049,47.51219512195122,37.68310546875,41.98857849176228
0.4527891156462585,0.8582321,47.51219512195122,37.68310546875,42.407981621389816
0.46439909297052157,0.87570816,47.31707317073171,37.68310546875,35.18030131065649
0.47600907029478456,0.90000004,47.31707317073171,32.2998046875,33.74510276903618
0.4876190476190476,0.9249764,46.53658536585366,37.68310546875,34.47652733492821
0.4992290249433107,0.9440696,46.53658536585366,37.68310546875,34.713155012001934
0.5108390022675737,0.95549124,44.58536585365854,37.68310546875,37.098535005272794
0.5224489795918368,0.9621935,44.58536585365854,37.68310546875,38.229249171699024
0.5340589569160997,0.9676565,45.5609756097561,37.68310546875,42.350965264250405
0.5456689342403628,0.9717611,45.5609756097561,37.68310546875,36.91164583914132
0.5572789115646258,0.97475094,44.390243902439025,37.68310546875,42.57101020142987
0.5688888888888889,0.976852,44.390243902439025,37.68310546875,37.73495513182179
0.5804988662131519,0.9784883,44.78048780487805,32.2998046875,37.3658954128915
0.592108843537415,0.97646123,44.78048780487805,37.68310546875,35.460493979779116
0.603718820861678,0.9680555,45.073170731707314,37.68310546875,37.08099256166624
0.615328798185941,0.9596823,45.073170731707314,37.68310546875,36.20488245746927
0.626938775510204,0.9563993,44.48780487804878,37.68310546875,38.46301632760078
