,flatness,continuity,pitch,freq_mod
0.0,0.8903648,48.292682926829265,32.2998046875,21.503368806190398
0.011609977324263039,0.8849422,48.292682926829265,37.68310546875,26.895170141788153
0.023219954648526078,0.89502853,46.048780487804876,37.68310546875,22.32640513705435
0.034829931972789115,0.9191569,46.048780487804876,37.68310546875,20.72165093457126
0.046439909297052155,0.94514954,43.31707317073171,32.2998046875,29.62434753731701
0.058049886621315196,0.9580711,43.31707317073171,37.68310546875,41.595351850942876
0.06965986394557823,0.95964104,45.65853658536585,32.2998046875,50.40097559900719
0.08126984126984127,0.9619745,45.65853658536585,37.68310546875,48.78186778619322
0.09287981859410431,0.9665483,41.26829268292683,37.68310546875,41.49076284602719
0.10448979591836735,0.9720308,41.26829268292683,32.2998046875,39.980288304338636
0.11609977324263039,0.9758144,42.048780487804876,32.2998046875,43.66209908049899
0.12770975056689343,0.9767642,42.048780487804876,32.2998046875,44.5147977492906
0.13931972789115646,0.97685385,42.24390243902439,32.2998046875,47.188102515941424
0.1509297052154195,0.97488153,42.24390243902439,32.2998046875,45.936248075034804
0.16253968253968254,0.9724422,44.390243902439025,32.2998046875,47.67960929163279
0.17414965986394557,0.97126913,44.390243902439025,37.68310546875,44.83773542059854
0.18575963718820862,0.9710278,42.048780487804876,37.68310546875,38.85106962606376
0.19736961451247165,0.97194856,42.048780487804876,37.68310546875,43.696783948181036
0.2089795918367347,0.97189945,42.73170731707317,37.68310546875,41.505155582721486
0.22058956916099773,0.9709498,42.73170731707317,32.2998046875,42.25960186120654
0.23219954648526078,0.96468306,43.609756097560975,37.68310546875,35.60901372737062
0.2438095238095238,0.9578821,43.609756097560975,34.991455078125,37.49921670668932
0.25541950113378686,0.9554544,46.34146341463415,37.68310546875,37.514808987654625
0.26702947845804986,0.9578435,46.34146341463415,37.68310546875,36.787945349140394
0.2786394557823129,0.9646029,42.048780487804876,34.991455078125,37.28058492978636
0.29024943310657597,0.97067004,42.048780487804876,32.2998046875,40.45843940449158
