,flatness,continuity,pitch,freq_mod
0.0,0.7809921,36.8780487804878,37.68310546875,15.155613391152674
0.011609977324263039,0.72815365,36.8780487804878,37.68310546875,18.468007841503955
0.023219954648526078,0.7021947,31.70731707317073,37.68310546875,24.352109501522243
0.034829931972789115,0.7179441,31.70731707317073,37.68310546875,24.449435852924168
0.046439909297052155,0.7760983,31.024390243902438,37.68310546875,18.19477017706114
0.058049886621315196,0.84175956,31.024390243902438,32.2998046875,20.78548859926336
0.06965986394557823,0.8766958,39.80487804878049,37.68310546875,21.68735000783558
0.08126984126984127,0.87998736,39.80487804878049,37.68310546875,32.14078037632313
0.09287981859410431,0.8753249,44.8780487804878,37.68310546875,47.07449866758488
0.10448979591836735,0.8706423,44.8780487804878,32.2998046875,45.48766202098189
0.11609977324263039,0.8752204,46.73170731707317,32.2998046875,40.78995916625561
0.12770975056689343,0.8864002,46.73170731707317,37.68310546875,44.613320966924334
0.13931972789115646,0.8953152,44.09756097560975,32.2998046875,42.42560798873887
0.1509297052154195,0.893751,44.09756097560975,37.68310546875,44.960411595305374
0.16253968253968254,0.88545513,47.1219512195122,32.2998046875,46.33347186448482
0.17414965986394557,0.8815053,47.1219512195122,32.2998046875,46.258539262340214
0.18575963718820862,0.883935,46.048780487804876,37.68310546875,46.98412797352256
0.19736961451247165,0.89477295,46.048780487804876,32.2998046875,39.577949177581566
0.2089795918367347,0.91183376,43.90243902439025,32.2998046875,38.92040717158096
0.22058956916099773,0.92845035,43.90243902439025,32.2998046875,46.73314505870516
0.23219954648526078,0.93299454,44.390243902439025,37.68310546875,35.91245143995534
0.2438095238095238,0.9207921,44.390243902439025,37.68310546875,41.97641411849621
0.25541950113378686,0.90982395,46.73170731707317,37.68310546875,42.74831020019694
0.26702947845804986,0.9067914,46.73170731707317,37.68310546875,45.61148242390166
0.2786394557823129,0.90963864,44.390243902439025,37.68310546875,35.363140754869235
0.29024943310657597,0.90066487,44.390243902439025,32.2998046875,42.612750150172715
0.301859410430839,0.88331336,47.02439024390244,37.68310546875,40.95742564767699
0.313469387755102,0.8713089,47.02439024390244,37.68310546875,43.39249530198347
0.3250793650793651,0.8689198,46.4390243902439,37.68310546875,44.657568831103966
0.33668934240362813,0.8742459,46.4390243902439,37.68310546875,48.03751499137748
0.34829931972789113,0.8826673,46.73170731707317,37.68310546875,44.091566439263005
0.3599092970521542,0.89203954,46.73170731707317,37.68310546875,43.821515167313954
0.37151927437641724,0.90673095,44.09756097560975,37.68310546875,37.932837241882666
0.3831292517006803,0.92273104,44.09756097560975,32.2998046875,46.447921529251374
0.3947392290249433,0.9281877,44.09756097560975,32.2998046875,41.073595243986645
0.40634920634920635,0.9156994,44.09756097560975,37.68310546875,37.9488508342335
0.4179591836734694,0.90121293,46.4390243902439,37.68310546875,37.16220169121396
0.4295691609977324,0.89460266,46.4390243902439,37.68310546875,42.194578274629464
0.44117913832199546,0.89019126,46.73170731707317,37.68310546875,41.558963237993275
0.4527891156462585,0.88465613,46.73170731707317,37.68310546875,40.15738149832752
0.46439909297052157,0.8789817,46.34146341463415,32.2998046875,45.34033186410968
