,flatness,continuity,pitch,freq_mod
0.0,0.8341869,46.53658536585366,43.06640625,26.30183408387209
0.011609977324263039,0.813963,46.53658536585366,43.06640625,38.00712862476581
0.023219954648526078,0.81502897,45.951219512195124,37.68310546875,37.87824846280816
0.034829931972789115,0.8376275,45.951219512195124,37.68310546875,35.81138471869494
0.046439909297052155,0.87922615,42.34146341463415,37.68310546875,33.95619605697911
0.058049886621315196,0.9223884,42.34146341463415,32.2998046875,36.307922165836885
0.06965986394557823,0.9455915,44.78048780487805,37.68310546875,36.3947286279805
0.08126984126984127,0.94011444,44.78048780487805,32.2998046875,39.470239571345374
0.09287981859410431,0.9297686,44.58536585365854,37.68310546875,41.17671925040365
0.10448979591836735,0.9248773,44.58536585365854,37.68310546875,48.06528059848053
0.11609977324263039,0.9273181,45.073170731707314,32.2998046875,47.88011513777046
0.12770975056689343,0.93552023,45.073170731707314,32.2998046875,46.03151805964289
0.13931972789115646,0.9414221,44.09756097560975,37.68310546875,45.055691228591
0.1509297052154195,0.94902605,44.09756097560975,32.2998046875,42.88709765076955
0.16253968253968254,0.95664424,42.24390243902439,32.2998046875,47.59696784713506
0.17414965986394557,0.9622821,42.24390243902439,32.2998046875,47.045459558987034
0.18575963718820862,0.9661334,41.65853658536585,32.2998046875,49.45302162371443
0.19736961451247165,0.96756047,41.65853658536585,37.68310546875,51.064209718882154
0.2089795918367347,0.9689256,41.46341463414634,32.2998046875,53.763181931244766
0.22058956916099773,0.9705999,41.46341463414634,32.2998046875,46.80977167209112
0.23219954648526078,0.97179216,42.048780487804876,34.991455078125,48.66118488161684
0.2438095238095238,0.9738775,42.048780487804876,37.68310546875,50.57911951988165
0.25541950113378686,0.97507155,38.53658536585366,37.68310546875,48.276667770916106
0.26702947845804986,0.9750224,38.53658536585366,32.2998046875,49.49074672875869
0.2786394557823129,0.9750714,40.48780487804878,32.2998046875,50.9257148608141
0.29024943310657597,0.9755491,40.48780487804878,37.68310546875,50.89959228698895
0.301859410430839,0.975936,40.292682926829265,37.68310546875,50.74306962895679
0.313469387755102,0.97665536,40.292682926829265,32.2998046875,50.09422964718194
0.3250793650793651,0.9768604,38.829268292682926,32.2998046875,48.870579550858395
0.33668934240362813,0.97680867,38.829268292682926,32.2998046875,47.9655554347733
0.34829931972789113,0.9754411,39.02439024390244,32.2998046875,48.09862371870892
0.3599092970521542,0.9739008,39.02439024390244,34.991455078125,45.58125939027111
0.37151927437641724,0.9733415,38.34146341463415,37.68310546875,52.60582541323929
0.3831292517006803,0.974537,38.34146341463415,37.68310546875,49.40705776455222
0.3947392290249433,0.9746337,41.75609756097561,32.2998046875,46.70009138463324
0.40634920634920635,0.97412854,41.75609756097561,32.2998046875,48.67251508327754
0.4179591836734694,0.974169,38.24390243902439,37.68310546875,43.647533852751806
0.4295691609977324,0.9737496,38.24390243902439,32.2998046875,37.413420984327736
0.44117913832199546,0.96963346,27.609756097560975,37.68310546875,28.172662332911166
0.4527891156462585,0.9592951,27.609756097560975,37.68310546875,25.857300526328178
0.46439909297052157,0.9450313,29.658536585365855,32.2998046875,35.863589931745764
0.47600907029478456,0.93148714,29.658536585365855,32.2998046875,45.61996845853087
0.4876190476190476,0.9228298,33.5609756097561,32.2998046875,44.59712149650903
0.4992290249433107,0.9212062,33.5609756097561,29.608154296875,45.82092892441912
0.5108390022675737,0.9290027,38.146341463414636,32.2998046875,34.83935905784868
0.5224489795918368,0.94612247,38.146341463414636,32.2998046875,33.37011819126013
0.5340589569160997,0.952902,41.170731707317074,32.2998046875,31.848207005637548
0.5456689342403628,0.9407257,41.170731707317074,37.68310546875,34.941496085973576
0.5572789115646258,0.9338553,44.78048780487805,37.68310546875,49.16762883620485
0.5688888888888889,0.9403481,44.78048780487805,37.68310546875,36.31271309783021
0.5804988662131519,0.95445925,39.609756097560975,37.68310546875,36.19318227430959
0.592108843537415,0.9673559,39.609756097560975,32.2998046875,39.49867917449512
0.603718820861678,0.96995765,41.26829268292683,32.2998046875,49.497252823846615
0.615328798185941,0.9705943,41.26829268292683,32.2998046875,49.5387313167961
0.626938775510204,0.97190773,40.58536585365854,32.2998046875,47.50462747297048
0.6385487528344671,0.97373897,40.58536585365854,37.68310546875,50.036010257135835
0.6501587301587302,0.9751729,40.97560975609756,37.68310546875,46.571642464765304
0.6617687074829932,0.97499955,40.97560975609756,32.2998046875,48.266945506441324
0.6733786848072563,0.9751583,41.26829268292683,32.2998046875,48.84535048956958
0.6849886621315193,0.97612363,41.26829268292683,32.2998046875,54.610395793379375
0.6965986394557823,0.97672766,40.09756097560975,32.2998046875,51.26290594557264
0.7082086167800453,0.97700393,40.09756097560975,32.2998046875,49.77732266083044
0.7198185941043084,0.9772834,40.390243902439025,32.2998046875,49.47994770525888
0.7314285714285714,0.9760669,40.390243902439025,32.2998046875,50.90740502263702
0.7430385487528345,0.9756161,36.09756097560975,32.2998046875,52.26307414996592
0.7546485260770975,0.9755743,36.09756097560975,37.68310546875,46.85692740571019
0.7662585034013606,0.97630423,37.170731707317074,37.68310546875,47.0537234569624
0.7778684807256235,0.97537625,37.170731707317074,32.2998046875,48.57855739123058
0.7894784580498866,0.9756981,41.853658536585364,32.2998046875,49.88335031690488
0.8010884353741496,0.9753157,41.853658536585364,32.2998046875,51.44801279245216
0.8126984126984127,0.975,41.5609756097561,34.991455078125,47.58596579296558
0.8243083900226758,0.97393894,41.5609756097561,32.2998046875,49.833713058080136
0.8359183673469388,0.97345364,40.68292682926829,32.2998046875,49.56426281237293
0.8475283446712019,0.9737772,40.68292682926829,32.2998046875,51.261946790380186
0.8591383219954648,0.9743971,40.09756097560975,32.2998046875,52.52668940775193
0.8707482993197279,0.97592634,40.09756097560975,37.68310546875,45.200855738372084
0.8823582766439909,0.9771875,35.31707317073171,37.68310546875,42.01410865812199
0.893968253968254,0.97393477,35.31707317073171,32.2998046875,38.61301263216434
0.905578231292517,0.95007837,43.90243902439025,37.68310546875,31.386791803594257
0.9171882086167801,0.9176932,43.90243902439025,37.68310546875,33.805989207649965
0.9287981859410431,0.8883223,42.24390243902439,37.68310546875,28.833532538093223
0.9404081632653061,0.8641821,42.24390243902439,37.68310546875,29.435655940962487
0.9520181405895691,0.8486411,45.170731707317074,37.68310546875,29.41039432068142
0.9636281179138322,0.8466135,45.170731707317074,37.68310546875,30.084464399685285
0.9752380952380952,0.8571965,46.048780487804876,37.68310546875,32.015926207526256
0.9868480725623583,0.8788461,46.048780487804876,37.68310546875,30.776460236021734
0.9984580498866213,0.89733785,44.68292682926829,37.68310546875,38.02378480878261
1.0100680272108844,0.9138833,44.68292682926829,37.68310546875,36.72656972225285
1.0216780045351475,0.9292404,43.80487804878049,37.68310546875,40.244728272676795
1.0332879818594105,0.9462303,43.80487804878049,37.68310546875,43.70332002201342
1.0448979591836736,0.95523053,43.41463414634146,32.2998046875,46.33459030403357
1.0565079365079366,0.95879287,43.41463414634146,37.68310546875,47.44234766853905
1.0681179138321995,0.9624095,43.1219512195122,37.68310546875,49.97253441768404
1.0797278911564625,0.96589494,43.1219512195122,37.68310546875,50.64352734138099
1.0913378684807256,0.96782905,42.24390243902439,37.68310546875,48.90564802405123
1.1029478458049886,0.9694662,42.24390243902439,32.2998046875,48.23073415444896
1.1145578231292517,0.9718436,41.5609756097561,32.2998046875,46.367981916819204
1.1261678004535147,0.97299325,41.5609756097561,32.2998046875,47.038057668553606
1.1377777777777778,0.97270644,40.78048780487805,32.2998046875,49.33284910895238
1.1493877551020408,0.9721785,40.78048780487805,32.2998046875,48.98122655721073
1.1609977324263039,0.9716495,41.75609756097561,32.2998046875,49.24202516164074
1.172607709750567,0.97189087,41.75609756097561,37.68310546875,48.22449879552272
1.18421768707483,0.970813,42.4390243902439,32.2998046875,53.84037416222479
1.195827664399093,0.9693993,42.4390243902439,32.2998046875,52.44600072423275
1.207437641723356,0.9689185,42.34146341463415,37.68310546875,48.88514497129681
1.2190476190476192,0.9684116,42.34146341463415,37.68310546875,48.381824488274184
1.230657596371882,0.96822315,44.0,37.68310546875,45.61058669264832
1.242267573696145,0.96857774,44.0,32.2998046875,49.16779413026832
1.253877551020408,0.96959335,44.0,32.2998046875,50.7444380523759
