,flatness,continuity,pitch,freq_mod
0.0,0.89536977,41.75609756097561,48.44970703125,34.1815911299092
0.011609977324263039,0.8996958,41.75609756097561,43.06640625,35.31432098479655
0.023219954648526078,0.9156256,43.02439024390244,37.68310546875,24.93360535890602
0.034829931972789115,0.937342,43.02439024390244,32.2998046875,28.633809554933386
0.046439909297052155,0.9488078,43.609756097560975,37.68310546875,32.53296615616428
0.058049886621315196,0.9507444,43.609756097560975,32.2998046875,39.09043791138472
0.06965986394557823,0.9524687,43.41463414634146,37.68310546875,41.27284627097902
0.08126984126984127,0.95393264,43.41463414634146,32.2998046875,39.762773823951626
0.09287981859410431,0.9553179,44.8780487804878,37.68310546875,43.34530392433798
0.10448979591836735,0.95505613,44.8780487804878,37.68310546875,44.68356446238991
0.11609977324263039,0.9573654,46.24390243902439,32.2998046875,49.75333289438311
0.12770975056689343,0.9615043,46.24390243902439,37.68310546875,42.28299650655317
0.13931972789115646,0.9653622,43.1219512195122,32.2998046875,44.50018633483261
0.1509297052154195,0.96904397,43.1219512195122,37.68310546875,44.764533904067484
0.16253968253968254,0.9703565,43.51219512195122,37.68310546875,46.153104363702646
0.17414965986394557,0.97141504,43.51219512195122,32.2998046875,41.89677257817776
0.18575963718820862,0.97100246,42.926829268292686,32.2998046875,43.84599226837534
0.19736961451247165,0.95432603,42.926829268292686,37.68310546875,38.157887038412916
0.2089795918367347,0.9301331,44.8780487804878,37.68310546875,43.05356517479394
0.22058956916099773,0.9103104,44.8780487804878,37.68310546875,38.828211492861044
0.23219954648526078,0.8982571,46.24390243902439,37.68310546875,43.02169960825904
0.2438095238095238,0.896923,46.24390243902439,37.68310546875,40.70331960040495
0.25541950113378686,0.90360516,46.63414634146341,37.68310546875,43.161779063186025
0.26702947845804986,0.91301596,46.63414634146341,34.991455078125,43.14589500924659
0.2786394557823129,0.924888,44.8780487804878,32.2998046875,38.753181098574
0.29024943310657597,0.9361582,44.8780487804878,32.2998046875,41.13921328193695
0.301859410430839,0.94396514,43.41463414634146,34.991455078125,37.23705385408344
0.313469387755102,0.9481453,43.41463414634146,32.2998046875,43.67883842788784
0.3250793650793651,0.94872767,45.46341463414634,37.68310546875,36.286917119240336
0.33668934240362813,0.94753474,45.46341463414634,37.68310546875,34.0546145643826
0.34829931972789113,0.9484164,44.8780487804878,37.68310546875,39.19348097001078
0.3599092970521542,0.95018923,44.8780487804878,32.2998046875,41.99317624881326
0.37151927437641724,0.95315236,44.48780487804878,32.2998046875,44.50069490441786
0.3831292517006803,0.95707273,44.48780487804878,32.2998046875,39.40128624460701
0.3947392290249433,0.9610715,44.0,32.2998046875,44.747383405320875
0.40634920634920635,0.961323,44.0,37.68310546875,35.072064930196035
0.4179591836734694,0.9529209,41.65853658536585,37.68310546875,33.94896573459892
0.4295691609977324,0.94359297,41.65853658536585,37.68310546875,29.629544031117916
0.44117913832199546,0.9327344,45.170731707317074,37.68310546875,35.93488637189422
0.4527891156462585,0.92297244,45.170731707317074,37.68310546875,40.566260282046606
0.46439909297052157,0.91716415,45.75609756097561,37.68310546875,40.839632923495174
0.47600907029478456,0.91038764,45.75609756097561,37.68310546875,47.22258507869095
0.4876190476190476,0.90941143,44.97560975609756,37.68310546875,43.81178029245606
0.4992290249433107,0.913959,44.97560975609756,37.68310546875,39.35923024159481
0.5108390022675737,0.9227281,44.58536585365854,37.68310546875,40.88158878936641
0.5224489795918368,0.93315333,44.58536585365854,37.68310546875,38.78860474736566
0.5340589569160997,0.94265723,44.97560975609756,32.2998046875,44.94361815583794
0.5456689342403628,0.949834,44.97560975609756,34.991455078125,43.44804237029274
0.5572789115646258,0.9554032,44.09756097560975,34.991455078125,37.968813408030876
0.5688888888888889,0.9605839,44.09756097560975,32.2998046875,45.45152979550147
0.5804988662131519,0.96501476,44.390243902439025,37.68310546875,43.88683216958922
0.592108843537415,0.96888405,44.390243902439025,32.2998046875,42.53197144605393
0.603718820861678,0.9729302,43.41463414634146,32.2998046875,46.978105980684894
0.615328798185941,0.97702163,43.41463414634146,32.2998046875,54.66457717117819
0.626938775510204,0.9790534,43.1219512195122,32.2998046875,49.38281768125207
0.6385487528344671,0.9796424,43.1219512195122,32.2998046875,42.60097390611348
0.6501587301587302,0.97959185,43.609756097560975,32.2998046875,42.87968153623956
0.6617687074829932,0.9808304,43.609756097560975,32.2998046875,48.58099832615702
0.6733786848072563,0.98114574,42.926829268292686,32.2998046875,47.574146946665365
0.6849886621315193,0.9804363,42.926829268292686,32.2998046875,46.403352494751026
0.6965986394557823,0.9776021,44.09756097560975,37.68310546875,41.66602147081201
0.7082086167800453,0.97445446,44.09756097560975,37.68310546875,44.279861014183
0.7198185941043084,0.9717218,43.90243902439025,43.06640625,45.708637714030154
0.7314285714285714,0.96808076,43.90243902439025,32.2998046875,42.73552917266112
0.7430385487528345,0.9650382,43.1219512195122,32.2998046875,39.807084184393005
0.7546485260770975,0.96427584,43.1219512195122,37.68310546875,42.1726698490487
0.7662585034013606,0.9656176,43.21951219512195,32.2998046875,45.97060869197449
0.7778684807256235,0.9682736,43.21951219512195,37.68310546875,41.761631821792534
0.7894784580498866,0.9728799,42.4390243902439,37.68310546875,39.97010876426278
0.8010884353741496,0.97707665,42.4390243902439,37.68310546875,40.661399562928565
0.8126984126984127,0.9764176,41.951219512195124,37.68310546875,33.04015497466656
0.8243083900226758,0.96793294,41.951219512195124,32.2998046875,31.064764093633322
0.8359183673469388,0.9580604,44.09756097560975,37.68310546875,34.27901534992148
0.8475283446712019,0.9517158,44.09756097560975,37.68310546875,44.56601010405224
0.8591383219954648,0.9493402,44.48780487804878,37.68310546875,37.64739687013442
0.8707482993197279,0.9510084,44.48780487804878,34.991455078125,43.83143544569255
0.8823582766439909,0.95561254,44.0,37.68310546875,44.28109585772677
0.893968253968254,0.9601283,44.0,37.68310546875,42.231099489751735
0.905578231292517,0.965123,43.41463414634146,37.68310546875,42.59316614410724
0.9171882086167801,0.96895576,43.41463414634146,34.991455078125,47.37860048561396
0.9287981859410431,0.9722182,43.80487804878049,32.2998046875,45.24382253356684
0.9404081632653061,0.9740279,43.80487804878049,37.68310546875,43.87184537409235
0.9520181405895691,0.9752065,43.1219512195122,37.68310546875,44.33193531999555
0.9636281179138322,0.9761107,43.1219512195122,37.68310546875,42.80977413457094
0.9752380952380952,0.97602737,43.707317073170735,37.68310546875,48.057139342596365
0.9868480725623583,0.9748386,43.707317073170735,37.68310546875,49.2558868990308
0.9984580498866213,0.9743504,44.0,37.68310546875,43.927726575881586
1.0100680272108844,0.9738359,44.0,37.68310546875,46.85282591279325
1.0216780045351475,0.97345656,43.02439024390244,37.68310546875,42.16630041290135
1.0332879818594105,0.97215635,43.02439024390244,32.2998046875,44.78252140225061
1.0448979591836736,0.97010493,44.292682926829265,37.68310546875,40.71653196865712
1.0565079365079366,0.96603465,44.292682926829265,32.2998046875,43.33814325547473
