,flatness,continuity,pitch,freq_mod
0.0,0.95484316,47.707317073170735,48.44970703125,28.376214597265925
0.011609977324263039,0.95426875,47.707317073170735,37.68310546875,23.97979185420843
0.023219954648526078,0.95992655,44.58536585365854,37.68310546875,20.58427157578668
0.034829931972789115,0.96987325,44.58536585365854,34.991455078125,16.224769773306207
0.046439909297052155,0.9763518,47.41463414634146,40.374755859375,22.0187086004608
0.058049886621315196,0.97781193,47.41463414634146,37.68310546875,23.446021252387578
0.06965986394557823,0.98002315,47.707317073170735,37.68310546875,25.660552698440366
0.08126984126984127,0.9834268,47.707317073170735,32.2998046875,32.89116723144899
0.09287981859410431,0.98628545,51.707317073170735,32.2998046875,21.711774627366072
0.10448979591836735,0.98863757,51.707317073170735,40.374755859375,18.89550079979048
0.11609977324263039,0.98982555,55.1219512195122,43.06640625,22.806605160792405
0.12770975056689343,0.9905456,55.1219512195122,48.44970703125,19.37768020192077
0.13931972789115646,0.9911811,57.46341463414634,37.68310546875,15.453748022335942
0.1509297052154195,0.9913392,57.46341463414634,37.68310546875,17.31083550599403
0.16253968253968254,0.9909706,60.292682926829265,32.2998046875,14.30958036951463
0.17414965986394557,0.99047095,60.292682926829265,43.06640625,10.93279729656473
0.18575963718820862,0.99051446,59.80487804878049,37.68310546875,21.562014865745414
0.19736961451247165,0.99086833,59.80487804878049,37.68310546875,16.57274851146723
0.2089795918367347,0.9906114,55.41463414634146,37.68310546875,24.046637754858057
0.22058956916099773,0.9898946,55.41463414634146,40.374755859375,16.242189627139012
0.23219954648526078,0.98992485,50.63414634146341,37.68310546875,17.86193340487301
0.2438095238095238,0.98955435,50.63414634146341,37.68310546875,19.696491472379115
0.25541950113378686,0.9860808,48.09756097560975,43.06640625,17.00237165861664
0.26702947845804986,0.9802101,48.09756097560975,37.68310546875,20.97301695196047
0.2786394557823129,0.9741921,43.90243902439025,43.06640625,17.631996125284196
0.29024943310657597,0.97042936,43.90243902439025,37.68310546875,21.659778587013857
0.301859410430839,0.9682151,46.63414634146341,37.68310546875,20.758303454029708
0.313469387755102,0.97012097,46.63414634146341,37.68310546875,24.715702385964054
0.3250793650793651,0.9761025,44.97560975609756,37.68310546875,17.305028792999483
0.33668934240362813,0.9825374,44.97560975609756,37.68310546875,23.5588246044204
0.34829931972789113,0.98703057,49.170731707317074,37.68310546875,21.597729458679353
0.3599092970521542,0.9873667,49.170731707317074,37.68310546875,21.574189441668562
0.37151927437641724,0.9859178,48.58536585365854,37.68310546875,28.81221760464692
0.3831292517006803,0.9852544,48.58536585365854,43.06640625,26.975341912577164
0.3947392290249433,0.9867601,48.48780487804878,43.06640625,18.84275213332916
0.40634920634920635,0.98987997,48.48780487804878,43.06640625,16.84459077568708
0.4179591836734694,0.9926087,51.609756097560975,43.06640625,20.55783944501958
0.4295691609977324,0.9934179,51.609756097560975,37.68310546875,29.088469225978773
0.44117913832199546,0.9929914,54.53658536585366,37.68310546875,28.02901285096393
0.4527891156462585,0.9920262,54.53658536585366,32.2998046875,25.056348551947348
0.46439909297052157,0.9910714,54.24390243902439,37.68310546875,22.637528857742353
0.47600907029478456,0.99026877,54.24390243902439,37.68310546875,24.14653005035942
0.4876190476190476,0.9892731,51.41463414634146,37.68310546875,20.933833124601
0.4992290249433107,0.98804075,51.41463414634146,37.68310546875,29.47974207448003
0.5108390022675737,0.9852094,50.53658536585366,40.374755859375,27.341964722407734
0.5224489795918368,0.98128986,50.53658536585366,37.68310546875,18.160807671441745
0.5340589569160997,0.97795457,47.51219512195122,37.68310546875,21.10392052782251
0.5456689342403628,0.9760594,47.51219512195122,43.06640625,25.364229612413812
0.5572789115646258,0.9757812,47.90243902439025,43.06640625,24.712845990059968
0.5688888888888889,0.97664046,47.90243902439025,43.06640625,18.97049643976981
0.5804988662131519,0.9790756,53.36585365853659,37.68310546875,26.03014241280146
0.592108843537415,0.98230183,53.36585365853659,43.06640625,25.649599495183857
0.603718820861678,0.9852302,57.5609756097561,43.06640625,23.176439179425376
0.615328798185941,0.9866444,57.5609756097561,37.68310546875,17.703314064311023
0.626938775510204,0.9868406,57.853658536585364,37.68310546875,16.024579839181467
0.6385487528344671,0.9866332,57.853658536585364,37.68310546875,18.762232569203583
0.6501587301587302,0.9875811,54.829268292682926,43.06640625,27.53738530303981
0.6617687074829932,0.98888314,54.829268292682926,37.68310546875,25.581812009064638
0.6733786848072563,0.9889581,47.51219512195122,37.68310546875,27.099543682856627
0.6849886621315193,0.9858087,47.51219512195122,37.68310546875,20.429306433843564
0.6965986394557823,0.9822278,44.97560975609756,43.06640625,21.037511025421818
0.7082086167800453,0.9801607,44.97560975609756,37.68310546875,25.827045457417583
0.7198185941043084,0.97699684,45.36585365853659,37.68310546875,30.733021895095685
0.7314285714285714,0.97420657,45.36585365853659,37.68310546875,28.155350888937896
0.7430385487528345,0.97203845,45.26829268292683,37.68310546875,31.721588835929875
0.7546485260770975,0.9709715,45.26829268292683,40.374755859375,24.902967484448745
0.7662585034013606,0.9712668,45.853658536585364,37.68310546875,23.238202246137938
0.7778684807256235,0.9723898,45.853658536585364,43.06640625,20.043031521558763
0.7894784580498866,0.9732604,48.8780487804878,37.68310546875,23.277653490685427
0.8010884353741496,0.97476757,48.8780487804878,37.68310546875,19.442631261811677
0.8126984126984127,0.9754455,51.41463414634146,37.68310546875,16.49874314151755
0.8243083900226758,0.9746769,51.41463414634146,37.68310546875,21.046788652394532
0.8359183673469388,0.97311306,53.75609756097561,37.68310546875,22.543500626522523
0.8475283446712019,0.9732727,53.75609756097561,37.68310546875,19.803274166711976
0.8591383219954648,0.9754786,47.41463414634146,37.68310546875,19.239742202412998
0.8707482993197279,0.9771607,47.41463414634146,37.68310546875,15.36020483011713
0.8823582766439909,0.9717464,45.26829268292683,43.06640625,10.620255108488193
0.893968253968254,0.96282214,45.26829268292683,32.2998046875,16.192230910684355
0.905578231292517,0.95357126,44.390243902439025,32.2998046875,18.216093294378073
0.9171882086167801,0.9459539,44.390243902439025,32.2998046875,27.61382377659404
0.9287981859410431,0.9452662,45.36585365853659,34.991455078125,32.15008600290284
0.9404081632653061,0.95120794,45.36585365853659,37.68310546875,17.04227439407034
0.9520181405895691,0.96134657,42.146341463414636,37.68310546875,15.947141825803483
0.9636281179138322,0.9706195,42.146341463414636,37.68310546875,16.466596129064612
0.9752380952380952,0.9698751,46.4390243902439,43.06640625,23.129932607687156
0.9868480725623583,0.9626986,46.4390243902439,43.06640625,31.082050323176787
0.9984580498866213,0.9590688,46.048780487804876,43.06640625,29.807972107026803
1.0100680272108844,0.95974886,46.048780487804876,37.68310546875,28.416374760645503
1.0216780045351475,0.962252,45.5609756097561,37.68310546875,24.525689581375673
1.0332879818594105,0.9630964,45.5609756097561,37.68310546875,23.02029002507561
1.0448979591836736,0.96266186,45.46341463414634,32.2998046875,32.92105706755883
1.0565079365079366,0.9623987,45.46341463414634,37.68310546875,32.70742311417594
1.0681179138321995,0.96360624,46.829268292682926,32.2998046875,25.639767224268333
1.0797278911564625,0.9668088,46.829268292682926,37.68310546875,32.51025661094906
1.0913378684807256,0.9693435,45.26829268292683,43.06640625,26.006124573208673
1.1029478458049886,0.97242725,45.26829268292683,37.68310546875,19.922879282751634
1.1145578231292517,0.9716239,45.65853658536585,37.68310546875,17.36895629823588
1.1261678004535147,0.95861304,45.65853658536585,43.06640625,14.175575414843177
1.1377777777777778,0.9457413,47.1219512195122,37.68310546875,23.457186191576124
1.1493877551020408,0.9389933,47.1219512195122,43.06640625,28.81631457867507
1.1609977324263039,0.939038,46.63414634146341,43.06640625,30.906255706256115
1.172607709750567,0.94676733,46.63414634146341,37.68310546875,27.645500603384328
1.18421768707483,0.9590761,45.5609756097561,37.68310546875,22.9917984572372
1.195827664399093,0.96885514,45.5609756097561,37.68310546875,24.052844864635375
1.207437641723356,0.96930933,45.951219512195124,43.06640625,22.941119435121912
1.2190476190476192,0.96661,45.951219512195124,43.06640625,31.253782640465488
1.230657596371882,0.96551126,46.829268292682926,43.06640625,31.68122336807051
1.242267573696145,0.96667135,46.829268292682926,37.68310546875,29.43840928363983
1.253877551020408,0.97079545,45.5609756097561,37.68310546875,24.950742699934928
1.2654875283446712,0.97482514,45.5609756097561,32.2998046875,32.68789503238102
1.2770975056689342,0.9775291,45.65853658536585,37.68310546875,22.65054437088478
1.2887074829931973,0.9808548,45.65853658536585,37.68310546875,20.886167646642456
1.3003174603174603,0.98541445,45.951219512195124,43.06640625,25.911241761800596
1.3119274376417234,0.988279,45.951219512195124,37.68310546875,27.160221127628738
1.3235374149659864,0.9869406,45.65853658536585,37.68310546875,33.18126297670866
1.3351473922902495,0.98495895,45.65853658536585,37.68310546875,26.310371369225486
1.3467573696145125,0.98204875,45.75609756097561,37.68310546875,23.702655666426182
1.3583673469387756,0.9748927,45.75609756097561,37.68310546875,18.75134495778115
1.3699773242630386,0.95947,45.65853658536585,37.68310546875,15.347764971082668
1.3815873015873017,0.9446379,45.65853658536585,37.68310546875,18.84950548026807
1.3931972789115645,0.9365379,46.926829268292686,37.68310546875,29.91935382071574
1.4048072562358276,0.93590647,46.926829268292686,34.991455078125,38.36126587519244
1.4164172335600906,0.9418115,46.048780487804876,37.68310546875,26.217230627831835
1.4280272108843537,0.95244485,46.048780487804876,37.68310546875,23.063663216076158
1.4396371882086167,0.9634953,45.951219512195124,37.68310546875,23.338643162252662
1.4512471655328798,0.9699877,45.951219512195124,37.68310546875,22.471365029221882
1.4628571428571429,0.9739979,51.21951219512195,37.68310546875,18.635040832857463
1.474467120181406,0.97723585,51.21951219512195,37.68310546875,18.158838039174405
1.486077097505669,0.9815064,50.24390243902439,43.06640625,14.372135125720463
1.497687074829932,0.9858601,50.24390243902439,43.06640625,16.22332667218501
1.509297052154195,0.9880367,47.21951219512195,37.68310546875,17.639371778392317
1.5209070294784581,0.98839134,47.21951219512195,37.68310546875,30.969131238034066
1.5325170068027212,0.9880087,47.90243902439025,37.68310546875,25.027793756633784
1.5441269841269842,0.9856729,47.90243902439025,37.68310546875,25.76819935211101
1.555736961451247,0.9812604,46.34146341463415,37.68310546875,21.554680287555144
1.5673469387755101,0.97436035,46.34146341463415,37.68310546875,23.168153805353466
1.5789569160997732,0.9649228,46.34146341463415,37.68310546875,24.901383166136895
1.5905668934240362,0.9559778,46.34146341463415,37.68310546875,31.05817995071852
1.6021768707482993,0.9506863,46.73170731707317,37.68310546875,36.15062610465919
1.6137868480725623,0.9505246,46.73170731707317,37.68310546875,35.97957029839339
1.6253968253968254,0.95501894,45.951219512195124,32.2998046875,28.1409664999325
1.6370068027210884,0.96272117,45.951219512195124,37.68310546875,25.275045899535257
1.6486167800453515,0.9712425,46.926829268292686,37.68310546875,23.85390941792346
1.6602267573696146,0.97845465,46.926829268292686,34.991455078125,12.58836261043365
1.6718367346938776,0.9853112,54.829268292682926,43.06640625,16.4618612856884
1.6834467120181407,0.99029875,54.829268292682926,43.06640625,9.256737063668027
1.6950566893424037,0.9933823,57.170731707317074,43.06640625,13.16098903052336
1.7066666666666668,0.99500823,57.170731707317074,40.374755859375,12.033622049543474
1.7182766439909296,0.9957481,56.0,37.68310546875,18.285547400281374
1.7298866213151927,0.9957483,56.0,37.68310546875,21.28627501514437
1.7414965986394557,0.9939776,51.90243902439025,37.68310546875,12.781464902917948
1.7531065759637188,0.9905043,51.90243902439025,40.374755859375,18.756305148688327
1.7647165532879818,0.9873444,49.170731707317074,37.68310546875,25.991806414840585
1.7763265306122449,0.9847338,49.170731707317074,37.68310546875,19.567071790525265
1.787936507936508,0.9811148,48.292682926829265,32.2998046875,16.65862216591128
1.799546485260771,0.9766656,48.292682926829265,43.06640625,13.186575655804402
1.811156462585034,0.96933275,46.24390243902439,37.68310546875,14.947891689864512
1.822766439909297,0.95693856,46.24390243902439,32.2998046875,14.828601078815872
1.8343764172335602,0.94540817,46.146341463414636,37.68310546875,21.625704195526865
1.8459863945578232,0.93410087,46.146341463414636,37.68310546875,37.03014619600011
1.8575963718820863,0.9307789,46.926829268292686,37.68310546875,35.53852912675121
1.8692063492063493,0.93556714,46.926829268292686,43.06640625,25.220532846083856
